RowId,Location
4734,84.0
4735,46.0
4736,75.0
4737,46.0
4738,91.0
4739,63.0
4740,35.0
4741,33.0
4742,39.0
4743,59.0
4744,36.0
4745,70.0
4746,35.0
4747,33.0
4748,38.0
4749,24.0
4750,40.0
4751,57.0
4752,33.0
4753,74.0
4754,25.0
4755,35.0
4756,32.0
4757,20.0
4758,31.0
4759,52.0
4760,56.0
4761,70.0
4762,68.0
4763,38.0
4764,72.0
4765,51.0
4766,70.0
4767,51.0
4768,75.0
4769,67.0
4770,40.0
4771,29.0
4772,43.0
4773,64.0
4774,44.0
4775,73.0
4776,41.0
4777,35.0
4778,34.0
4779,21.0
4780,39.0
4781,53.0
4782,38.0
4783,82.0
4784,34.0
4785,40.0
4786,26.0
4787,16.0
4788,30.0
4789,47.0
4790,62.0
4791,57.0
4792,87.0
4793,34.0
4794,84.0
4795,46.0
4796,75.0
4797,46.0
4798,93.0
4799,74.0
4800,30.0
4801,29.0
4802,43.0
4803,64.0
4804,34.0
4805,85.0
4806,32.0
4807,35.0
4808,33.0
4809,23.0
4810,39.0
4811,63.0
4812,21.0
4813,82.0
4814,33.0
4815,40.0
4816,23.0
4817,16.0
4818,30.0
4819,47.0
4820,48.0
4821,63.0
4822,81.0
4823,34.0
4824,69.0
4825,46.0
4826,65.0
4827,46.0
4828,87.0
4829,74.0
4830,39.0
4831,31.0
4832,34.0
4833,65.0
4834,30.0
4835,73.0
4836,45.0
4837,32.0
4838,34.0
4839,24.0
4840,38.0
4841,58.0
4842,36.0
4843,80.0
4844,35.0
4845,45.0
4846,22.0
4847,8.0
4848,26.0
4849,44.0
4850,55.0
4851,59.0
4852,84.0
4853,35.0
4854,68.0
4855,45.0
4856,72.0
4857,45.0
4858,91.0
4859,66.0
4860,38.0
4861,30.0
4862,39.0
4863,59.0
4864,39.0
4865,76.0
4866,39.0
4867,37.0
4868,40.0
4869,22.0
4870,41.0
4871,56.0
4872,28.0
4873,81.0
4874,31.0
4875,39.0
4876,29.0
4877,16.0
4878,30.0
4879,47.0
4880,52.0
4881,64.0
4882,77.0
4883,33.0
4884,78.0
4885,47.0
4886,71.0
4887,48.0
4888,84.0
4889,60.0
4890,29.0
4891,24.0
4892,41.0
4893,58.0
4894,36.0
4895,70.0
4896,31.0
4897,41.0
4898,42.0
4899,30.0
4900,33.0
4901,57.0
4902,33.0
4903,74.0
4904,39.0
4905,33.0
4906,34.0
4907,20.0
4908,21.0
4909,56.0
4910,56.0
4911,70.0
4912,68.0
4913,42.0
4914,90.0
4915,54.0
4916,86.0
4917,55.0
4918,96.0
4919,64.0
4920,36.0
4921,31.0
4922,41.0
4923,59.0
4924,38.0
4925,71.0
4926,40.0
4927,38.0
4928,40.0
4929,25.0
4930,43.0
4931,57.0
4932,28.0
4933,77.0
4934,31.0
4935,41.0
4936,30.0
4937,18.0
4938,34.0
4939,51.0
4940,56.0
4941,66.0
4942,71.0
4943,36.0
4944,73.0
4945,50.0
4946,70.0
4947,50.0
4948,76.0
4949,74.0
4950,40.0
4951,29.0
4952,43.0
4953,64.0
4954,39.0
4955,73.0
4956,41.0
4957,35.0
4958,44.0
4959,23.0
4960,38.0
4961,53.0
4962,38.0
4963,82.0
4964,34.0
4965,40.0
4966,39.0
4967,16.0
4968,30.0
4969,47.0
4970,62.0
4971,57.0
4972,87.0
4973,34.0
4974,68.0
4975,46.0
4976,75.0
4977,46.0
4978,88.0
4979,68.0
4980,40.0
4981,26.0
4982,38.0
4983,63.0
4984,35.0
4985,74.0
4986,43.0
4987,34.0
4988,35.0
4989,23.0
4990,39.0
4991,59.0
4992,33.0
4993,79.0
4994,37.0
4995,36.0
4996,24.0
4997,15.0
4998,33.0
4999,50.0
5000,63.0
5001,60.0
5002,85.0
5003,34.0
5004,84.0
5005,46.0
5006,71.0
5007,46.0
5008,83.0
5009,63.0
5010,35.0
5011,33.0
5012,36.0
5013,60.0
5014,36.0
5015,70.0
5016,35.0
5017,38.0
5018,38.0
5019,26.0
5020,36.0
5021,57.0
5022,26.0
5023,74.0
5024,28.0
5025,41.0
5026,32.0
5027,21.0
5028,31.0
5029,50.0
5030,53.0
5031,64.0
5032,72.0
5033,37.0
5034,73.0
5035,51.0
5036,67.0
5037,51.0
5038,80.0
5039,68.0
5040,37.0
5041,22.0
5042,36.0
5043,64.0
5044,34.0
5045,73.0
5046,38.0
5047,35.0
5048,34.0
5049,23.0
5050,39.0
5051,62.0
5052,22.0
5053,82.0
5054,33.0
5055,40.0
5056,26.0
5057,16.0
5058,38.0
5059,50.0
5060,53.0
5061,57.0
5062,81.0
5063,34.0
5064,84.0
5065,46.0
5066,66.0
5067,46.0
5068,87.0
5069,68.0
5070,40.0
5071,27.0
5072,43.0
5073,65.0
5074,41.0
5075,74.0
5076,41.0
5077,35.0
5078,35.0
5079,17.0
5080,39.0
5081,53.0
5082,22.0
5083,85.0
5084,34.0
5085,36.0
5086,20.0
5087,13.0
5088,23.0
5089,44.0
5090,66.0
5091,59.0
5092,81.0
5093,29.0
5094,83.0
5095,46.0
5096,75.0
5097,45.0
5098,91.0
5099,64.0
5100,38.0
5101,31.0
5102,41.0
5103,59.0
5104,38.0
5105,71.0
5106,40.0
5107,38.0
5108,40.0
5109,25.0
5110,43.0
5111,57.0
5112,28.0
5113,77.0
5114,31.0
5115,41.0
5116,30.0
5117,18.0
5118,34.0
5119,51.0
5120,51.0
5121,66.0
5122,74.0
5123,36.0
5124,74.0
5125,50.0
5126,70.0
5127,50.0
5128,79.0
5129,62.0
5130,34.0
5131,27.0
5132,43.0
5133,57.0
5134,35.0
5135,74.0
5136,33.0
5137,34.0
5138,41.0
5139,21.0
5140,43.0
5141,50.0
5142,22.0
5143,81.0
5144,22.0
5145,35.0
5146,35.0
5147,14.0
5148,35.0
5149,39.0
5150,64.0
5151,71.0
5152,80.0
5153,33.0
5154,78.0
5155,43.0
5156,77.0
5157,49.0
5158,83.0
5159,63.0
5160,35.0
5161,33.0
5162,36.0
5163,60.0
5164,36.0
5165,69.0
5166,36.0
5167,39.0
5168,37.0
5169,25.0
5170,33.0
5171,57.0
5172,33.0
5173,74.0
5174,28.0
5175,41.0
5176,32.0
5177,19.0
5178,21.0
5179,54.0
5180,53.0
5181,64.0
5182,74.0
5183,37.0
5184,73.0
5185,50.0
5186,70.0
5187,51.0
5188,73.0
5189,63.0
5190,36.0
5191,32.0
5192,37.0
5193,60.0
5194,36.0
5195,70.0
5196,36.0
5197,38.0
5198,38.0
5199,26.0
5200,36.0
5201,57.0
5202,29.0
5203,76.0
5204,28.0
5205,41.0
5206,30.0
5207,19.0
5208,21.0
5209,49.0
5210,57.0
5211,64.0
5212,70.0
5213,37.0
5214,73.0
5215,51.0
5216,70.0
5217,51.0
5218,76.0
5219,66.0
5220,40.0
5221,30.0
5222,38.0
5223,59.0
5224,41.0
5225,73.0
5226,41.0
5227,36.0
5228,39.0
5229,23.0
5230,39.0
5231,55.0
5232,31.0
5233,80.0
5234,36.0
5235,44.0
5236,30.0
5237,15.0
5238,32.0
5239,48.0
5240,60.0
5241,59.0
5242,83.0
5243,31.0
5244,83.0
5245,47.0
5246,76.0
5247,46.0
5248,92.0
5249,66.0
5250,39.0
5251,32.0
5252,38.0
5253,60.0
5254,41.0
5255,71.0
5256,42.0
5257,36.0
5258,39.0
5259,24.0
5260,39.0
5261,58.0
5262,31.0
5263,79.0
5264,36.0
5265,44.0
5266,30.0
5267,17.0
5268,28.0
5269,59.0
5270,57.0
5271,59.0
5272,83.0
5273,36.0
5274,83.0
5275,47.0
5276,71.0
5277,46.0
5278,92.0
5279,68.0
5280,38.0
5281,28.0
5282,33.0
5283,62.0
5284,37.0
5285,73.0
5286,38.0
5287,35.0
5288,34.0
5289,23.0
5290,34.0
5291,62.0
5292,29.0
5293,80.0
5294,34.0
5295,40.0
5296,26.0
5297,16.0
5298,25.0
5299,50.0
5300,53.0
5301,56.0
5302,85.0
5303,34.0
5304,69.0
5305,46.0
5306,72.0
5307,45.0
5308,91.0
5309,66.0
5310,45.0
5311,32.0
5312,38.0
5313,60.0
5314,40.0
5315,86.0
5316,46.0
5317,37.0
5318,39.0
5319,26.0
5320,39.0
5321,57.0
5322,31.0
5323,77.0
5324,39.0
5325,41.0
5326,30.0
5327,19.0
5328,31.0
5329,49.0
5330,76.0
5331,85.0
5332,86.0
5333,31.0
5334,87.0
5335,48.0
5336,69.0
5337,46.0
5338,96.0
5339,64.0
5340,36.0
5341,32.0
5342,39.0
5343,60.0
5344,36.0
5345,69.0
5346,36.0
5347,37.0
5348,37.0
5349,25.0
5350,37.0
5351,57.0
5352,28.0
5353,76.0
5354,28.0
5355,38.0
5356,30.0
5357,20.0
5358,34.0
5359,51.0
5360,50.0
5361,64.0
5362,71.0
5363,37.0
5364,72.0
5365,51.0
5366,70.0
5367,51.0
5368,76.0
5369,62.0
5370,34.0
5371,24.0
5372,41.0
5373,58.0
5374,36.0
5375,77.0
5376,33.0
5377,33.0
5378,42.0
5379,13.0
5380,46.0
5381,54.0
5382,25.0
5383,86.0
5384,20.0
5385,33.0
5386,34.0
5387,12.0
5388,40.0
5389,54.0
5390,67.0
5391,70.0
5392,82.0
5393,42.0
5394,81.0
5395,58.0
5396,82.0
5397,56.0
5398,96.0
5399,60.0
5400,36.0
5401,33.0
5402,37.0
5403,62.0
5404,36.0
5405,69.0
5406,36.0
5407,42.0
5408,37.0
5409,28.0
5410,33.0
5411,60.0
5412,33.0
5413,73.0
5414,28.0
5415,45.0
5416,32.0
5417,21.0
5418,26.0
5419,50.0
5420,54.0
5421,55.0
5422,72.0
5423,36.0
5424,66.0
5425,55.0
5426,70.0
5427,55.0
5428,75.0
5429,74.0
5430,44.0
5431,28.0
5432,36.0
5433,63.0
5434,37.0
5435,68.0
5436,38.0
5437,35.0
5438,34.0
5439,23.0
5440,38.0
5441,62.0
5442,29.0
5443,79.0
5444,33.0
5445,47.0
5446,26.0
5447,16.0
5448,29.0
5449,50.0
5450,53.0
5451,56.0
5452,85.0
5453,34.0
5454,66.0
5455,46.0
5456,65.0
5457,46.0
5458,91.0
5459,63.0
5460,31.0
5461,24.0
5462,41.0
5463,58.0
5464,36.0
5465,70.0
5466,35.0
5467,31.0
5468,41.0
5469,14.0
5470,42.0
5471,54.0
5472,25.0
5473,86.0
5474,23.0
5475,33.0
5476,21.0
5477,12.0
5478,22.0
5479,36.0
5480,42.0
5481,73.0
5482,68.0
5483,39.0
5484,71.0
5485,42.0
5486,59.0
5487,51.0
5488,70.0
5489,65.0
5490,36.0
5491,33.0
5492,41.0
5493,59.0
5494,36.0
5495,70.0
5496,36.0
5497,41.0
5498,40.0
5499,25.0
5500,33.0
5501,57.0
5502,25.0
5503,77.0
5504,28.0
5505,44.0
5506,30.0
5507,20.0
5508,21.0
5509,56.0
5510,56.0
5511,66.0
5512,68.0
5513,36.0
5514,74.0
5515,50.0
5516,70.0
5517,51.0
5518,75.0
5519,63.0
5520,36.0
5521,33.0
5522,39.0
5523,59.0
5524,36.0
5525,70.0
5526,35.0
5527,38.0
5528,39.0
5529,25.0
5530,40.0
5531,57.0
5532,33.0
5533,76.0
5534,25.0
5535,38.0
5536,32.0
5537,19.0
5538,31.0
5539,52.0
5540,57.0
5541,64.0
5542,69.0
5543,38.0
5544,72.0
5545,51.0
5546,70.0
5547,51.0
5548,76.0
5549,59.0
5550,35.0
5551,33.0
5552,37.0
5553,60.0
5554,36.0
5555,69.0
5556,36.0
5557,38.0
5558,30.0
5559,26.0
5560,33.0
5561,60.0
5562,28.0
5563,74.0
5564,28.0
5565,45.0
5566,32.0
5567,20.0
5568,21.0
5569,50.0
5570,54.0
5571,58.0
5572,72.0
5573,37.0
5574,72.0
5575,51.0
5576,70.0
5577,51.0
5578,76.0
5579,63.0
5580,36.0
5581,32.0
5582,39.0
5583,60.0
5584,36.0
5585,70.0
5586,36.0
5587,38.0
5588,37.0
5589,26.0
5590,36.0
5591,57.0
5592,28.0
5593,76.0
5594,28.0
5595,38.0
5596,30.0
5597,20.0
5598,21.0
5599,49.0
5600,57.0
5601,64.0
5602,69.0
5603,37.0
5604,72.0
5605,51.0
5606,70.0
5607,51.0
5608,76.0
5609,69.0
5610,42.0
5611,26.0
5612,36.0
5613,60.0
5614,35.0
5615,74.0
5616,35.0
5617,34.0
5618,38.0
5619,23.0
5620,36.0
5621,59.0
5622,33.0
5623,81.0
5624,37.0
5625,36.0
5626,32.0
5627,15.0
5628,31.0
5629,52.0
5630,63.0
5631,60.0
5632,75.0
5633,32.0
5634,75.0
5635,50.0
5636,71.0
5637,43.0
5638,83.0
5639,67.0
5640,40.0
5641,29.0
5642,43.0
5643,64.0
5644,39.0
5645,73.0
5646,41.0
5647,35.0
5648,34.0
5649,21.0
5650,39.0
5651,53.0
5652,38.0
5653,82.0
5654,34.0
5655,40.0
5656,25.0
5657,16.0
5658,30.0
5659,47.0
5660,62.0
5661,57.0
5662,87.0
5663,34.0
5664,84.0
5665,46.0
5666,75.0
5667,46.0
5668,93.0
5669,68.0
5670,38.0
5671,29.0
5672,43.0
5673,64.0
5674,45.0
5675,75.0
5676,39.0
5677,35.0
5678,44.0
5679,21.0
5680,38.0
5681,53.0
5682,38.0
5683,82.0
5684,34.0
5685,40.0
5686,39.0
5687,16.0
5688,30.0
5689,44.0
5690,62.0
5691,62.0
5692,79.0
5693,34.0
5694,68.0
5695,45.0
5696,75.0
5697,46.0
5698,88.0
5699,63.0
5700,32.0
5701,33.0
5702,41.0
5703,54.0
5704,36.0
5705,70.0
5706,35.0
5707,33.0
5708,32.0
5709,28.0
5710,40.0
5711,57.0
5712,25.0
5713,75.0
5714,25.0
5715,35.0
5716,32.0
5717,21.0
5718,31.0
5719,51.0
5720,46.0
5721,65.0
5722,68.0
5723,39.0
5724,72.0
5725,51.0
5726,62.0
5727,51.0
5728,70.0
5729,74.0
5730,38.0
5731,29.0
5732,37.0
5733,64.0
5734,39.0
5735,73.0
5736,38.0
5737,35.0
5738,34.0
5739,23.0
5740,38.0
5741,62.0
5742,29.0
5743,82.0
5744,33.0
5745,40.0
5746,25.0
5747,16.0
5748,30.0
5749,47.0
5750,55.0
5751,61.0
5752,81.0
5753,34.0
5754,69.0
5755,46.0
5756,66.0
5757,46.0
5758,91.0
5759,59.0
5760,35.0
5761,33.0
5762,37.0
5763,60.0
5764,36.0
5765,69.0
5766,36.0
5767,41.0
5768,37.0
5769,25.0
5770,33.0
5771,60.0
5772,33.0
5773,74.0
5774,28.0
5775,45.0
5776,32.0
5777,20.0
5778,21.0
5779,60.0
5780,56.0
5781,58.0
5782,72.0
5783,37.0
5784,72.0
5785,51.0
5786,70.0
5787,51.0
5788,75.0
5789,65.0
5790,42.0
5791,32.0
5792,37.0
5793,60.0
5794,42.0
5795,71.0
5796,40.0
5797,40.0
5798,39.0
5799,26.0
5800,33.0
5801,58.0
5802,31.0
5803,76.0
5804,38.0
5805,44.0
5806,30.0
5807,19.0
5808,21.0
5809,59.0
5810,57.0
5811,58.0
5812,71.0
5813,36.0
5814,77.0
5815,44.0
5816,69.0
5817,50.0
5818,92.0
5819,63.0
5820,36.0
5821,33.0
5822,37.0
5823,59.0
5824,36.0
5825,69.0
5826,35.0
5827,38.0
5828,38.0
5829,28.0
5830,38.0
5831,57.0
5832,30.0
5833,74.0
5834,28.0
5835,41.0
5836,32.0
5837,22.0
5838,31.0
5839,51.0
5840,50.0
5841,62.0
5842,70.0
5843,37.0
5844,72.0
5845,51.0
5846,69.0
5847,51.0
5848,76.0
5849,68.0
5850,40.0
5851,27.0
5852,43.0
5853,65.0
5854,43.0
5855,74.0
5856,41.0
5857,35.0
5858,44.0
5859,17.0
5860,39.0
5861,51.0
5862,22.0
5863,83.0
5864,34.0
5865,43.0
5866,20.0
5867,11.0
5868,38.0
5869,46.0
5870,66.0
5871,59.0
5872,81.0
5873,29.0
5874,84.0
5875,46.0
5876,75.0
5877,45.0
5878,93.0
5879,68.0
5880,37.0
5881,22.0
5882,36.0
5883,64.0
5884,34.0
5885,73.0
5886,38.0
5887,35.0
5888,34.0
5889,23.0
5890,37.0
5891,61.0
5892,22.0
5893,79.0
5894,34.0
5895,40.0
5896,26.0
5897,16.0
5898,30.0
5899,50.0
5900,53.0
5901,57.0
5902,85.0
5903,34.0
5904,69.0
5905,46.0
5906,65.0
5907,46.0
5908,93.0
5909,59.0
5910,29.0
5911,33.0
5912,30.0
5913,62.0
5914,30.0
5915,70.0
5916,48.0
5917,41.0
5918,30.0
5919,25.0
5920,33.0
5921,58.0
5922,28.0
5923,76.0
5924,31.0
5925,44.0
5926,28.0
5927,22.0
5928,21.0
5929,60.0
5930,56.0
5931,58.0
5932,71.0
5933,38.0
5934,72.0
5935,40.0
5936,70.0
5937,50.0
5938,76.0
5939,73.0
5940,44.0
5941,31.0
5942,37.0
5943,61.0
5944,37.0
5945,68.0
5946,38.0
5947,35.0
5948,34.0
5949,27.0
5950,37.0
5951,62.0
5952,36.0
5953,79.0
5954,34.0
5955,47.0
5956,26.0
5957,16.0
5958,30.0
5959,50.0
5960,53.0
5961,55.0
5962,66.0
5963,34.0
5964,66.0
5965,46.0
5966,65.0
5967,45.0
5968,91.0
5969,68.0
5970,39.0
5971,30.0
5972,36.0
5973,63.0
5974,37.0
5975,72.0
5976,37.0
5977,34.0
5978,38.0
5979,23.0
5980,36.0
5981,59.0
5982,33.0
5983,79.0
5984,28.0
5985,36.0
5986,31.0
5987,16.0
5988,29.0
5989,50.0
5990,57.0
5991,60.0
5992,76.0
5993,33.0
5994,72.0
5995,47.0
5996,71.0
5997,48.0
5998,83.0
5999,65.0
6000,36.0
6001,32.0
6002,37.0
6003,61.0
6004,36.0
6005,71.0
6006,40.0
6007,37.0
6008,37.0
6009,26.0
6010,37.0
6011,60.0
6012,30.0
6013,76.0
6014,28.0
6015,41.0
6016,28.0
6017,21.0
6018,21.0
6019,50.0
6020,55.0
6021,55.0
6022,73.0
6023,36.0
6024,70.0
6025,51.0
6026,69.0
6027,50.0
6028,76.0
6029,65.0
6030,36.0
6031,33.0
6032,37.0
6033,60.0
6034,36.0
6035,71.0
6036,40.0
6037,38.0
6038,37.0
6039,26.0
6040,37.0
6041,60.0
6042,30.0
6043,76.0
6044,28.0
6045,45.0
6046,28.0
6047,20.0
6048,21.0
6049,49.0
6050,56.0
6051,64.0
6052,73.0
6053,36.0
6054,73.0
6055,50.0
6056,70.0
6057,50.0
6058,76.0
6059,67.0
6060,40.0
6061,28.0
6062,43.0
6063,56.0
6064,44.0
6065,74.0
6066,43.0
6067,35.0
6068,43.0
6069,17.0
6070,39.0
6071,51.0
6072,22.0
6073,82.0
6074,34.0
6075,40.0
6076,25.0
6077,10.0
6078,38.0
6079,46.0
6080,66.0
6081,68.0
6082,81.0
6083,29.0
6084,80.0
6085,46.0
6086,77.0
6087,46.0
6088,93.0
6089,65.0
6090,36.0
6091,32.0
6092,37.0
6093,60.0
6094,36.0
6095,70.0
6096,40.0
6097,37.0
6098,38.0
6099,26.0
6100,38.0
6101,57.0
6102,30.0
6103,76.0
6104,28.0
6105,41.0
6106,30.0
6107,19.0
6108,21.0
6109,49.0
6110,56.0
6111,62.0
6112,73.0
6113,36.0
6114,74.0
6115,51.0
6116,70.0
6117,50.0
6118,76.0
6119,63.0
6120,26.0
6121,37.0
6122,27.0
6123,58.0
6124,28.0
6125,70.0
6126,28.0
6127,33.0
6128,29.0
6129,14.0
6130,30.0
6131,46.0
6132,16.0
6133,75.0
6134,15.0
6135,33.0
6136,17.0
6137,23.0
6138,16.0
6139,36.0
6140,44.0
6141,75.0
6142,68.0
6143,38.0
6144,71.0
6145,58.0
6146,61.0
6147,51.0
6148,70.0
6149,66.0
6150,40.0
6151,30.0
6152,38.0
6153,59.0
6154,41.0
6155,73.0
6156,41.0
6157,36.0
6158,39.0
6159,23.0
6160,39.0
6161,55.0
6162,31.0
6163,80.0
6164,36.0
6165,44.0
6166,30.0
6167,16.0
6168,32.0
6169,59.0
6170,60.0
6171,59.0
6172,83.0
6173,31.0
6174,83.0
6175,47.0
6176,76.0
6177,46.0
6178,92.0
6179,55.0
6180,26.0
6181,34.0
6182,27.0
6183,58.0
6184,28.0
6185,70.0
6186,28.0
6187,41.0
6188,29.0
6189,29.0
6190,30.0
6191,46.0
6192,16.0
6193,63.0
6194,15.0
6195,33.0
6196,17.0
6197,23.0
6198,16.0
6199,37.0
6200,44.0
6201,75.0
6202,67.0
6203,38.0
6204,71.0
6205,58.0
6206,61.0
6207,51.0
6208,70.0
6209,68.0
6210,37.0
6211,28.0
6212,36.0
6213,64.0
6214,37.0
6215,73.0
6216,38.0
6217,35.0
6218,34.0
6219,23.0
6220,37.0
6221,62.0
6222,22.0
6223,79.0
6224,34.0
6225,40.0
6226,26.0
6227,16.0
6228,30.0
6229,50.0
6230,53.0
6231,57.0
6232,75.0
6233,34.0
6234,69.0
6235,46.0
6236,66.0
6237,46.0
6238,81.0
6239,63.0
6240,35.0
6241,33.0
6242,36.0
6243,60.0
6244,36.0
6245,69.0
6246,35.0
6247,38.0
6248,38.0
6249,24.0
6250,36.0
6251,57.0
6252,26.0
6253,74.0
6254,28.0
6255,41.0
6256,32.0
6257,21.0
6258,20.0
6259,51.0
6260,53.0
6261,64.0
6262,72.0
6263,35.0
6264,73.0
6265,51.0
6266,67.0
6267,51.0
6268,96.0
6269,65.0
6270,35.0
6271,32.0
6272,39.0
6273,59.0
6274,36.0
6275,71.0
6276,36.0
6277,37.0
6278,37.0
6279,25.0
6280,37.0
6281,58.0
6282,23.0
6283,78.0
6284,31.0
6285,43.0
6286,28.0
6287,18.0
6288,34.0
6289,49.0
6290,50.0
6291,64.0
6292,73.0
6293,38.0
6294,74.0
6295,51.0
6296,68.0
6297,50.0
6298,76.0
6299,65.0
6300,37.0
6301,32.0
6302,37.0
6303,61.0
6304,36.0
6305,69.0
6306,36.0
6307,37.0
6308,37.0
6309,26.0
6310,38.0
6311,57.0
6312,28.0
6313,76.0
6314,31.0
6315,40.0
6316,28.0
6317,20.0
6318,29.0
6319,51.0
6320,50.0
6321,62.0
6322,73.0
6323,37.0
6324,72.0
6325,51.0
6326,66.0
6327,50.0
6328,74.0
6329,74.0
6330,40.0
6331,28.0
6332,37.0
6333,65.0
6334,39.0
6335,73.0
6336,41.0
6337,35.0
6338,34.0
6339,21.0
6340,39.0
6341,62.0
6342,21.0
6343,82.0
6344,34.0
6345,36.0
6346,25.0
6347,16.0
6348,30.0
6349,46.0
6350,62.0
6351,57.0
6352,81.0
6353,34.0
6354,84.0
6355,46.0
6356,75.0
6357,46.0
6358,91.0
6359,68.0
6360,40.0
6361,29.0
6362,37.0
6363,63.0
6364,39.0
6365,73.0
6366,41.0
6367,35.0
6368,34.0
6369,23.0
6370,39.0
6371,61.0
6372,22.0
6373,82.0
6374,34.0
6375,40.0
6376,26.0
6377,16.0
6378,30.0
6379,47.0
6380,62.0
6381,57.0
6382,85.0
6383,34.0
6384,84.0
6385,46.0
6386,65.0
6387,46.0
6388,93.0
6389,65.0
6390,33.0
6391,30.0
6392,34.0
6393,62.0
6394,37.0
6395,83.0
6396,37.0
6397,36.0
6398,34.0
6399,24.0
6400,34.0
6401,58.0
6402,23.0
6403,78.0
6404,31.0
6405,43.0
6406,22.0
6407,18.0
6408,28.0
6409,52.0
6410,56.0
6411,58.0
6412,71.0
6413,32.0
6414,76.0
6415,49.0
6416,73.0
6417,46.0
6418,85.0
6419,63.0
6420,31.0
6421,23.0
6422,41.0
6423,58.0
6424,35.0
6425,70.0
6426,35.0
6427,33.0
6428,32.0
6429,14.0
6430,42.0
6431,54.0
6432,16.0
6433,75.0
6434,23.0
6435,33.0
6436,21.0
6437,9.0
6438,22.0
6439,36.0
6440,43.0
6441,73.0
6442,68.0
6443,38.0
6444,71.0
6445,51.0
6446,59.0
6447,51.0
6448,70.0
6449,74.0
6450,38.0
6451,32.0
6452,37.0
6453,61.0
6454,37.0
6455,68.0
6456,40.0
6457,35.0
6458,34.0
6459,26.0
6460,37.0
6461,62.0
6462,27.0
6463,78.0
6464,30.0
6465,40.0
6466,28.0
6467,21.0
6468,30.0
6469,50.0
6470,54.0
6471,55.0
6472,73.0
6473,36.0
6474,66.0
6475,49.0
6476,66.0
6477,46.0
6478,79.0
6479,74.0
6480,40.0
6481,22.0
6482,43.0
6483,64.0
6484,44.0
6485,73.0
6486,41.0
6487,35.0
6488,34.0
6489,23.0
6490,39.0
6491,64.0
6492,21.0
6493,82.0
6494,34.0
6495,40.0
6496,25.0
6497,16.0
6498,30.0
6499,46.0
6500,48.0
6501,63.0
6502,81.0
6503,34.0
6504,84.0
6505,46.0
6506,65.0
6507,46.0
6508,91.0
6509,74.0
6510,38.0
6511,31.0
6512,37.0
6513,65.0
6514,39.0
6515,73.0
6516,45.0
6517,35.0
6518,34.0
6519,23.0
6520,38.0
6521,62.0
6522,36.0
6523,80.0
6524,34.0
6525,40.0
6526,22.0
6527,16.0
6528,30.0
6529,50.0
6530,62.0
6531,56.0
6532,79.0
6533,34.0
6534,68.0
6535,45.0
6536,66.0
6537,46.0
6538,91.0
6539,60.0
6540,35.0
6541,33.0
6542,41.0
6543,60.0
6544,36.0
6545,70.0
6546,36.0
6547,41.0
6548,37.0
6549,25.0
6550,29.0
6551,57.0
6552,25.0
6553,74.0
6554,28.0
6555,44.0
6556,32.0
6557,20.0
6558,21.0
6559,52.0
6560,56.0
6561,70.0
6562,68.0
6563,37.0
6564,72.0
6565,51.0
6566,70.0
6567,51.0
6568,75.0
6569,74.0
6570,44.0
6571,31.0
6572,37.0
6573,65.0
6574,37.0
6575,68.0
6576,45.0
6577,35.0
6578,34.0
6579,27.0
6580,38.0
6581,60.0
6582,21.0
6583,80.0
6584,33.0
6585,40.0
6586,25.0
6587,16.0
6588,30.0
6589,50.0
6590,54.0
6591,55.0
6592,71.0
6593,35.0
6594,68.0
6595,49.0
6596,66.0
6597,46.0
6598,91.0
6599,68.0
6600,40.0
6601,27.0
6602,43.0
6603,65.0
6604,41.0
6605,74.0
6606,41.0
6607,35.0
6608,34.0
6609,17.0
6610,39.0
6611,53.0
6612,22.0
6613,85.0
6614,34.0
6615,43.0
6616,20.0
6617,13.0
6618,38.0
6619,46.0
6620,66.0
6621,59.0
6622,81.0
6623,29.0
6624,84.0
6625,46.0
6626,75.0
6627,45.0
6628,88.0
6629,74.0
6630,38.0
6631,31.0
6632,37.0
6633,65.0
6634,39.0
6635,73.0
6636,45.0
6637,35.0
6638,34.0
6639,23.0
6640,38.0
6641,62.0
6642,36.0
6643,80.0
6644,34.0
6645,40.0
6646,22.0
6647,16.0
6648,30.0
6649,50.0
6650,62.0
6651,56.0
6652,71.0
6653,34.0
6654,68.0
6655,45.0
6656,66.0
6657,46.0
6658,91.0
6659,68.0
6660,38.0
6661,28.0
6662,43.0
6663,65.0
6664,39.0
6665,74.0
6666,39.0
6667,35.0
6668,34.0
6669,21.0
6670,39.0
6671,53.0
6672,21.0
6673,82.0
6674,34.0
6675,40.0
6676,25.0
6677,13.0
6678,30.0
6679,46.0
6680,62.0
6681,63.0
6682,79.0
6683,34.0
6684,69.0
6685,45.0
6686,75.0
6687,45.0
6688,88.0
6689,66.0
6690,40.0
6691,29.0
6692,38.0
6693,56.0
6694,44.0
6695,74.0
6696,43.0
6697,35.0
6698,43.0
6699,19.0
6700,39.0
6701,53.0
6702,31.0
6703,82.0
6704,34.0
6705,40.0
6706,29.0
6707,14.0
6708,39.0
6709,47.0
6710,64.0
6711,63.0
6712,81.0
6713,29.0
6714,80.0
6715,46.0
6716,76.0
6717,46.0
6718,93.0
6719,59.0
6720,29.0
6721,34.0
6722,30.0
6723,62.0
6724,42.0
6725,66.0
6726,48.0
6727,41.0
6728,30.0
6729,30.0
6730,33.0
6731,58.0
6732,37.0
