RowId,Location
5368,75.0
5369,69.0
5370,38.0
5371,30.0
5372,42.0
5373,56.0
5374,40.0
5375,66.0
5376,42.0
5377,38.0
5378,32.0
5379,18.0
5380,39.0
5381,58.0
5382,30.0
5383,74.0
5384,29.0
5385,42.0
5386,31.0
5387,16.0
5388,31.0
5389,52.0
5390,52.0
5391,64.0
5392,68.0
5393,33.0
5394,72.0
5395,42.0
5396,74.0
5397,48.0
5398,76.0
5399,65.0
5400,36.0
5401,29.0
5402,38.0
5403,59.0
5404,37.0
5405,73.0
5406,35.0
5407,37.0
5408,37.0
5409,29.0
5410,40.0
5411,57.0
5412,27.0
5413,72.0
5414,21.0
5415,41.0
5416,34.0
5417,18.0
5418,28.0
5419,47.0
5420,55.0
5421,61.0
5422,72.0
5423,33.0
5424,76.0
5425,46.0
5426,69.0
5427,45.0
5428,81.0
5429,65.0
5430,40.0
5431,29.0
5432,40.0
5433,59.0
5434,40.0
5435,72.0
5436,35.0
5437,35.0
5438,37.0
5439,26.0
5440,38.0
5441,57.0
5442,26.0
5443,76.0
5444,27.0
5445,37.0
5446,30.0
5447,17.0
5448,27.0
5449,47.0
5450,53.0
5451,62.0
5452,79.0
5453,32.0
5454,72.0
5455,49.0
5456,67.0
5457,45.0
5458,77.0
5459,69.0
5460,38.0
5461,30.0
5462,40.0
5463,60.0
5464,37.0
5465,76.0
5466,35.0
5467,38.0
5468,39.0
5469,16.0
5470,39.0
5471,58.0
5472,27.0
5473,76.0
5474,29.0
5475,37.0
5476,30.0
5477,16.0
5478,31.0
5479,47.0
5480,51.0
5481,62.0
5482,79.0
5483,34.0
5484,72.0
5485,48.0
5486,83.0
5487,52.0
5488,79.0
5489,65.0
5490,38.0
5491,24.0
5492,32.0
5493,61.0
5494,39.0
5495,74.0
5496,35.0
5497,24.0
5498,37.0
5499,23.0
5500,35.0
5501,57.0
5502,32.0
5503,81.0
5504,28.0
5505,44.0
5506,25.0
5507,18.0
5508,28.0
5509,47.0
5510,53.0
5511,60.0
5512,68.0
5513,30.0
5514,80.0
5515,49.0
5516,79.0
5517,51.0
5518,76.0
5519,69.0
5520,38.0
5521,30.0
5522,40.0
5523,58.0
5524,37.0
5525,72.0
5526,35.0
5527,38.0
5528,39.0
5529,26.0
5530,38.0
5531,57.0
5532,30.0
5533,78.0
5534,29.0
5535,37.0
5536,33.0
5537,16.0
5538,25.0
5539,48.0
5540,55.0
5541,61.0
5542,74.0
5543,32.0
5544,81.0
5545,49.0
5546,67.0
5547,51.0
5548,87.0
5549,63.0
5550,39.0
5551,30.0
5552,40.0
5553,58.0
5554,39.0
5555,71.0
5556,38.0
5557,37.0
5558,39.0
5559,21.0
5560,38.0
5561,55.0
5562,24.0
5563,80.0
5564,32.0
5565,37.0
5566,32.0
5567,17.0
5568,33.0
5569,50.0
5570,55.0
5571,69.0
5572,74.0
5573,34.0
5574,76.0
5575,53.0
5576,71.0
5577,51.0
5578,77.0
5579,65.0
5580,37.0
5581,29.0
5582,38.0
5583,59.0
5584,40.0
5585,73.0
5586,35.0
5587,37.0
5588,37.0
5589,23.0
5590,37.0
5591,54.0
5592,32.0
5593,81.0
5594,21.0
5595,35.0
5596,30.0
5597,12.0
5598,22.0
5599,50.0
5600,55.0
5601,62.0
5602,72.0
5603,37.0
5604,70.0
5605,45.0
5606,75.0
5607,48.0
5608,88.0
5609,63.0
5610,40.0
5611,30.0
5612,40.0
5613,60.0
5614,40.0
5615,70.0
5616,38.0
5617,35.0
5618,39.0
5619,23.0
5620,38.0
5621,56.0
5622,32.0
5623,75.0
5624,26.0
5625,37.0
5626,33.0
5627,20.0
5628,26.0
5629,47.0
5630,51.0
5631,66.0
5632,70.0
5633,32.0
5634,76.0
5635,52.0
5636,67.0
5637,49.0
5638,85.0
5639,65.0
5640,37.0
5641,29.0
5642,38.0
5643,61.0
5644,37.0
5645,71.0
5646,37.0
5647,38.0
5648,41.0
5649,24.0
5650,36.0
5651,54.0
5652,31.0
5653,75.0
5654,30.0
5655,44.0
5656,30.0
5657,19.0
5658,33.0
5659,49.0
5660,51.0
5661,67.0
5662,72.0
5663,34.0
5664,73.0
5665,50.0
5666,69.0
5667,48.0
5668,77.0
5669,64.0
5670,38.0
5671,33.0
5672,38.0
5673,62.0
5674,39.0
5675,71.0
5676,35.0
5677,35.0
5678,37.0
5679,26.0
5680,36.0
5681,55.0
5682,32.0
5683,75.0
5684,27.0
5685,38.0
5686,30.0
5687,20.0
5688,26.0
5689,47.0
5690,55.0
5691,70.0
5692,79.0
5693,32.0
5694,75.0
5695,48.0
5696,84.0
5697,48.0
5698,85.0
5699,62.0
5700,38.0
5701,29.0
5702,40.0
5703,60.0
5704,39.0
5705,70.0
5706,35.0
5707,37.0
5708,39.0
5709,26.0
5710,41.0
5711,56.0
5712,25.0
5713,75.0
5714,30.0
5715,37.0
5716,36.0
5717,20.0
5718,26.0
5719,49.0
5720,55.0
5721,69.0
5722,72.0
5723,34.0
5724,75.0
5725,48.0
5726,83.0
5727,44.0
5728,74.0
5729,69.0
5730,38.0
5731,29.0
5732,40.0
5733,59.0
5734,39.0
5735,71.0
5736,35.0
5737,37.0
5738,37.0
5739,26.0
5740,38.0
5741,57.0
5742,32.0
5743,75.0
5744,29.0
5745,37.0
5746,32.0
5747,20.0
5748,31.0
5749,47.0
5750,58.0
5751,66.0
5752,74.0
5753,34.0
5754,75.0
5755,48.0
5756,74.0
5757,48.0
5758,87.0
5759,69.0
5760,42.0
5761,29.0
5762,33.0
5763,59.0
5764,37.0
5765,73.0
5766,35.0
5767,38.0
5768,37.0
5769,23.0
5770,37.0
5771,57.0
5772,26.0
5773,72.0
5774,32.0
5775,42.0
5776,30.0
5777,19.0
5778,22.0
5779,50.0
5780,58.0
5781,61.0
5782,70.0
5783,37.0
5784,75.0
5785,52.0
5786,68.0
5787,45.0
5788,81.0
5789,65.0
5790,37.0
5791,30.0
5792,40.0
5793,59.0
5794,40.0
5795,73.0
5796,35.0
5797,38.0
5798,36.0
5799,26.0
5800,38.0
5801,57.0
5802,27.0
5803,79.0
5804,30.0
5805,40.0
5806,33.0
5807,18.0
5808,22.0
5809,50.0
5810,57.0
5811,61.0
5812,79.0
5813,36.0
5814,75.0
5815,48.0
5816,72.0
5817,51.0
5818,81.0
5819,65.0
5820,39.0
5821,29.0
5822,35.0
5823,59.0
5824,40.0
5825,74.0
5826,35.0
5827,36.0
5828,37.0
5829,25.0
5830,38.0
5831,59.0
5832,26.0
5833,75.0
5834,35.0
5835,40.0
5836,33.0
5837,16.0
5838,25.0
5839,50.0
5840,53.0
5841,61.0
5842,76.0
5843,30.0
5844,76.0
5845,49.0
5846,68.0
5847,49.0
5848,74.0
5849,64.0
5850,38.0
5851,29.0
5852,40.0
5853,59.0
5854,40.0
5855,71.0
5856,35.0
5857,37.0
5858,39.0
5859,23.0
5860,38.0
5861,57.0
5862,32.0
5863,75.0
5864,29.0
5865,37.0
5866,30.0
5867,20.0
5868,26.0
5869,49.0
5870,55.0
5871,62.0
5872,74.0
5873,36.0
5874,76.0
5875,48.0
5876,75.0
5877,49.0
5878,80.0
5879,64.0
5880,38.0
5881,30.0
5882,40.0
5883,59.0
5884,39.0
5885,72.0
5886,36.0
5887,38.0
5888,37.0
5889,23.0
5890,36.0
5891,57.0
5892,26.0
5893,74.0
5894,27.0
5895,38.0
5896,30.0
5897,18.0
5898,24.0
5899,47.0
5900,51.0
5901,62.0
5902,70.0
5903,36.0
5904,76.0
5905,49.0
5906,67.0
5907,45.0
5908,81.0
5909,59.0
5910,40.0
5911,24.0
5912,34.0
5913,58.0
5914,34.0
5915,72.0
5916,35.0
5917,38.0
5918,37.0
5919,23.0
5920,37.0
5921,57.0
5922,26.0
5923,77.0
5924,32.0
5925,34.0
5926,35.0
5927,12.0
5928,22.0
5929,50.0
5930,58.0
5931,63.0
5932,68.0
5933,33.0
5934,78.0
5935,57.0
5936,79.0
5937,56.0
5938,75.0
5939,64.0
5940,37.0
5941,29.0
5942,40.0
5943,58.0
5944,40.0
5945,71.0
5946,35.0
5947,37.0
5948,37.0
5949,25.0
5950,40.0
5951,57.0
5952,27.0
5953,75.0
5954,30.0
5955,37.0
5956,32.0
5957,18.0
5958,31.0
5959,47.0
5960,55.0
5961,62.0
5962,72.0
5963,34.0
5964,75.0
5965,49.0
5966,75.0
5967,48.0
5968,78.0
5969,64.0
5970,38.0
5971,29.0
5972,40.0
5973,59.0
5974,40.0
5975,70.0
5976,36.0
5977,35.0
5978,39.0
5979,26.0
5980,38.0
5981,57.0
5982,32.0
5983,75.0
5984,29.0
5985,37.0
5986,33.0
5987,20.0
5988,31.0
5989,47.0
5990,51.0
5991,69.0
5992,72.0
5993,39.0
5994,76.0
5995,48.0
5996,67.0
5997,49.0
5998,85.0
5999,64.0
6000,37.0
6001,30.0
6002,35.0
6003,60.0
6004,39.0
6005,72.0
6006,35.0
6007,35.0
6008,36.0
6009,26.0
6010,38.0
6011,54.0
6012,27.0
6013,81.0
6014,27.0
6015,40.0
6016,33.0
6017,21.0
6018,22.0
6019,50.0
6020,51.0
6021,62.0
6022,70.0
6023,36.0
6024,71.0
6025,48.0
6026,69.0
6027,49.0
6028,78.0
6029,64.0
6030,40.0
6031,30.0
6032,35.0
6033,59.0
6034,37.0
6035,70.0
6036,37.0
6037,35.0
6038,36.0
6039,26.0
6040,38.0
6041,54.0
6042,27.0
6043,74.0
6044,27.0
6045,37.0
6046,33.0
6047,20.0
6048,26.0
6049,50.0
6050,55.0
6051,66.0
6052,79.0
6053,32.0
6054,76.0
6055,48.0
6056,70.0
6057,49.0
6058,75.0
6059,69.0
6060,37.0
6061,29.0
6062,33.0
6063,59.0
6064,37.0
6065,71.0
6066,35.0
6067,37.0
6068,39.0
6069,24.0
6070,39.0
6071,59.0
6072,26.0
6073,75.0
6074,29.0
6075,37.0
6076,32.0
6077,20.0
6078,31.0
6079,49.0
6080,51.0
6081,66.0
6082,74.0
6083,34.0
6084,76.0
6085,51.0
6086,66.0
6087,52.0
6088,87.0
6089,69.0
6090,37.0
6091,30.0
6092,35.0
6093,59.0
6094,40.0
6095,72.0
6096,35.0
6097,35.0
6098,36.0
6099,26.0
6100,38.0
6101,57.0
6102,30.0
6103,74.0
6104,27.0
6105,40.0
6106,33.0
6107,17.0
6108,26.0
6109,50.0
6110,51.0
6111,62.0
6112,79.0
6113,36.0
6114,76.0
6115,48.0
6116,69.0
6117,51.0
6118,78.0
6119,65.0
6120,37.0
6121,30.0
6122,41.0
6123,60.0
6124,37.0
6125,76.0
6126,35.0
6127,37.0
6128,38.0
6129,16.0
6130,36.0
6131,56.0
6132,30.0
6133,80.0
6134,30.0
6135,37.0
6136,36.0
6137,13.0
6138,25.0
6139,48.0
6140,60.0
6141,61.0
6142,72.0
6143,30.0
6144,76.0
6145,47.0
6146,67.0
6147,45.0
6148,89.0
6149,64.0
6150,35.0
6151,30.0
6152,40.0
6153,59.0
6154,38.0
6155,71.0
6156,36.0
6157,38.0
6158,34.0
6159,26.0
6160,38.0
6161,57.0
6162,30.0
6163,75.0
6164,29.0
6165,37.0
6166,33.0
6167,20.0
6168,26.0
6169,50.0
6170,55.0
6171,66.0
6172,72.0
6173,34.0
6174,75.0
6175,48.0
6176,82.0
6177,51.0
6178,74.0
6179,67.0
6180,37.0
6181,24.0
6182,34.0
6183,60.0
6184,37.0
6185,73.0
6186,35.0
6187,38.0
6188,39.0
6189,19.0
6190,36.0
6191,56.0
6192,30.0
6193,80.0
6194,28.0
6195,32.0
6196,33.0
6197,13.0
6198,25.0
6199,48.0
6200,60.0
6201,59.0
6202,72.0
6203,30.0
6204,76.0
6205,47.0
6206,67.0
6207,45.0
6208,83.0
6209,64.0
6210,38.0
6211,30.0
6212,33.0
6213,59.0
6214,39.0
6215,72.0
6216,35.0
6217,38.0
6218,37.0
6219,23.0
6220,38.0
6221,57.0
6222,26.0
6223,74.0
6224,29.0
6225,38.0
6226,30.0
6227,18.0
6228,24.0
6229,50.0
6230,51.0
6231,62.0
6232,72.0
6233,36.0
6234,71.0
6235,49.0
6236,67.0
6237,45.0
6238,81.0
6239,65.0
6240,38.0
6241,29.0
6242,40.0
6243,59.0
6244,39.0
6245,72.0
6246,36.0
6247,38.0
6248,37.0
6249,26.0
6250,38.0
6251,57.0
6252,23.0
6253,74.0
6254,27.0
6255,38.0
6256,36.0
6257,20.0
6258,27.0
6259,52.0
6260,55.0
6261,62.0
6262,70.0
6263,32.0
6264,72.0
6265,48.0
6266,82.0
6267,52.0
6268,81.0
6269,66.0
6270,37.0
6271,30.0
6272,40.0
6273,54.0
6274,37.0
6275,76.0
6276,38.0
6277,38.0
6278,37.0
6279,24.0
6280,38.0
6281,58.0
6282,30.0
6283,72.0
6284,30.0
6285,38.0
6286,30.0
6287,17.0
6288,22.0
6289,47.0
6290,58.0
6291,60.0
6292,79.0
6293,34.0
6294,79.0
6295,45.0
6296,85.0
6297,45.0
6298,75.0
6299,66.0
6300,37.0
6301,30.0
6302,36.0
6303,58.0
6304,41.0
6305,73.0
6306,35.0
6307,38.0
6308,37.0
6309,23.0
6310,40.0
6311,57.0
6312,32.0
6313,82.0
6314,29.0
6315,40.0
6316,30.0
6317,14.0
6318,24.0
6319,50.0
6320,51.0
6321,61.0
6322,72.0
6323,30.0
6324,72.0
6325,46.0
6326,84.0
6327,45.0
6328,85.0
6329,64.0
6330,39.0
6331,30.0
6332,40.0
6333,59.0
6334,37.0
6335,77.0
6336,36.0
6337,38.0
6338,37.0
6339,23.0
6340,36.0
6341,57.0
6342,34.0
6343,78.0
6344,27.0
6345,38.0
6346,30.0
6347,17.0
6348,23.0
6349,50.0
6350,52.0
6351,62.0
6352,79.0
6353,32.0
6354,75.0
6355,46.0
6356,67.0
6357,39.0
6358,88.0
6359,67.0
6360,39.0
6361,29.0
6362,40.0
6363,60.0
6364,40.0
6365,71.0
6366,38.0
6367,37.0
6368,39.0
6369,24.0
6370,39.0
6371,55.0
6372,31.0
6373,75.0
6374,29.0
6375,43.0
6376,30.0
6377,20.0
6378,31.0
6379,49.0
6380,55.0
6381,64.0
6382,72.0
6383,34.0
6384,75.0
6385,48.0
6386,71.0
6387,48.0
6388,84.0
6389,69.0
6390,40.0
6391,29.0
6392,36.0
6393,59.0
6394,39.0
6395,75.0
6396,35.0
6397,35.0
6398,39.0
6399,23.0
6400,36.0
6401,58.0
6402,31.0
6403,74.0
6404,32.0
6405,37.0
6406,27.0
6407,20.0
6408,26.0
6409,48.0
6410,50.0
6411,60.0
6412,69.0
6413,33.0
6414,78.0
6415,45.0
6416,75.0
6417,45.0
6418,85.0
6419,69.0
6420,38.0
6421,29.0
6422,40.0
6423,59.0
6424,39.0
6425,71.0
6426,35.0
6427,37.0
6428,39.0
6429,26.0
6430,38.0
6431,56.0
6432,31.0
6433,75.0
6434,29.0
6435,37.0
6436,31.0
6437,20.0
6438,26.0
6439,49.0
6440,51.0
6441,69.0
6442,70.0
6443,37.0
6444,75.0
6445,52.0
6446,65.0
6447,47.0
6448,87.0
6449,64.0
6450,38.0
6451,29.0
6452,40.0
6453,59.0
6454,40.0
6455,70.0
6456,35.0
6457,37.0
6458,37.0
6459,25.0
6460,41.0
6461,57.0
6462,30.0
6463,75.0
6464,29.0
6465,37.0
6466,30.0
6467,20.0
6468,26.0
6469,47.0
6470,55.0
6471,62.0
6472,72.0
6473,34.0
6474,74.0
6475,49.0
6476,75.0
6477,49.0
6478,77.0
6479,62.0
6480,38.0
6481,29.0
6482,38.0
6483,58.0
6484,39.0
6485,71.0
6486,37.0
6487,37.0
6488,41.0
6489,23.0
6490,38.0
6491,55.0
6492,31.0
6493,75.0
6494,31.0
6495,44.0
6496,30.0
6497,20.0
6498,38.0
6499,49.0
6500,51.0
6501,60.0
6502,72.0
6503,34.0
6504,76.0
6505,48.0
6506,67.0
6507,49.0
6508,84.0
6509,64.0
6510,36.0
6511,29.0
6512,40.0
6513,58.0
6514,39.0
6515,71.0
6516,36.0
6517,35.0
6518,37.0
6519,23.0
6520,40.0
6521,57.0
6522,32.0
6523,79.0
6524,29.0
6525,37.0
6526,30.0
6527,20.0
6528,27.0
6529,48.0
6530,54.0
6531,65.0
6532,79.0
6533,26.0
6534,72.0
6535,48.0
6536,69.0
6537,48.0
6538,85.0
6539,64.0
6540,37.0
6541,30.0
6542,40.0
6543,60.0
6544,39.0
6545,73.0
6546,35.0
6547,38.0
6548,39.0
6549,23.0
6550,35.0
6551,53.0
6552,32.0
6553,75.0
6554,27.0
6555,37.0
6556,32.0
6557,18.0
6558,22.0
6559,50.0
6560,51.0
6561,61.0
6562,70.0
6563,32.0
6564,71.0
6565,52.0
6566,67.0
6567,45.0
6568,79.0
6569,64.0
6570,40.0
6571,29.0
6572,36.0
6573,59.0
6574,39.0
6575,71.0
6576,36.0
6577,35.0
6578,37.0
6579,23.0
6580,36.0
6581,57.0
6582,32.0
6583,74.0
6584,27.0
6585,37.0
6586,30.0
6587,20.0
6588,26.0
6589,46.0
6590,55.0
6591,62.0
6592,79.0
6593,34.0
6594,76.0
6595,49.0
6596,71.0
6597,49.0
6598,81.0
6599,65.0
6600,38.0
6601,29.0
6602,40.0
6603,59.0
6604,40.0
6605,71.0
6606,35.0
6607,35.0
6608,39.0
6609,23.0
6610,38.0
6611,57.0
6612,34.0
6613,76.0
6614,29.0
6615,37.0
6616,30.0
6617,20.0
6618,26.0
6619,51.0
6620,51.0
6621,62.0
6622,79.0
6623,32.0
6624,75.0
6625,49.0
6626,67.0
6627,45.0
6628,77.0
6629,64.0
6630,37.0
6631,29.0
6632,40.0
6633,58.0
6634,39.0
6635,71.0
6636,36.0
6637,35.0
6638,37.0
6639,26.0
6640,40.0
6641,57.0
6642,32.0
6643,79.0
6644,29.0
6645,37.0
6646,30.0
6647,20.0
6648,26.0
6649,46.0
6650,53.0
6651,65.0
6652,79.0
6653,26.0
6654,72.0
6655,48.0
6656,69.0
6657,48.0
6658,77.0
6659,64.0
6660,39.0
6661,30.0
6662,40.0
6663,59.0
6664,39.0
6665,72.0
6666,36.0
6667,35.0
6668,37.0
6669,23.0
6670,38.0
6671,57.0
6672,27.0
6673,74.0
6674,30.0
6675,38.0
6676,30.0
6677,22.0
6678,36.0
6679,50.0
6680,55.0
6681,62.0
6682,79.0
6683,32.0
6684,76.0
6685,47.0
6686,70.0
6687,45.0
6688,82.0
6689,62.0
6690,39.0
6691,32.0
6692,38.0
6693,59.0
6694,37.0
6695,75.0
6696,38.0
6697,38.0
6698,41.0
6699,24.0
6700,39.0
6701,59.0
6702,31.0
6703,75.0
6704,29.0
6705,44.0
6706,30.0
6707,20.0
6708,25.0
6709,49.0
6710,58.0
6711,69.0
6712,72.0
6713,34.0
6714,73.0
6715,47.0
6716,72.0
6717,52.0
6718,76.0
6719,65.0
6720,37.0
6721,30.0
6722,34.0
6723,58.0
6724,40.0
6725,72.0
6726,35.0
6727,38.0
6728,39.0
6729,22.0
6730,37.0
6731,57.0
6732,30.0
6733,74.0
6734,32.0
6735,35.0
6736,32.0
6737,12.0
6738,23.0
6739,50.0
6740,59.0
6741,62.0
6742,68.0
6743,35.0
6744,78.0
6745,45.0
6746,75.0
6747,45.0
6748,75.0
6749,69.0
6750,38.0
6751,29.0
6752,35.0
6753,61.0
6754,34.0
6755,75.0
6756,36.0
6757,36.0
6758,34.0
6759,23.0
6760,40.0
6761,54.0
6762,26.0
6763,75.0
6764,33.0
6765,39.0
6766,30.0
6767,20.0
6768,30.0
6769,46.0
6770,55.0
6771,66.0
6772,83.0
6773,32.0
6774,77.0
6775,48.0
6776,73.0
6777,48.0
6778,77.0
6779,65.0
6780,37.0
6781,29.0
6782,40.0
6783,59.0
6784,39.0
6785,71.0
6786,33.0
6787,37.0
6788,36.0
6789,19.0
6790,39.0
6791,57.0
6792,31.0
6793,75.0
6794,29.0
6795,42.0
6796,30.0
6797,20.0
6798,25.0
6799,49.0
6800,51.0
6801,64.0
6802,68.0
6803,32.0
6804,73.0
6805,48.0
6806,67.0
6807,60.0
6808,79.0
6809,65.0
6810,39.0
6811,30.0
6812,34.0
6813,58.0
6814,39.0
6815,71.0
6816,35.0
6817,38.0
6818,40.0
6819,23.0
6820,37.0
6821,57.0
6822,26.0
6823,72.0
6824,32.0
6825,35.0
6826,30.0
6827,17.0
6828,22.0
6829,50.0
6830,58.0
6831,61.0
6832,70.0
6833,32.0
6834,80.0
6835,45.0
6836,83.0
6837,45.0
6838,75.0
6839,66.0
6840,40.0
6841,24.0
6842,34.0
6843,58.0
6844,37.0
6845,72.0
6846,35.0
6847,38.0
6848,37.0
6849,23.0
6850,37.0
6851,57.0
6852,30.0
6853,72.0
6854,32.0
6855,35.0
6856,30.0
6857,12.0
6858,22.0
6859,50.0
6860,58.0
6861,67.0
6862,68.0
6863,33.0
6864,78.0
6865,45.0
6866,79.0
6867,56.0
6868,75.0
6869,69.0
6870,38.0
6871,29.0
6872,40.0
6873,59.0
6874,39.0
6875,70.0
6876,35.0
6877,37.0
6878,39.0
6879,25.0
6880,38.0
6881,56.0
6882,31.0
6883,75.0
6884,29.0
6885,44.0
6886,31.0
6887,20.0
6888,37.0
6889,49.0
6890,51.0
6891,66.0
6892,79.0
6893,34.0
6894,75.0
6895,52.0
6896,67.0
6897,47.0
6898,87.0
6899,66.0
6900,42.0
6901,30.0
6902,33.0
6903,58.0
6904,37.0
6905,73.0
6906,35.0
6907,38.0
6908,37.0
6909,23.0
6910,37.0
6911,57.0
6912,27.0
6913,81.0
6914,32.0
6915,38.0
6916,30.0
6917,17.0
6918,23.0
6919,50.0
6920,58.0
6921,61.0
6922,70.0
6923,32.0
6924,71.0
6925,46.0
6926,68.0
6927,45.0
6928,81.0
6929,65.0
6930,40.0
6931,30.0
6932,41.0
6933,58.0
6934,37.0
6935,73.0
6936,41.0
6937,38.0
6938,39.0
6939,23.0
6940,38.0
6941,56.0
6942,26.0
6943,80.0
6944,27.0
6945,35.0
6946,30.0
6947,18.0
6948,24.0
6949,50.0
6950,58.0
6951,61.0
6952,72.0
6953,35.0
6954,75.0
6955,45.0
6956,70.0
6957,45.0
6958,75.0
6959,65.0
6960,38.0
6961,29.0
6962,35.0
6963,61.0
6964,37.0
6965,73.0
6966,35.0
6967,38.0
6968,37.0
6969,23.0
6970,38.0
6971,57.0
6972,27.0
6973,81.0
6974,30.0
6975,43.0
6976,30.0
6977,17.0
6978,28.0
6979,48.0
6980,59.0
6981,61.0
6982,79.0
6983,34.0
6984,76.0
6985,47.0
6986,69.0
6987,48.0
6988,81.0
6989,65.0
6990,38.0
6991,30.0
6992,40.0
6993,59.0
6994,40.0
6995,71.0
6996,35.0
6997,38.0
6998,36.0
6999,23.0
7000,38.0
7001,57.0
7002,27.0
7003,74.0
7004,27.0
7005,37.0
7006,33.0
7007,18.0
7008,22.0
7009,50.0
7010,59.0
7011,61.0
7012,79.0
7013,33.0
7014,76.0
7015,45.0
7016,83.0
7017,51.0
7018,78.0
7019,66.0
7020,37.0
7021,30.0
7022,40.0
7023,59.0
7024,39.0
7025,73.0
7026,35.0
7027,37.0
7028,37.0
7029,23.0
7030,40.0
7031,59.0
7032,27.0
7033,88.0
7034,28.0
7035,37.0
7036,30.0
7037,19.0
7038,22.0
7039,46.0
7040,57.0
7041,66.0
7042,68.0
7043,30.0
7044,81.0
7045,47.0
7046,69.0
7047,49.0
7048,76.0
7049,65.0
7050,38.0
7051,29.0
7052,40.0
7053,59.0
7054,39.0
7055,71.0
7056,36.0
7057,37.0
7058,39.0
7059,26.0
7060,43.0
7061,55.0
7062,32.0
7063,75.0
7064,27.0
7065,43.0
7066,32.0
7067,20.0
7068,26.0
7069,46.0
7070,54.0
7071,66.0
7072,79.0
7073,32.0
7074,75.0
7075,48.0
7076,78.0
7077,48.0
7078,77.0
7079,69.0
7080,37.0
7081,29.0
7082,40.0
7083,59.0
7084,40.0
7085,71.0
7086,35.0
7087,38.0
7088,37.0
7089,26.0
7090,38.0
7091,57.0
7092,30.0
7093,75.0
7094,29.0
7095,37.0
7096,30.0
7097,20.0
7098,26.0
7099,49.0
7100,55.0
7101,62.0
7102,79.0
7103,34.0
7104,75.0
7105,49.0
7106,83.0
7107,49.0
7108,77.0
7109,64.0
7110,37.0
7111,29.0
7112,38.0
7113,58.0
7114,39.0
7115,71.0
7116,36.0
7117,38.0
7118,37.0
7119,23.0
7120,39.0
7121,57.0
7122,31.0
7123,75.0
7124,32.0
7125,44.0
7126,31.0
7127,20.0
7128,38.0
7129,49.0
7130,51.0
7131,68.0
7132,72.0
7133,34.0
7134,75.0
7135,51.0
7136,72.0
7137,42.0
7138,72.0
7139,65.0
7140,37.0
7141,30.0
7142,36.0
7143,61.0
7144,39.0
7145,70.0
7146,36.0
7147,38.0
7148,37.0
7149,23.0
7150,36.0
7151,57.0
7152,26.0
7153,74.0
7154,27.0
7155,37.0
7156,30.0
7157,20.0
7158,27.0
7159,49.0
7160,53.0
7161,62.0
7162,79.0
7163,32.0
7164,74.0
7165,49.0
7166,71.0
7167,45.0
7168,85.0
7169,64.0
7170,39.0
7171,30.0
7172,34.0
7173,58.0
7174,40.0
7175,72.0
7176,35.0
7177,38.0
7178,37.0
7179,22.0
7180,37.0
7181,57.0
7182,27.0
7183,74.0
7184,32.0
7185,35.0
7186,26.0
7187,19.0
7188,23.0
7189,50.0
7190,59.0
7191,67.0
7192,68.0
7193,30.0
7194,78.0
7195,45.0
7196,68.0
7197,45.0
7198,75.0
7199,64.0
7200,37.0
7201,29.0
7202,40.0
7203,59.0
7204,39.0
7205,71.0
7206,35.0
7207,38.0
7208,37.0
7209,23.0
7210,38.0
7211,56.0
7212,32.0
7213,76.0
7214,29.0
7215,37.0
7216,30.0
7217,17.0
7218,27.0
7219,47.0
7220,61.0
7221,64.0
7222,79.0
7223,32.0
7224,75.0
7225,49.0
7226,83.0
7227,49.0
7228,82.0
7229,66.0
7230,38.0
7231,29.0
7232,40.0
7233,59.0
7234,39.0
7235,72.0
7236,35.0
7237,35.0
7238,37.0
7239,23.0
7240,38.0
7241,57.0
7242,32.0
7243,76.0
7244,27.0
7245,42.0
7246,30.0
7247,20.0
7248,26.0
7249,47.0
7250,51.0
7251,62.0
7252,79.0
7253,32.0
7254,75.0
7255,49.0
7256,67.0
7257,49.0
7258,85.0
7259,65.0
7260,40.0
7261,30.0
7262,40.0
7263,59.0
7264,39.0
7265,77.0
7266,35.0
7267,38.0
7268,39.0
7269,23.0
7270,41.0
7271,56.0
7272,32.0
7273,78.0
7274,27.0
7275,37.0
7276,33.0
7277,16.0
7278,22.0
7279,48.0
7280,55.0
7281,61.0
7282,79.0
7283,32.0
7284,75.0
7285,45.0
7286,83.0
7287,52.0
7288,81.0
7289,65.0
7290,37.0
7291,29.0
7292,38.0
7293,61.0
7294,37.0
7295,70.0
7296,36.0
7297,38.0
7298,41.0
7299,24.0
7300,39.0
7301,54.0
7302,31.0
7303,75.0
7304,29.0
7305,44.0
7306,31.0
7307,19.0
7308,33.0
7309,49.0
7310,51.0
7311,67.0
7312,71.0
7313,31.0
7314,80.0
7315,48.0
7316,69.0
7317,48.0
7318,77.0
7319,69.0
7320,38.0
7321,30.0
7322,40.0
7323,59.0
7324,39.0
7325,76.0
7326,35.0
7327,35.0
7328,39.0
7329,26.0
7330,36.0
7331,57.0
7332,30.0
7333,78.0
7334,29.0
7335,37.0
7336,30.0
7337,16.0
7338,26.0
7339,48.0
7340,51.0
7341,61.0
7342,79.0
7343,32.0
7344,75.0
7345,47.0
7346,72.0
7347,52.0
7348,85.0
7349,65.0
7350,38.0
7351,29.0
7352,38.0
7353,59.0
7354,37.0
7355,71.0
7356,37.0
7357,37.0
7358,34.0
7359,26.0
7360,39.0
7361,54.0
7362,32.0
7363,75.0
7364,26.0
7365,37.0
7366,32.0
