RowId,Location
7298,37.0
7299,19.0
7300,38.0
7301,53.0
7302,32.0
7303,82.0
7304,33.0
7305,37.0
7306,28.0
7307,13.0
7308,30.0
7309,50.0
7310,56.0
7311,64.0
7312,78.0
7313,32.0
7314,77.0
7315,48.0
7316,77.0
7317,48.0
7318,85.0
7319,66.0
7320,37.0
7321,30.0
7322,37.0
7323,61.0
7324,38.0
7325,72.0
7326,38.0
7327,36.0
7328,38.0
7329,25.0
7330,39.0
7331,50.0
7332,32.0
7333,77.0
7334,29.0
7335,39.0
7336,31.0
7337,18.0
7338,31.0
7339,52.0
7340,53.0
7341,64.0
7342,73.0
7343,37.0
7344,74.0
7345,51.0
7346,70.0
7347,51.0
7348,83.0
7349,68.0
7350,39.0
7351,27.0
7352,36.0
7353,60.0
7354,39.0
7355,73.0
7356,39.0
7357,36.0
7358,38.0
7359,23.0
7360,36.0
7361,58.0
7362,31.0
7363,82.0
7364,33.0
7365,43.0
7366,28.0
7367,14.0
7368,30.0
7369,48.0
7370,60.0
7371,59.0
7372,84.0
7373,35.0
7374,83.0
7375,47.0
7376,78.0
7377,47.0
7378,93.0
7379,65.0
7380,35.0
7381,30.0
7382,36.0
7383,60.0
7384,37.0
7385,71.0
7386,35.0
7387,37.0
7388,38.0
7389,25.0
7390,37.0
7391,58.0
7392,25.0
7393,80.0
7394,30.0
7395,38.0
7396,36.0
7397,18.0
7398,26.0
7399,48.0
7400,59.0
7401,61.0
7402,75.0
7403,30.0
7404,74.0
7405,48.0
7406,74.0
7407,46.0
7408,84.0
7409,68.0
7410,37.0
7411,32.0
7412,34.0
7413,60.0
7414,38.0
7415,75.0
7416,38.0
7417,37.0
7418,37.0
7419,24.0
7420,35.0
7421,58.0
7422,28.0
7423,80.0
7424,31.0
7425,40.0
7426,28.0
7427,18.0
7428,28.0
7429,55.0
7430,61.0
7431,62.0
7432,72.0
7433,30.0
7434,71.0
7435,47.0
7436,66.0
7437,46.0
7438,81.0
7439,66.0
7440,40.0
7441,29.0
7442,36.0
7443,59.0
7444,40.0
7445,73.0
7446,40.0
7447,36.0
7448,39.0
7449,23.0
7450,36.0
7451,56.0
7452,31.0
7453,79.0
7454,35.0
7455,42.0
7456,36.0
7457,14.0
7458,30.0
7459,50.0
7460,60.0
7461,59.0
7462,79.0
7463,31.0
7464,79.0
7465,48.0
7466,76.0
7467,47.0
7468,89.0
7469,65.0
7470,35.0
7471,32.0
7472,34.0
7473,59.0
7474,36.0
7475,69.0
7476,36.0
7477,36.0
7478,34.0
7479,27.0
7480,35.0
7481,59.0
7482,29.0
7483,75.0
7484,30.0
7485,40.0
7486,28.0
7487,21.0
7488,29.0
7489,47.0
7490,54.0
7491,56.0
7492,71.0
7493,34.0
7494,69.0
7495,46.0
7496,65.0
7497,45.0
7498,78.0
7499,63.0
7500,38.0
7501,30.0
7502,36.0
7503,56.0
7504,38.0
7505,73.0
7506,39.0
7507,36.0
7508,38.0
7509,23.0
7510,37.0
7511,50.0
7512,25.0
7513,76.0
7514,31.0
7515,39.0
7516,25.0
7517,18.0
7518,26.0
7519,49.0
7520,52.0
7521,63.0
7522,72.0
7523,38.0
7524,72.0
7525,49.0
7526,66.0
7527,49.0
7528,79.0
7529,67.0
7530,32.0
7531,28.0
7532,36.0
7533,60.0
7534,37.0
7535,76.0
7536,36.0
7537,35.0
7538,43.0
7539,20.0
7540,35.0
7541,58.0
7542,29.0
7543,80.0
7544,28.0
7545,37.0
7546,36.0
7547,13.0
7548,28.0
7549,55.0
7550,59.0
7551,61.0
7552,76.0
7553,25.0
7554,77.0
7555,44.0
7556,69.0
7557,46.0
7558,88.0
7559,65.0
7560,39.0
7561,32.0
7562,38.0
7563,59.0
7564,40.0
7565,72.0
7566,40.0
7567,37.0
7568,40.0
7569,26.0
7570,38.0
7571,56.0
7572,30.0
7573,80.0
7574,32.0
7575,41.0
7576,30.0
7577,17.0
7578,31.0
7579,47.0
7580,59.0
7581,63.0
7582,77.0
7583,31.0
7584,78.0
7585,47.0
7586,74.0
7587,47.0
7588,88.0
7589,68.0
7590,32.0
7591,31.0
7592,37.0
7593,62.0
7594,40.0
7595,72.0
7596,37.0
7597,37.0
7598,39.0
7599,22.0
7600,39.0
7601,59.0
7602,25.0
7603,79.0
7604,27.0
7605,37.0
7606,31.0
7607,20.0
7608,32.0
7609,55.0
7610,61.0
7611,67.0
7612,81.0
7613,32.0
7614,80.0
7615,48.0
7616,77.0
7617,48.0
7618,83.0
7619,66.0
7620,39.0
7621,31.0
7622,40.0
7623,60.0
7624,40.0
7625,73.0
7626,40.0
7627,37.0
7628,41.0
7629,23.0
7630,41.0
7631,57.0
7632,31.0
7633,81.0
7634,32.0
7635,42.0
7636,30.0
7637,18.0
7638,36.0
7639,48.0
7640,53.0
7641,66.0
7642,79.0
7643,33.0
7644,78.0
7645,48.0
7646,71.0
7647,48.0
7648,83.0
7649,64.0
7650,32.0
7651,31.0
7652,39.0
7653,55.0
7654,38.0
7655,70.0
7656,34.0
7657,38.0
7658,37.0
7659,26.0
7660,41.0
7661,54.0
7662,28.0
7663,78.0
7664,29.0
7665,39.0
7666,30.0
7667,17.0
7668,26.0
7669,48.0
7670,57.0
7671,62.0
7672,71.0
7673,34.0
7674,71.0
7675,48.0
7676,69.0
7677,47.0
7678,79.0
7679,66.0
7680,37.0
7681,30.0
7682,37.0
7683,61.0
7684,38.0
7685,72.0
7686,37.0
7687,36.0
7688,38.0
7689,24.0
7690,38.0
7691,57.0
7692,32.0
7693,79.0
7694,29.0
7695,39.0
7696,30.0
7697,17.0
7698,33.0
7699,52.0
7700,53.0
7701,64.0
7702,73.0
7703,34.0
7704,72.0
7705,51.0
7706,70.0
7707,48.0
7708,82.0
7709,67.0
7710,34.0
7711,30.0
7712,36.0
7713,61.0
7714,36.0
7715,72.0
7716,35.0
7717,36.0
7718,37.0
7719,24.0
7720,36.0
7721,59.0
7722,24.0
7723,77.0
7724,28.0
7725,40.0
7726,28.0
7727,15.0
7728,29.0
7729,55.0
7730,59.0
7731,61.0
7732,72.0
7733,36.0
7734,71.0
7735,48.0
7736,70.0
7737,47.0
7738,79.0
7739,68.0
7740,36.0
7741,30.0
7742,36.0
7743,60.0
7744,37.0
7745,74.0
7746,36.0
7747,37.0
7748,37.0
7749,22.0
7750,38.0
7751,58.0
7752,25.0
7753,80.0
7754,28.0
7755,38.0
7756,27.0
7757,8.0
7758,26.0
7759,49.0
7760,54.0
7761,67.0
7762,74.0
7763,30.0
7764,74.0
7765,49.0
7766,71.0
7767,49.0
7768,83.0
7769,67.0
7770,35.0
7771,32.0
7772,36.0
7773,62.0
7774,36.0
7775,72.0
7776,35.0
7777,39.0
7778,37.0
7779,24.0
7780,37.0
7781,59.0
7782,30.0
7783,77.0
7784,28.0
7785,43.0
7786,32.0
7787,20.0
7788,32.0
7789,51.0
7790,54.0
7791,65.0
7792,73.0
7793,36.0
7794,73.0
7795,50.0
7796,70.0
7797,51.0
7798,81.0
7799,65.0
7800,35.0
7801,26.0
7802,34.0
7803,60.0
7804,35.0
7805,74.0
7806,35.0
7807,32.0
7808,36.0
7809,25.0
7810,35.0
7811,59.0
7812,24.0
7813,76.0
7814,27.0
7815,37.0
7816,24.0
7817,8.0
7818,24.0
7819,55.0
7820,63.0
7821,62.0
7822,72.0
7823,35.0
7824,71.0
7825,44.0
7826,67.0
7827,48.0
7828,83.0
7829,66.0
7830,36.0
7831,28.0
7832,35.0
7833,60.0
7834,36.0
7835,73.0
7836,37.0
7837,37.0
7838,37.0
7839,23.0
7840,37.0
7841,57.0
7842,25.0
7843,79.0
7844,29.0
7845,37.0
7846,26.0
7847,8.0
7848,29.0
7849,48.0
7850,53.0
7851,61.0
7852,72.0
7853,32.0
7854,73.0
7855,48.0
7856,68.0
7857,48.0
7858,81.0
7859,67.0
7860,36.0
7861,28.0
7862,37.0
7863,61.0
7864,37.0
7865,73.0
7866,37.0
7867,36.0
7868,37.0
7869,20.0
7870,38.0
7871,50.0
7872,25.0
7873,82.0
7874,27.0
7875,40.0
7876,36.0
7877,15.0
7878,33.0
7879,50.0
7880,55.0
7881,63.0
7882,78.0
7883,36.0
7884,75.0
7885,50.0
7886,71.0
7887,49.0
7888,79.0
7889,67.0
7890,38.0
7891,28.0
7892,39.0
7893,59.0
7894,42.0
7895,77.0
7896,40.0
7897,36.0
7898,41.0
7899,19.0
7900,41.0
7901,55.0
7902,34.0
7903,85.0
7904,32.0
7905,40.0
7906,33.0
7907,12.0
7908,34.0
7909,47.0
7910,63.0
7911,61.0
7912,85.0
7913,31.0
7914,85.0
7915,44.0
7916,80.0
7917,49.0
7918,91.0
7919,65.0
7920,39.0
7921,24.0
7922,41.0
7923,58.0
7924,39.0
7925,72.0
7926,35.0
7927,31.0
7928,39.0
7929,21.0
7930,42.0
7931,55.0
7932,30.0
7933,78.0
7934,29.0
7935,36.0
7936,32.0
7937,8.0
7938,35.0
7939,55.0
7940,52.0
7941,61.0
7942,79.0
7943,36.0
7944,79.0
7945,47.0
7946,71.0
7947,48.0
7948,86.0
7949,66.0
7950,36.0
7951,30.0
7952,36.0
7953,59.0
7954,37.0
7955,72.0
7956,37.0
7957,38.0
7958,37.0
7959,24.0
7960,35.0
7961,57.0
7962,26.0
7963,79.0
7964,29.0
7965,40.0
7966,27.0
7967,17.0
7968,26.0
7969,48.0
7970,54.0
7971,63.0
7972,70.0
7973,33.0
7974,73.0
7975,48.0
7976,66.0
7977,48.0
7978,83.0
7979,65.0
7980,32.0
7981,29.0
7982,37.0
7983,59.0
7984,38.0
7985,72.0
7986,42.0
7987,35.0
7988,37.0
7989,21.0
7990,38.0
7991,50.0
7992,25.0
7993,80.0
7994,27.0
7995,38.0
7996,28.0
7997,8.0
7998,30.0
7999,47.0
8000,60.0
8001,56.0
8002,84.0
8003,31.0
8004,83.0
8005,46.0
8006,80.0
8007,46.0
8008,82.0
8009,67.0
8010,39.0
8011,29.0
8012,36.0
8013,61.0
8014,40.0
8015,72.0
8016,39.0
8017,37.0
8018,37.0
8019,19.0
8020,38.0
8021,57.0
8022,31.0
8023,82.0
8024,30.0
8025,38.0
8026,28.0
8027,13.0
8028,30.0
8029,50.0
8030,54.0
8031,61.0
8032,78.0
8033,34.0
8034,78.0
8035,47.0
8036,70.0
8037,47.0
8038,82.0
8039,65.0
8040,38.0
8041,26.0
8042,41.0
8043,58.0
8044,39.0
8045,74.0
8046,38.0
8047,33.0
8048,41.0
8049,18.0
8050,42.0
8051,55.0
8052,30.0
8053,76.0
8054,28.0
8055,35.0
8056,33.0
8057,12.0
8058,34.0
8059,46.0
8060,51.0
8061,61.0
8062,75.0
8063,34.0
8064,78.0
8065,47.0
8066,68.0
8067,49.0
8068,83.0
8069,65.0
8070,37.0
8071,33.0
8072,41.0
8073,57.0
8074,41.0
8075,76.0
8076,40.0
8077,32.0
8078,40.0
8079,20.0
8080,41.0
8081,53.0
8082,32.0
8083,80.0
8084,32.0
8085,39.0
8086,32.0
8087,18.0
8088,29.0
8089,55.0
8090,63.0
8091,63.0
8092,75.0
8093,30.0
8094,78.0
8095,49.0
8096,78.0
8097,45.0
8098,84.0
8099,66.0
8100,34.0
8101,29.0
8102,35.0
8103,55.0
8104,36.0
8105,72.0
8106,35.0
8107,35.0
8108,36.0
8109,23.0
8110,36.0
8111,57.0
8112,25.0
8113,83.0
8114,27.0
8115,38.0
8116,28.0
8117,17.0
8118,28.0
8119,47.0
8120,53.0
8121,63.0
8122,77.0
8123,30.0
8124,73.0
8125,48.0
8126,70.0
8127,46.0
8128,81.0
8129,66.0
8130,39.0
8131,28.0
8132,36.0
8133,61.0
8134,40.0
8135,72.0
8136,40.0
8137,35.0
8138,37.0
8139,23.0
8140,38.0
8141,58.0
8142,25.0
8143,80.0
8144,35.0
8145,37.0
8146,31.0
8147,8.0
8148,29.0
8149,55.0
8150,57.0
8151,61.0
8152,74.0
8153,25.0
8154,71.0
8155,44.0
8156,65.0
8157,45.0
8158,83.0
8159,67.0
8160,38.0
8161,32.0
8162,40.0
8163,60.0
8164,39.0
8165,73.0
8166,40.0
8167,38.0
8168,40.0
8169,26.0
8170,40.0
8171,50.0
8172,31.0
8173,83.0
8174,32.0
8175,40.0
8176,31.0
8177,20.0
8178,34.0
8179,48.0
8180,52.0
8181,64.0
8182,79.0
8183,33.0
8184,77.0
8185,47.0
8186,72.0
8187,49.0
8188,84.0
8189,64.0
8190,36.0
8191,31.0
8192,37.0
8193,58.0
8194,37.0
8195,70.0
8196,36.0
8197,38.0
8198,38.0
8199,24.0
8200,37.0
8201,54.0
8202,29.0
8203,83.0
8204,29.0
8205,39.0
8206,29.0
8207,16.0
8208,29.0
8209,55.0
8210,59.0
8211,64.0
8212,73.0
8213,32.0
8214,74.0
8215,47.0
8216,69.0
8217,47.0
8218,78.0
8219,67.0
8220,39.0
8221,28.0
8222,38.0
8223,60.0
8224,39.0
8225,73.0
8226,40.0
8227,36.0
8228,38.0
8229,22.0
8230,39.0
8231,58.0
8232,30.0
8233,80.0
8234,33.0
8235,37.0
8236,32.0
8237,16.0
8238,31.0
8239,50.0
8240,54.0
8241,63.0
8242,75.0
8243,32.0
8244,74.0
8245,48.0
8246,70.0
8247,47.0
8248,83.0
8249,66.0
8250,39.0
8251,29.0
8252,38.0
8253,60.0
8254,40.0
8255,75.0
8256,41.0
8257,34.0
8258,39.0
8259,22.0
8260,38.0
8261,50.0
8262,32.0
8263,83.0
8264,34.0
8265,38.0
8266,28.0
8267,16.0
8268,26.0
8269,49.0
8270,63.0
8271,61.0
8272,87.0
8273,33.0
8274,76.0
8275,47.0
8276,79.0
8277,47.0
8278,94.0
8279,67.0
8280,38.0
8281,28.0
8282,38.0
8283,60.0
8284,39.0
8285,75.0
8286,39.0
8287,35.0
8288,38.0
8289,22.0
8290,39.0
8291,59.0
8292,34.0
8293,80.0
8294,33.0
8295,36.0
8296,27.0
8297,14.0
8298,31.0
8299,47.0
8300,60.0
8301,62.0
8302,77.0
8303,31.0
8304,76.0
8305,46.0
8306,74.0
8307,47.0
8308,88.0
8309,68.0
8310,32.0
8311,30.0
8312,35.0
8313,64.0
8314,37.0
8315,75.0
8316,35.0
8317,36.0
8318,35.0
8319,24.0
8320,36.0
8321,56.0
8322,25.0
8323,84.0
8324,26.0
8325,39.0
8326,27.0
8327,16.0
8328,29.0
8329,51.0
8330,50.0
8331,68.0
8332,75.0
8333,37.0
8334,76.0
8335,48.0
8336,67.0
8337,48.0
8338,83.0
8339,65.0
8340,39.0
8341,28.0
8342,38.0
8343,62.0
8344,34.0
8345,74.0
8346,39.0
8347,35.0
8348,39.0
8349,19.0
8350,38.0
8351,55.0
8352,25.0
8353,82.0
8354,27.0
8355,43.0
8356,33.0
8357,12.0
8358,30.0
8359,55.0
8360,56.0
8361,68.0
8362,79.0
8363,32.0
8364,80.0
8365,49.0
8366,65.0
8367,47.0
8368,88.0
8369,65.0
8370,39.0
8371,28.0
8372,38.0
8373,60.0
8374,38.0
8375,72.0
8376,41.0
8377,35.0
8378,37.0
8379,21.0
8380,38.0
8381,56.0
8382,25.0
8383,79.0
8384,29.0
8385,38.0
8386,33.0
8387,13.0
8388,28.0
8389,47.0
8390,59.0
8391,61.0
8392,74.0
8393,35.0
8394,80.0
8395,46.0
8396,65.0
8397,46.0
8398,90.0
8399,70.0
8400,36.0
8401,32.0
8402,35.0
8403,62.0
8404,38.0
8405,75.0
8406,37.0
8407,37.0
8408,36.0
8409,22.0
8410,36.0
8411,60.0
8412,25.0
8413,80.0
8414,28.0
8415,37.0
8416,33.0
8417,18.0
8418,26.0
8419,48.0
8420,49.0
8421,61.0
8422,71.0
8423,31.0
8424,73.0
8425,48.0
8426,67.0
8427,47.0
8428,78.0
8429,66.0
8430,38.0
8431,31.0
8432,38.0
8433,60.0
8434,38.0
8435,72.0
8436,39.0
8437,35.0
8438,39.0
8439,25.0
8440,39.0
8441,55.0
8442,31.0
8443,75.0
8444,30.0
8445,38.0
8446,33.0
8447,18.0
8448,31.0
8449,47.0
8450,63.0
8451,62.0
8452,77.0
8453,34.0
8454,81.0
8455,48.0
8456,65.0
8457,48.0
8458,90.0
8459,64.0
8460,32.0
8461,32.0
8462,34.0
8463,59.0
8464,36.0
8465,69.0
8466,38.0
8467,36.0
8468,35.0
8469,26.0
8470,41.0
8471,50.0
8472,30.0
8473,75.0
8474,30.0
8475,39.0
8476,28.0
8477,20.0
8478,29.0
8479,55.0
8480,52.0
8481,58.0
8482,68.0
8483,35.0
8484,69.0
8485,46.0
8486,65.0
8487,46.0
8488,73.0
8489,65.0
8490,38.0
8491,32.0
8492,37.0
8493,59.0
8494,39.0
8495,71.0
8496,35.0
8497,37.0
8498,38.0
8499,26.0
8500,38.0
8501,57.0
8502,31.0
8503,76.0
8504,29.0
8505,40.0
8506,32.0
8507,20.0
8508,26.0
8509,47.0
8510,58.0
8511,65.0
8512,80.0
8513,34.0
8514,79.0
8515,47.0
8516,76.0
8517,48.0
8518,92.0
8519,65.0
8520,35.0
8521,26.0
8522,40.0
8523,61.0
8524,37.0
8525,72.0
8526,37.0
8527,35.0
8528,37.0
8529,19.0
8530,41.0
8531,53.0
8532,29.0
8533,82.0
8534,29.0
8535,43.0
8536,29.0
8537,11.0
8538,30.0
8539,55.0
8540,54.0
8541,62.0
8542,77.0
8543,28.0
8544,78.0
8545,46.0
8546,73.0
8547,48.0
8548,88.0
8549,66.0
8550,37.0
8551,33.0
8552,37.0
8553,55.0
8554,37.0
8555,72.0
8556,37.0
8557,37.0
8558,37.0
8559,26.0
8560,38.0
8561,56.0
8562,25.0
8563,80.0
8564,31.0
8565,40.0
8566,29.0
8567,20.0
8568,30.0
8569,51.0
8570,51.0
8571,64.0
8572,75.0
8573,36.0
8574,77.0
8575,51.0
8576,67.0
8577,51.0
8578,80.0
8579,66.0
8580,36.0
8581,31.0
8582,36.0
8583,60.0
8584,37.0
8585,73.0
8586,37.0
8587,37.0
8588,37.0
8589,23.0
8590,37.0
8591,59.0
8592,26.0
8593,79.0
8594,31.0
8595,40.0
8596,26.0
8597,17.0
8598,31.0
8599,50.0
8600,53.0
8601,65.0
8602,73.0
8603,33.0
8604,74.0
8605,48.0
8606,66.0
8607,49.0
8608,80.0
8609,67.0
8610,37.0
8611,30.0
8612,38.0
8613,61.0
8614,37.0
8615,73.0
8616,38.0
8617,35.0
8618,37.0
8619,24.0
8620,41.0
8621,57.0
8622,29.0
8623,77.0
8624,27.0
8625,40.0
8626,29.0
8627,16.0
8628,35.0
8629,50.0
8630,57.0
8631,61.0
8632,73.0
8633,34.0
8634,82.0
8635,47.0
8636,65.0
8637,47.0
8638,83.0
8639,68.0
8640,34.0
8641,31.0
8642,37.0
8643,63.0
8644,35.0
8645,74.0
8646,35.0
8647,36.0
8648,37.0
8649,24.0
8650,36.0
8651,54.0
8652,28.0
8653,80.0
8654,27.0
8655,38.0
8656,30.0
8657,20.0
8658,32.0
8659,52.0
8660,55.0
8661,67.0
8662,72.0
8663,37.0
8664,73.0
8665,52.0
8666,70.0
8667,54.0
8668,80.0
8669,67.0
8670,39.0
8671,30.0
8672,37.0
8673,61.0
8674,41.0
8675,73.0
8676,40.0
8677,37.0
8678,37.0
8679,25.0
8680,37.0
8681,57.0
8682,25.0
8683,80.0
8684,32.0
8685,41.0
8686,36.0
8687,21.0
8688,28.0
8689,55.0
8690,60.0
8691,71.0
8692,71.0
8693,34.0
8694,69.0
8695,46.0
8696,80.0
8697,49.0
8698,78.0
8699,66.0
8700,38.0
8701,32.0
8702,39.0
8703,58.0
8704,39.0
8705,73.0
8706,38.0
8707,38.0
8708,41.0
8709,27.0
8710,41.0
8711,56.0
8712,31.0
8713,80.0
8714,32.0
8715,42.0
8716,33.0
8717,20.0
8718,26.0
8719,48.0
8720,55.0
8721,63.0
8722,76.0
8723,33.0
8724,78.0
8725,50.0
8726,72.0
8727,48.0
8728,83.0
8729,66.0
8730,38.0
8731,31.0
8732,36.0
8733,61.0
8734,37.0
8735,73.0
8736,38.0
8737,37.0
8738,37.0
8739,23.0
8740,37.0
8741,57.0
8742,30.0
8743,77.0
8744,28.0
8745,39.0
8746,28.0
8747,16.0
8748,28.0
8749,51.0
8750,51.0
8751,61.0
8752,73.0
8753,34.0
8754,71.0
8755,48.0
8756,68.0
8757,47.0
8758,79.0
8759,64.0
8760,39.0
8761,27.0
8762,41.0
8763,58.0
8764,39.0
8765,72.0
8766,39.0
8767,33.0
8768,40.0
8769,21.0
8770,41.0
8771,55.0
8772,30.0
8773,77.0
8774,29.0
8775,37.0
8776,33.0
8777,12.0
8778,35.0
8779,45.0
8780,50.0
8781,61.0
8782,76.0
8783,35.0
8784,78.0
8785,47.0
8786,72.0
8787,48.0
8788,82.0
8789,65.0
8790,32.0
8791,27.0
8792,37.0
8793,57.0
8794,35.0
8795,79.0
8796,36.0
8797,35.0
8798,36.0
8799,19.0
8800,41.0
8801,54.0
8802,25.0
8803,79.0
8804,27.0
8805,37.0
8806,33.0
8807,13.0
8808,28.0
8809,47.0
8810,59.0
8811,61.0
8812,72.0
8813,39.0
8814,78.0
8815,44.0
8816,65.0
8817,48.0
8818,83.0
8819,64.0
8820,37.0
8821,29.0
8822,36.0
8823,57.0
8824,38.0
8825,75.0
8826,38.0
8827,36.0
8828,38.0
8829,19.0
8830,38.0
8831,54.0
8832,29.0
8833,82.0
8834,26.0
8835,39.0
8836,30.0
8837,13.0
8838,32.0
8839,47.0
8840,58.0
8841,62.0
8842,81.0
8843,25.0
8844,83.0
8845,47.0
8846,75.0
8847,47.0
8848,85.0
8849,67.0
8850,32.0
8851,29.0
8852,32.0
8853,61.0
8854,39.0
8855,73.0
8856,41.0
8857,37.0
8858,33.0
8859,21.0
8860,39.0
8861,53.0
8862,25.0
8863,82.0
8864,32.0
8865,38.0
8866,33.0
8867,8.0
8868,23.0
8869,52.0
8870,56.0
8871,64.0
8872,75.0
8873,30.0
8874,75.0
8875,52.0
8876,69.0
8877,53.0
8878,83.0
8879,66.0
8880,39.0
8881,30.0
8882,36.0
8883,55.0
8884,39.0
8885,73.0
8886,37.0
8887,37.0
8888,36.0
8889,20.0
8890,39.0
8891,52.0
8892,25.0
8893,80.0
8894,33.0
8895,41.0
8896,33.0
8897,14.0
8898,33.0
8899,48.0
8900,55.0
8901,61.0
8902,76.0
8903,32.0
8904,69.0
8905,43.0
8906,67.0
8907,43.0
8908,79.0
8909,67.0
8910,40.0
8911,26.0
8912,40.0
8913,58.0
8914,40.0
8915,78.0
8916,40.0
8917,37.0
8918,41.0
8919,18.0
8920,42.0
8921,50.0
8922,33.0
8923,85.0
8924,34.0
8925,38.0
8926,35.0
8927,8.0
8928,37.0
8929,45.0
8930,63.0
8931,71.0
8932,81.0
8933,32.0
8934,83.0
8935,44.0
8936,79.0
8937,48.0
8938,88.0
8939,65.0
8940,36.0
8941,29.0
8942,39.0
8943,55.0
8944,37.0
8945,72.0
8946,36.0
8947,40.0
8948,33.0
8949,24.0
8950,41.0
8951,53.0
8952,26.0
8953,77.0
8954,25.0
8955,38.0
8956,33.0
8957,8.0
8958,33.0
8959,48.0
8960,56.0
8961,68.0
8962,71.0
8963,35.0
8964,71.0
8965,52.0
8966,64.0
8967,47.0
8968,83.0
8969,67.0
8970,36.0
8971,27.0
8972,35.0
8973,59.0
8974,37.0
8975,75.0
8976,35.0
8977,36.0
8978,36.0
8979,19.0
8980,35.0
8981,57.0
8982,29.0
8983,84.0
8984,27.0
8985,41.0
8986,29.0
8987,11.0
8988,27.0
8989,47.0
8990,58.0
8991,61.0
8992,75.0
8993,25.0
8994,78.0
8995,44.0
8996,64.0
8997,48.0
8998,80.0
8999,65.0
9000,37.0
9001,29.0
9002,36.0
9003,56.0
9004,40.0
9005,73.0
9006,38.0
9007,35.0
9008,37.0
9009,20.0
9010,36.0
9011,53.0
9012,22.0
9013,80.0
9014,25.0
9015,41.0
9016,33.0
9017,17.0
9018,23.0
9019,47.0
9020,58.0
9021,59.0
9022,84.0
9023,29.0
9024,76.0
9025,46.0
9026,64.0
9027,45.0
9028,83.0
9029,66.0
9030,39.0
9031,29.0
9032,38.0
9033,58.0
9034,39.0
9035,77.0
9036,39.0
9037,37.0
9038,34.0
9039,18.0
9040,39.0
9041,57.0
9042,33.0
9043,84.0
9044,27.0
9045,42.0
9046,31.0
9047,14.0
9048,33.0
9049,47.0
9050,63.0
9051,61.0
9052,76.0
9053,27.0
9054,77.0
9055,48.0
9056,72.0
9057,50.0
9058,81.0
9059,66.0
9060,36.0
9061,28.0
9062,37.0
9063,59.0
9064,37.0
9065,74.0
9066,35.0
9067,36.0
9068,38.0
9069,22.0
9070,37.0
9071,54.0
9072,26.0
9073,82.0
9074,23.0
9075,36.0
9076,27.0
9077,12.0
9078,26.0
9079,47.0
9080,56.0
9081,69.0
9082,77.0
9083,32.0
9084,75.0
9085,47.0
9086,71.0
9087,47.0
9088,83.0
9089,66.0
9090,36.0
9091,28.0
9092,35.0
9093,55.0
9094,38.0
9095,74.0
9096,39.0
9097,36.0
9098,36.0
9099,20.0
9100,36.0
9101,55.0
9102,28.0
9103,82.0
9104,27.0
9105,43.0
9106,28.0
9107,12.0
9108,30.0
9109,48.0
9110,58.0
9111,65.0
9112,79.0
9113,28.0
9114,78.0
9115,48.0
9116,75.0
9117,48.0
9118,86.0
9119,65.0
9120,36.0
9121,28.0
9122,38.0
9123,59.0
9124,37.0
9125,73.0
9126,35.0
9127,34.0
9128,38.0
9129,16.0
9130,38.0
9131,55.0
9132,29.0
9133,79.0
9134,30.0
9135,39.0
9136,29.0
9137,8.0
9138,31.0
9139,48.0
9140,58.0
9141,63.0
9142,75.0
9143,33.0
9144,80.0
9145,49.0
9146,77.0
9147,49.0
9148,83.0
9149,66.0
9150,35.0
9151,29.0
9152,36.0
9153,59.0
9154,38.0
9155,74.0
9156,37.0
9157,38.0
9158,37.0
9159,20.0
9160,38.0
9161,50.0
9162,25.0
9163,82.0
9164,27.0
9165,39.0
9166,30.0
9167,13.0
9168,31.0
9169,49.0
9170,62.0
9171,62.0
9172,78.0
9173,33.0
9174,79.0
9175,49.0
9176,77.0
9177,47.0
9178,84.0
9179,66.0
9180,37.0
9181,28.0
9182,38.0
9183,58.0
9184,37.0
9185,76.0
9186,38.0
9187,36.0
9188,38.0
9189,19.0
9190,38.0
9191,52.0
9192,25.0
9193,83.0
9194,29.0
9195,38.0
9196,29.0
9197,13.0
9198,33.0
9199,45.0
9200,51.0
9201,59.0
9202,78.0
9203,32.0
9204,78.0
9205,48.0
9206,70.0
9207,47.0
9208,87.0
9209,68.0
9210,37.0
9211,28.0
9212,38.0
9213,60.0
9214,39.0
9215,77.0
9216,35.0
9217,36.0
9218,38.0
9219,20.0
9220,39.0
9221,57.0
9222,32.0
9223,84.0
9224,27.0
9225,43.0
9226,33.0
9227,11.0
9228,31.0
9229,48.0
9230,61.0
9231,60.0
9232,81.0
9233,29.0
9234,80.0
9235,49.0
9236,79.0
9237,46.0
9238,88.0
9239,66.0
9240,36.0
9241,29.0
9242,35.0
9243,58.0
9244,37.0
9245,72.0
9246,36.0
9247,38.0
9248,37.0
9249,21.0
9250,36.0
9251,54.0
9252,30.0
9253,81.0
9254,29.0
9255,39.0
9256,33.0
9257,8.0
9258,26.0
9259,47.0
9260,60.0
9261,61.0
9262,77.0
9263,33.0
9264,76.0
9265,47.0
9266,76.0
9267,47.0
9268,82.0
9269,65.0
9270,35.0
9271,27.0
9272,38.0
9273,56.0
9274,37.0
9275,74.0
9276,36.0
9277,36.0
9278,37.0
9279,20.0
9280,39.0
9281,50.0
9282,27.0
9283,82.0
9284,27.0
9285,39.0
9286,29.0
9287,12.0
9288,32.0
9289,47.0
9290,59.0
9291,61.0
9292,79.0
9293,33.0
9294,82.0
9295,49.0
9296,77.0
