RowId,Location
6871,34.0
6872,45.0
6873,53.0
6874,43.0
6875,81.0
6876,28.0
6877,42.0
6878,43.0
6879,29.0
6880,45.0
6881,48.0
6882,18.0
6883,71.0
6884,20.0
6885,48.0
6886,37.0
6887,24.0
6888,20.0
6889,56.0
6890,67.0
6891,78.0
6892,65.0
6893,24.0
6894,88.0
6895,58.0
6896,84.0
6897,56.0
6898,71.0
6899,59.0
6900,44.0
6901,37.0
6902,45.0
6903,53.0
6904,43.0
6905,67.0
6906,28.0
6907,40.0
6908,43.0
6909,29.0
6910,30.0
6911,48.0
6912,39.0
6913,70.0
6914,21.0
6915,48.0
6916,37.0
6917,24.0
6918,22.0
6919,41.0
6920,67.0
6921,73.0
6922,89.0
6923,24.0
6924,88.0
6925,60.0
6926,84.0
6927,59.0
6928,71.0
6929,62.0
6930,31.0
6931,34.0
6932,45.0
6933,53.0
6934,32.0
6935,67.0
6936,44.0
6937,40.0
6938,32.0
6939,29.0
6940,32.0
6941,48.0
6942,39.0
6943,71.0
6944,19.0
6945,48.0
6946,37.0
6947,23.0
6948,22.0
6949,56.0
6950,67.0
6951,73.0
6952,65.0
6953,24.0
6954,66.0
6955,55.0
6956,84.0
6957,56.0
6958,71.0
6959,60.0
6960,27.0
6961,35.0
6962,45.0
6963,69.0
6964,43.0
6965,67.0
6966,44.0
6967,40.0
6968,32.0
6969,29.0
6970,31.0
6971,48.0
6972,39.0
6973,71.0
6974,21.0
6975,46.0
6976,21.0
6977,6.0
6978,22.0
6979,41.0
6980,67.0
6981,52.0
6982,65.0
6983,44.0
6984,87.0
6985,56.0
6986,84.0
6987,56.0
6988,72.0
6989,60.0
6990,44.0
6991,39.0
6992,45.0
6993,69.0
6994,43.0
6995,67.0
6996,28.0
6997,43.0
6998,32.0
6999,29.0
7000,31.0
7001,48.0
7002,39.0
7003,71.0
7004,21.0
7005,46.0
7006,37.0
7007,25.0
7008,22.0
7009,41.0
7010,67.0
7011,52.0
7012,65.0
7013,42.0
7014,87.0
7015,56.0
7016,84.0
7017,56.0
7018,72.0
7019,59.0
7020,44.0
7021,35.0
7022,45.0
7023,53.0
7024,34.0
7025,67.0
7026,28.0
7027,40.0
7028,32.0
7029,29.0
7030,30.0
7031,48.0
7032,39.0
7033,70.0
7034,21.0
7035,45.0
7036,21.0
7037,24.0
7038,22.0
7039,41.0
7040,67.0
7041,78.0
7042,65.0
7043,44.0
7044,88.0
7045,58.0
7046,88.0
7047,40.0
7048,71.0
7049,72.0
7050,30.0
7051,39.0
7052,32.0
7053,69.0
7054,32.0
7055,67.0
7056,32.0
7057,32.0
7058,32.0
7059,15.0
7060,31.0
7061,65.0
7062,16.0
7063,72.0
7064,21.0
7065,45.0
7066,20.0
7067,29.0
7068,22.0
7069,57.0
7070,48.0
7071,73.0
7072,67.0
7073,23.0
7074,87.0
7075,60.0
7076,94.0
7077,40.0
7078,72.0
7079,60.0
7080,30.0
7081,37.0
7082,31.0
7083,69.0
7084,32.0
7085,67.0
7086,32.0
7087,40.0
7088,32.0
7089,15.0
7090,31.0
7091,63.0
7092,16.0
7093,70.0
7094,19.0
7095,45.0
7096,20.0
7097,29.0
7098,22.0
7099,57.0
7100,67.0
7101,73.0
7102,65.0
7103,25.0
7104,87.0
7105,60.0
7106,94.0
7107,40.0
7108,71.0
7109,72.0
7110,30.0
7111,37.0
7112,32.0
7113,65.0
7114,32.0
7115,67.0
7116,32.0
7117,32.0
7118,33.0
7119,16.0
7120,32.0
7121,64.0
7122,16.0
7123,89.0
7124,22.0
7125,45.0
7126,20.0
7127,29.0
7128,21.0
7129,57.0
7130,70.0
7131,73.0
7132,87.0
7133,23.0
7134,85.0
7135,42.0
7136,94.0
7137,42.0
7138,95.0
7139,72.0
7140,30.0
7141,37.0
7142,32.0
7143,65.0
7144,32.0
7145,67.0
7146,32.0
7147,32.0
7148,33.0
7149,28.0
7150,32.0
7151,63.0
7152,16.0
7153,72.0
7154,21.0
7155,45.0
7156,20.0
7157,29.0
7158,22.0
7159,57.0
7160,67.0
7161,73.0
7162,65.0
7163,25.0
7164,67.0
7165,60.0
7166,94.0
7167,42.0
7168,72.0
7169,72.0
7170,44.0
7171,37.0
7172,45.0
7173,53.0
7174,34.0
7175,67.0
7176,28.0
7177,40.0
7178,32.0
7179,30.0
7180,31.0
7181,49.0
7182,39.0
7183,70.0
7184,17.0
7185,45.0
7186,37.0
7187,24.0
7188,22.0
7189,41.0
7190,67.0
7191,73.0
7192,64.0
7193,42.0
7194,87.0
7195,41.0
7196,84.0
7197,40.0
7198,72.0
7199,72.0
7200,31.0
7201,22.0
7202,31.0
7203,65.0
7204,32.0
7205,67.0
7206,32.0
7207,40.0
7208,32.0
7209,15.0
7210,31.0
7211,65.0
7212,16.0
7213,71.0
7214,21.0
7215,45.0
7216,20.0
7217,8.0
7218,20.0
7219,57.0
7220,70.0
7221,85.0
7222,65.0
7223,25.0
7224,87.0
7225,42.0
7226,94.0
7227,40.0
7228,72.0
7229,72.0
7230,30.0
7231,24.0
7232,31.0
7233,65.0
7234,32.0
7235,67.0
7236,32.0
7237,40.0
7238,32.0
7239,15.0
7240,32.0
7241,65.0
7242,16.0
7243,72.0
7244,21.0
7245,48.0
7246,20.0
7247,8.0
7248,20.0
7249,57.0
7250,67.0
7251,73.0
7252,65.0
7253,25.0
7254,87.0
7255,40.0
7256,94.0
7257,40.0
7258,71.0
7259,59.0
7260,44.0
7261,34.0
7262,45.0
7263,53.0
7264,43.0
7265,67.0
7266,28.0
7267,42.0
7268,32.0
7269,29.0
7270,30.0
7271,48.0
7272,39.0
7273,71.0
7274,20.0
7275,48.0
7276,37.0
7277,23.0
7278,22.0
7279,40.0
7280,67.0
7281,78.0
7282,65.0
7283,24.0
7284,88.0
7285,58.0
7286,84.0
7287,56.0
7288,71.0
7289,72.0
7290,30.0
7291,39.0
7292,32.0
7293,69.0
7294,32.0
7295,82.0
7296,32.0
7297,31.0
7298,32.0
7299,29.0
7300,31.0
7301,65.0
7302,39.0
7303,91.0
7304,17.0
7305,45.0
7306,18.0
7307,29.0
7308,20.0
7309,57.0
7310,70.0
7311,77.0
7312,65.0
7313,48.0
7314,87.0
7315,60.0
7316,94.0
7317,40.0
7318,72.0
7319,59.0
7320,44.0
7321,35.0
7322,45.0
7323,53.0
7324,43.0
7325,67.0
7326,44.0
7327,42.0
7328,43.0
7329,29.0
7330,45.0
7331,48.0
7332,39.0
7333,71.0
7334,18.0
7335,46.0
7336,37.0
7337,24.0
7338,22.0
7339,40.0
7340,67.0
7341,78.0
7342,65.0
7343,24.0
7344,88.0
7345,39.0
7346,84.0
7347,56.0
7348,71.0
7349,61.0
7350,31.0
7351,39.0
7352,31.0
7353,69.0
7354,32.0
7355,67.0
7356,31.0
7357,40.0
7358,32.0
7359,29.0
7360,32.0
7361,48.0
7362,20.0
7363,71.0
7364,21.0
7365,46.0
7366,20.0
7367,25.0
7368,20.0
7369,56.0
7370,67.0
7371,73.0
7372,65.0
7373,44.0
7374,66.0
7375,55.0
7376,94.0
7377,56.0
7378,71.0
7379,61.0
7380,31.0
7381,37.0
7382,45.0
7383,69.0
7384,32.0
7385,67.0
7386,32.0
7387,43.0
7388,32.0
7389,29.0
7390,32.0
7391,49.0
7392,39.0
7393,71.0
7394,21.0
7395,46.0
7396,20.0
7397,25.0
7398,20.0
7399,57.0
7400,67.0
7401,73.0
7402,65.0
7403,46.0
7404,88.0
7405,40.0
7406,94.0
7407,59.0
7408,72.0
7409,59.0
7410,44.0
7411,35.0
7412,45.0
7413,53.0
7414,43.0
7415,67.0
7416,28.0
7417,40.0
7418,32.0
7419,29.0
7420,31.0
7421,48.0
7422,19.0
7423,71.0
7424,21.0
7425,48.0
7426,21.0
7427,24.0
7428,22.0
7429,41.0
7430,67.0
7431,73.0
7432,89.0
7433,42.0
7434,88.0
7435,39.0
7436,84.0
7437,61.0
7438,71.0
7439,62.0
7440,31.0
7441,39.0
7442,45.0
7443,69.0
7444,32.0
7445,67.0
7446,31.0
7447,43.0
7448,32.0
7449,29.0
7450,32.0
7451,48.0
7452,20.0
7453,71.0
7454,21.0
7455,48.0
7456,37.0
7457,25.0
7458,20.0
7459,56.0
7460,67.0
7461,73.0
7462,65.0
7463,44.0
7464,66.0
7465,56.0
7466,94.0
7467,56.0
7468,71.0
7469,62.0
7470,31.0
7471,22.0
7472,31.0
7473,65.0
7474,32.0
7475,67.0
7476,32.0
7477,40.0
7478,32.0
7479,15.0
7480,32.0
7481,65.0
7482,16.0
7483,72.0
7484,19.0
7485,48.0
7486,20.0
7487,29.0
7488,22.0
7489,57.0
7490,67.0
7491,73.0
7492,65.0
7493,40.0
7494,67.0
7495,42.0
7496,94.0
7497,59.0
7498,71.0
7499,72.0
7500,31.0
7501,37.0
7502,31.0
7503,69.0
7504,32.0
7505,67.0
7506,32.0
7507,40.0
7508,32.0
7509,15.0
7510,32.0
7511,65.0
7512,16.0
7513,71.0
7514,21.0
7515,45.0
7516,20.0
7517,25.0
7518,22.0
7519,56.0
7520,67.0
7521,73.0
7522,65.0
7523,25.0
7524,67.0
7525,55.0
7526,94.0
7527,42.0
7528,72.0
7529,72.0
7530,30.0
7531,39.0
7532,31.0
7533,69.0
7534,32.0
7535,67.0
7536,32.0
7537,40.0
7538,32.0
7539,15.0
7540,32.0
7541,65.0
7542,20.0
7543,72.0
7544,21.0
7545,45.0
7546,20.0
7547,25.0
7548,20.0
7549,54.0
7550,67.0
7551,73.0
7552,65.0
7553,22.0
7554,87.0
7555,60.0
7556,94.0
7557,42.0
7558,72.0
7559,60.0
7560,29.0
7561,37.0
7562,45.0
7563,69.0
7564,32.0
7565,67.0
7566,28.0
7567,43.0
7568,32.0
7569,29.0
7570,31.0
7571,49.0
7572,39.0
7573,70.0
7574,19.0
7575,46.0
7576,21.0
7577,29.0
7578,22.0
7579,57.0
7580,67.0
7581,52.0
7582,65.0
7583,42.0
7584,88.0
7585,60.0
7586,94.0
7587,61.0
7588,71.0
7589,60.0
7590,43.0
7591,34.0
7592,31.0
7593,54.0
7594,43.0
7595,67.0
7596,44.0
7597,42.0
7598,32.0
7599,29.0
7600,32.0
7601,65.0
7602,18.0
7603,71.0
7604,21.0
7605,46.0
7606,18.0
7607,8.0
7608,22.0
7609,56.0
7610,67.0
7611,52.0
7612,65.0
7613,22.0
7614,90.0
7615,55.0
7616,94.0
7617,56.0
7618,71.0
7619,60.0
7620,31.0
7621,35.0
7622,31.0
7623,53.0
7624,32.0
7625,67.0
7626,32.0
7627,40.0
7628,32.0
7629,29.0
7630,31.0
7631,48.0
7632,19.0
7633,71.0
7634,21.0
7635,48.0
7636,21.0
7637,25.0
7638,22.0
7639,41.0
7640,67.0
7641,73.0
7642,65.0
7643,42.0
7644,87.0
7645,58.0
7646,84.0
7647,40.0
7648,71.0
7649,60.0
7650,44.0
7651,35.0
7652,45.0
7653,69.0
7654,43.0
7655,67.0
7656,44.0
7657,43.0
7658,32.0
7659,29.0
7660,32.0
7661,48.0
7662,39.0
7663,71.0
7664,21.0
7665,46.0
7666,21.0
7667,6.0
7668,22.0
7669,41.0
7670,67.0
7671,52.0
7672,65.0
7673,44.0
7674,88.0
7675,56.0
7676,84.0
7677,56.0
7678,71.0
7679,59.0
7680,44.0
7681,35.0
7682,45.0
7683,53.0
7684,43.0
7685,67.0
7686,44.0
7687,42.0
7688,43.0
7689,29.0
7690,31.0
7691,48.0
7692,39.0
7693,71.0
7694,18.0
7695,48.0
7696,37.0
7697,24.0
7698,22.0
7699,40.0
7700,67.0
7701,78.0
7702,65.0
7703,24.0
7704,88.0
7705,39.0
7706,84.0
7707,56.0
7708,71.0
7709,59.0
7710,29.0
7711,42.0
7712,31.0
7713,53.0
7714,32.0
7715,67.0
7716,28.0
7717,40.0
7718,32.0
7719,14.0
7720,32.0
7721,48.0
7722,18.0
7723,71.0
7724,21.0
7725,46.0
7726,18.0
7727,24.0
7728,22.0
7729,57.0
7730,67.0
7731,73.0
7732,65.0
7733,24.0
7734,88.0
7735,55.0
7736,94.0
7737,56.0
7738,71.0
7739,59.0
7740,44.0
7741,42.0
7742,45.0
7743,53.0
7744,43.0
7745,67.0
7746,28.0
7747,42.0
7748,43.0
7749,29.0
7750,45.0
7751,48.0
7752,18.0
7753,71.0
7754,18.0
7755,46.0
7756,37.0
7757,24.0
7758,22.0
7759,56.0
7760,67.0
7761,52.0
7762,89.0
7763,44.0
7764,88.0
7765,33.0
7766,94.0
7767,59.0
7768,71.0
7769,59.0
7770,44.0
7771,37.0
7772,45.0
7773,53.0
7774,43.0
7775,67.0
7776,28.0
7777,40.0
7778,43.0
7779,29.0
7780,30.0
7781,48.0
7782,39.0
7783,70.0
7784,18.0
7785,48.0
7786,37.0
7787,24.0
7788,22.0
7789,41.0
7790,67.0
7791,52.0
7792,89.0
7793,44.0
7794,88.0
7795,60.0
7796,84.0
7797,59.0
7798,71.0
7799,62.0
7800,31.0
7801,37.0
7802,45.0
7803,53.0
7804,33.0
7805,67.0
7806,31.0
7807,40.0
7808,43.0
7809,28.0
7810,31.0
7811,49.0
7812,39.0
7813,72.0
7814,21.0
7815,45.0
7816,37.0
7817,25.0
7818,22.0
7819,57.0
7820,67.0
7821,73.0
7822,65.0
7823,40.0
7824,66.0
7825,55.0
7826,84.0
7827,56.0
7828,72.0
7829,59.0
7830,44.0
7831,35.0
7832,45.0
7833,53.0
7834,43.0
7835,67.0
7836,28.0
7837,43.0
7838,43.0
7839,29.0
7840,31.0
7841,48.0
7842,18.0
7843,71.0
7844,18.0
7845,46.0
7846,37.0
7847,24.0
7848,22.0
7849,56.0
7850,67.0
7851,52.0
7852,89.0
7853,44.0
7854,88.0
7855,58.0
7856,84.0
7857,59.0
7858,71.0
7859,72.0
7860,30.0
7861,37.0
7862,32.0
7863,65.0
7864,32.0
7865,82.0
7866,32.0
7867,32.0
7868,33.0
7869,16.0
7870,31.0
7871,63.0
7872,39.0
7873,89.0
7874,22.0
7875,45.0
7876,20.0
7877,29.0
7878,20.0
7879,57.0
7880,70.0
7881,74.0
7882,87.0
7883,23.0
7884,67.0
7885,42.0
7886,94.0
7887,42.0
7888,95.0
7889,60.0
7890,29.0
7891,34.0
7892,45.0
7893,53.0
7894,43.0
7895,67.0
7896,28.0
7897,40.0
7898,32.0
7899,29.0
7900,31.0
7901,48.0
7902,18.0
7903,71.0
7904,19.0
7905,46.0
7906,21.0
7907,24.0
7908,22.0
7909,41.0
7910,67.0
7911,73.0
7912,65.0
7913,44.0
7914,88.0
7915,58.0
7916,84.0
7917,61.0
7918,71.0
7919,62.0
7920,31.0
7921,34.0
7922,45.0
7923,53.0
7924,32.0
7925,67.0
7926,28.0
7927,40.0
7928,32.0
7929,29.0
7930,31.0
7931,48.0
7932,18.0
7933,72.0
7934,19.0
7935,46.0
7936,37.0
7937,24.0
7938,22.0
7939,56.0
7940,67.0
7941,73.0
7942,65.0
7943,24.0
7944,66.0
7945,58.0
7946,84.0
7947,61.0
7948,71.0
7949,59.0
7950,44.0
7951,40.0
7952,45.0
7953,53.0
7954,31.0
7955,67.0
7956,32.0
7957,43.0
7958,43.0
7959,14.0
7960,32.0
7961,48.0
7962,18.0
7963,71.0
7964,21.0
7965,46.0
7966,37.0
7967,6.0
7968,22.0
7969,41.0
7970,67.0
7971,52.0
7972,89.0
7973,44.0
7974,88.0
7975,58.0
7976,94.0
7977,59.0
7978,71.0
7979,72.0
7980,30.0
7981,37.0
7982,31.0
7983,69.0
7984,32.0
7985,67.0
7986,32.0
7987,32.0
7988,32.0
7989,15.0
7990,32.0
7991,65.0
7992,16.0
7993,72.0
7994,21.0
7995,45.0
7996,20.0
7997,29.0
7998,20.0
7999,57.0
8000,67.0
8001,73.0
8002,65.0
8003,40.0
8004,87.0
8005,55.0
8006,94.0
8007,59.0
8008,71.0
8009,60.0
8010,30.0
8011,37.0
8012,31.0
8013,69.0
8014,32.0
8015,67.0
8016,32.0
8017,32.0
8018,32.0
8019,15.0
8020,32.0
8021,49.0
8022,16.0
8023,70.0
8024,19.0
8025,48.0
8026,21.0
8027,29.0
8028,22.0
8029,57.0
8030,67.0
8031,73.0
8032,65.0
8033,42.0
8034,87.0
8035,60.0
8036,94.0
8037,61.0
8038,71.0
8039,59.0
8040,31.0
8041,34.0
8042,45.0
8043,53.0
8044,43.0
8045,67.0
8046,28.0
8047,42.0
8048,42.0
8049,29.0
8050,30.0
8051,48.0
8052,18.0
8053,72.0
8054,18.0
8055,46.0
8056,37.0
8057,24.0
8058,22.0
8059,56.0
8060,67.0
8061,78.0
8062,65.0
8063,24.0
8064,88.0
8065,58.0
8066,84.0
8067,61.0
8068,71.0
8069,60.0
8070,30.0
8071,37.0
8072,45.0
8073,53.0
8074,32.0
8075,67.0
8076,31.0
8077,40.0
8078,32.0
8079,28.0
8080,31.0
8081,49.0
8082,39.0
8083,72.0
8084,19.0
8085,45.0
8086,20.0
8087,23.0
8088,22.0
8089,41.0
8090,48.0
8091,73.0
8092,67.0
8093,42.0
8094,66.0
8095,60.0
8096,62.0
8097,61.0
8098,72.0
8099,60.0
8100,29.0
8101,34.0
8102,45.0
8103,53.0
8104,43.0
8105,67.0
8106,45.0
8107,42.0
8108,32.0
8109,29.0
8110,32.0
8111,48.0
8112,18.0
8113,71.0
8114,18.0
8115,46.0
8116,37.0
8117,6.0
8118,22.0
8119,56.0
8120,67.0
8121,52.0
8122,65.0
8123,44.0
8124,88.0
8125,58.0
8126,84.0
8127,61.0
8128,71.0
8129,72.0
8130,30.0
8131,24.0
8132,31.0
8133,65.0
8134,32.0
8135,67.0
8136,32.0
8137,40.0
8138,32.0
8139,15.0
8140,32.0
8141,65.0
8142,20.0
8143,72.0
8144,21.0
8145,45.0
8146,20.0
8147,8.0
8148,22.0
8149,57.0
8150,67.0
8151,73.0
8152,65.0
8153,40.0
8154,67.0
8155,55.0
8156,94.0
8157,59.0
8158,71.0
8159,60.0
8160,30.0
8161,35.0
8162,45.0
8163,69.0
8164,32.0
8165,67.0
8166,31.0
8167,40.0
8168,32.0
8169,29.0
8170,31.0
8171,48.0
8172,19.0
8173,71.0
8174,21.0
8175,45.0
8176,20.0
8177,25.0
8178,22.0
8179,41.0
8180,67.0
8181,73.0
8182,65.0
8183,42.0
8184,66.0
8185,60.0
8186,84.0
8187,40.0
8188,71.0
8189,59.0
8190,27.0
8191,37.0
8192,45.0
8193,53.0
8194,43.0
8195,67.0
8196,28.0
8197,42.0
8198,32.0
8199,29.0
8200,31.0
8201,48.0
8202,39.0
8203,71.0
8204,18.0
8205,48.0
8206,37.0
8207,6.0
8208,22.0
8209,41.0
8210,67.0
8211,52.0
8212,65.0
8213,42.0
8214,88.0
8215,56.0
8216,84.0
8217,56.0
8218,71.0
8219,72.0
8220,30.0
8221,37.0
8222,32.0
8223,69.0
8224,32.0
8225,67.0
8226,32.0
8227,40.0
8228,32.0
8229,28.0
8230,32.0
8231,65.0
8232,16.0
8233,72.0
8234,21.0
8235,45.0
8236,20.0
8237,29.0
8238,22.0
8239,57.0
8240,67.0
8241,73.0
8242,65.0
8243,40.0
8244,67.0
8245,55.0
8246,94.0
8247,40.0
8248,72.0
8249,72.0
8250,30.0
8251,39.0
8252,45.0
8253,69.0
8254,32.0
8255,67.0
8256,32.0
8257,31.0
8258,32.0
8259,15.0
8260,32.0
8261,65.0
8262,39.0
8263,72.0
8264,21.0
8265,48.0
8266,18.0
8267,29.0
8268,20.0
8269,57.0
8270,70.0
8271,77.0
8272,65.0
8273,42.0
8274,90.0
8275,60.0
8276,94.0
8277,40.0
8278,72.0
8279,72.0
8280,31.0
8281,37.0
8282,31.0
8283,69.0
8284,32.0
8285,67.0
8286,32.0
8287,40.0
8288,32.0
8289,29.0
8290,32.0
8291,65.0
8292,16.0
8293,71.0
8294,21.0
8295,45.0
8296,20.0
8297,25.0
8298,22.0
8299,57.0
8300,67.0
8301,73.0
8302,65.0
8303,40.0
8304,67.0
8305,55.0
8306,94.0
8307,40.0
8308,72.0
8309,72.0
8310,43.0
8311,22.0
8312,31.0
8313,69.0
8314,33.0
8315,67.0
8316,32.0
8317,41.0
8318,32.0
8319,15.0
8320,32.0
8321,65.0
8322,16.0
8323,71.0
8324,21.0
8325,45.0
8326,20.0
8327,8.0
8328,20.0
8329,41.0
8330,67.0
8331,85.0
8332,65.0
8333,25.0
8334,66.0
8335,42.0
8336,94.0
8337,56.0
8338,72.0
8339,62.0
8340,31.0
8341,37.0
8342,45.0
8343,53.0
8344,32.0
8345,67.0
8346,31.0
8347,40.0
8348,32.0
8349,29.0
8350,31.0
8351,49.0
8352,39.0
8353,71.0
8354,19.0
8355,48.0
8356,37.0
8357,25.0
8358,22.0
8359,41.0
8360,67.0
8361,73.0
8362,67.0
8363,42.0
8364,66.0
8365,55.0
8366,62.0
8367,56.0
8368,72.0
8369,72.0
8370,31.0
8371,39.0
8372,31.0
8373,65.0
8374,32.0
8375,67.0
8376,32.0
8377,32.0
8378,32.0
8379,15.0
8380,32.0
8381,65.0
8382,39.0
8383,72.0
8384,22.0
8385,48.0
8386,20.0
8387,29.0
8388,20.0
8389,57.0
8390,70.0
8391,73.0
8392,65.0
8393,40.0
8394,67.0
8395,42.0
8396,94.0
8397,59.0
8398,72.0
8399,72.0
8400,30.0
8401,39.0
8402,32.0
8403,69.0
8404,32.0
8405,67.0
8406,32.0
8407,40.0
8408,32.0
8409,15.0
8410,32.0
8411,65.0
8412,16.0
8413,72.0
8414,21.0
8415,45.0
8416,18.0
8417,29.0
8418,22.0
8419,57.0
8420,67.0
8421,73.0
8422,65.0
8423,22.0
8424,87.0
8425,60.0
8426,94.0
8427,40.0
8428,71.0
8429,59.0
8430,27.0
8431,39.0
8432,45.0
8433,69.0
8434,43.0
8435,67.0
8436,28.0
8437,43.0
8438,32.0
8439,29.0
8440,31.0
8441,48.0
8442,18.0
8443,71.0
8444,19.0
8445,49.0
8446,21.0
8447,6.0
8448,20.0
8449,41.0
8450,67.0
8451,52.0
8452,65.0
8453,44.0
8454,88.0
8455,33.0
8456,94.0
8457,61.0
8458,71.0
8459,62.0
8460,31.0
8461,24.0
8462,31.0
8463,65.0
8464,32.0
8465,67.0
8466,32.0
8467,40.0
8468,32.0
8469,15.0
8470,32.0
8471,65.0
8472,16.0
8473,72.0
8474,21.0
8475,45.0
8476,20.0
8477,29.0
8478,22.0
8479,57.0
8480,67.0
8481,73.0
8482,65.0
8483,23.0
8484,67.0
8485,55.0
8486,94.0
8487,42.0
8488,71.0
8489,60.0
8490,29.0
8491,39.0
8492,31.0
8493,69.0
8494,43.0
8495,67.0
8496,44.0
8497,42.0
8498,32.0
8499,29.0
8500,31.0
8501,66.0
8502,16.0
8503,71.0
8504,44.0
8505,45.0
8506,18.0
8507,6.0
8508,22.0
8509,57.0
8510,67.0
8511,52.0
8512,65.0
8513,22.0
8514,90.0
8515,56.0
8516,94.0
8517,40.0
8518,71.0
8519,62.0
8520,31.0
8521,37.0
8522,45.0
8523,53.0
8524,32.0
8525,67.0
8526,31.0
8527,40.0
8528,32.0
8529,29.0
8530,31.0
8531,49.0
8532,19.0
8533,72.0
8534,19.0
8535,45.0
8536,37.0
8537,25.0
8538,20.0
8539,41.0
8540,67.0
8541,73.0
8542,67.0
8543,42.0
8544,66.0
8545,60.0
8546,84.0
8547,59.0
8548,71.0
8549,72.0
8550,31.0
8551,24.0
8552,45.0
8553,66.0
8554,32.0
8555,67.0
8556,44.0
8557,40.0
8558,32.0
8559,29.0
8560,31.0
8561,49.0
8562,19.0
8563,70.0
8564,21.0
8565,48.0
8566,21.0
8567,23.0
8568,22.0
8569,41.0
8570,67.0
8571,73.0
8572,65.0
8573,24.0
8574,87.0
8575,60.0
8576,94.0
8577,40.0
8578,71.0
8579,61.0
8580,44.0
8581,40.0
8582,45.0
8583,53.0
8584,32.0
8585,67.0
8586,32.0
8587,43.0
8588,43.0
8589,29.0
8590,32.0
8591,48.0
8592,18.0
8593,71.0
8594,21.0
8595,46.0
8596,37.0
8597,24.0
8598,22.0
8599,41.0
8600,67.0
8601,78.0
8602,89.0
8603,44.0
8604,88.0
8605,58.0
8606,94.0
8607,59.0
8608,71.0
8609,72.0
8610,31.0
8611,24.0
8612,31.0
8613,65.0
8614,32.0
8615,67.0
8616,32.0
8617,40.0
8618,32.0
8619,15.0
8620,32.0
8621,65.0
8622,16.0
8623,71.0
8624,21.0
8625,48.0
8626,20.0
8627,25.0
8628,20.0
8629,57.0
8630,67.0
8631,73.0
8632,65.0
8633,25.0
8634,67.0
8635,40.0
8636,94.0
8637,59.0
8638,71.0
8639,62.0
8640,44.0
8641,34.0
8642,45.0
8643,53.0
8644,43.0
8645,67.0
8646,44.0
8647,42.0
8648,32.0
8649,15.0
8650,32.0
8651,48.0
8652,39.0
8653,71.0
8654,21.0
8655,48.0
8656,37.0
8657,23.0
8658,22.0
8659,56.0
8660,67.0
8661,52.0
8662,65.0
8663,24.0
8664,87.0
8665,55.0
8666,94.0
8667,56.0
8668,71.0
8669,72.0
8670,30.0
8671,39.0
8672,31.0
8673,69.0
8674,32.0
8675,67.0
8676,32.0
8677,32.0
8678,32.0
8679,15.0
8680,31.0
8681,65.0
8682,16.0
8683,72.0
8684,21.0
8685,45.0
8686,18.0
8687,29.0
8688,22.0
8689,57.0
8690,48.0
8691,73.0
8692,65.0
8693,42.0
8694,87.0
8695,60.0
8696,94.0
8697,40.0
8698,72.0
8699,60.0
8700,31.0
8701,35.0
8702,45.0
8703,53.0
8704,32.0
8705,67.0
8706,32.0
8707,40.0
8708,32.0
8709,29.0
8710,31.0
8711,48.0
8712,19.0
8713,71.0
8714,21.0
8715,46.0
8716,21.0
8717,25.0
8718,22.0
8719,41.0
8720,67.0
8721,73.0
8722,65.0
8723,42.0
8724,87.0
8725,60.0
8726,94.0
8727,40.0
8728,71.0
8729,62.0
8730,30.0
8731,22.0
8732,31.0
8733,65.0
8734,32.0
8735,67.0
8736,32.0
8737,40.0
8738,32.0
8739,15.0
8740,32.0
8741,63.0
8742,16.0
8743,71.0
8744,21.0
8745,45.0
8746,20.0
8747,29.0
8748,22.0
8749,57.0
8750,67.0
8751,73.0
8752,65.0
8753,23.0
8754,87.0
8755,41.0
8756,94.0
8757,40.0
8758,71.0
8759,59.0
8760,44.0
8761,34.0
8762,45.0
8763,53.0
8764,43.0
8765,67.0
8766,28.0
8767,42.0
8768,42.0
8769,29.0
8770,45.0
8771,48.0
8772,18.0
8773,71.0
8774,18.0
8775,46.0
8776,37.0
8777,24.0
8778,22.0
8779,56.0
8780,67.0
8781,78.0
8782,65.0
8783,24.0
8784,88.0
8785,58.0
8786,84.0
8787,56.0
8788,71.0
8789,59.0
8790,44.0
8791,36.0
8792,45.0
8793,49.0
8794,43.0
8795,81.0
8796,45.0
8797,42.0
8798,32.0
8799,29.0
8800,30.0
8801,48.0
8802,18.0
8803,71.0
8804,21.0
8805,48.0
8806,37.0
8807,28.0
8808,22.0
8809,56.0
8810,67.0
8811,78.0
8812,89.0
8813,44.0
8814,88.0
8815,33.0
8816,57.0
8817,33.0
8818,71.0
8819,60.0
8820,30.0
8821,42.0
8822,31.0
8823,69.0
8824,32.0
8825,67.0
8826,32.0
8827,40.0
8828,32.0
8829,29.0
8830,32.0
8831,65.0
8832,19.0
8833,71.0
8834,21.0
8835,48.0
8836,20.0
8837,25.0
8838,20.0
8839,56.0
8840,67.0
8841,73.0
8842,65.0
8843,42.0
8844,90.0
8845,55.0
8846,94.0
8847,56.0
8848,71.0
8849,60.0
8850,43.0
8851,42.0
8852,32.0
8853,69.0
8854,32.0
8855,67.0
8856,32.0
8857,31.0
8858,33.0
8859,15.0
8860,32.0
8861,65.0
8862,39.0
8863,72.0
8864,21.0
8865,45.0
8866,22.0
8867,29.0
8868,20.0
8869,57.0
