RowId,Location
7498,72.0
7499,60.0
7500,44.0
7501,36.0
7502,31.0
7503,53.0
7504,43.0
7505,67.0
7506,45.0
7507,42.0
7508,44.0
7509,30.0
7510,31.0
7511,49.0
7512,36.0
7513,71.0
7514,20.0
7515,48.0
7516,20.0
7517,24.0
7518,22.0
7519,57.0
7520,48.0
7521,73.0
7522,65.0
7523,44.0
7524,66.0
7525,56.0
7526,84.0
7527,56.0
7528,72.0
7529,60.0
7530,44.0
7531,36.0
7532,32.0
7533,53.0
7534,32.0
7535,67.0
7536,45.0
7537,42.0
7538,44.0
7539,30.0
7540,30.0
7541,46.0
7542,20.0
7543,71.0
7544,20.0
7545,48.0
7546,20.0
7547,24.0
7548,22.0
7549,57.0
7550,48.0
7551,73.0
7552,65.0
7553,44.0
7554,66.0
7555,58.0
7556,84.0
7557,56.0
7558,72.0
7559,60.0
7560,44.0
7561,36.0
7562,43.0
7563,53.0
7564,32.0
7565,67.0
7566,45.0
7567,42.0
7568,44.0
7569,29.0
7570,45.0
7571,46.0
7572,36.0
7573,71.0
7574,22.0
7575,48.0
7576,37.0
7577,24.0
7578,40.0
7579,57.0
7580,48.0
7581,74.0
7582,66.0
7583,44.0
7584,66.0
7585,56.0
7586,84.0
7587,58.0
7588,72.0
7589,60.0
7590,44.0
7591,36.0
7592,32.0
7593,53.0
7594,32.0
7595,66.0
7596,45.0
7597,42.0
7598,44.0
7599,30.0
7600,31.0
7601,46.0
7602,35.0
7603,71.0
7604,19.0
7605,46.0
7606,22.0
7607,24.0
7608,21.0
7609,57.0
7610,48.0
7611,73.0
7612,67.0
7613,44.0
7614,66.0
7615,56.0
7616,84.0
7617,56.0
7618,72.0
7619,60.0
7620,44.0
7621,36.0
7622,32.0
7623,53.0
7624,32.0
7625,67.0
7626,45.0
7627,42.0
7628,44.0
7629,29.0
7630,31.0
7631,46.0
7632,36.0
7633,71.0
7634,19.0
7635,45.0
7636,20.0
7637,24.0
7638,22.0
7639,41.0
7640,48.0
7641,73.0
7642,67.0
7643,44.0
7644,66.0
7645,56.0
7646,84.0
7647,56.0
7648,72.0
7649,60.0
7650,44.0
7651,36.0
7652,32.0
7653,53.0
7654,43.0
7655,67.0
7656,45.0
7657,42.0
7658,44.0
7659,29.0
7660,45.0
7661,46.0
7662,36.0
7663,71.0
7664,19.0
7665,48.0
7666,20.0
7667,24.0
7668,22.0
7669,57.0
7670,48.0
7671,73.0
7672,66.0
7673,44.0
7674,66.0
7675,56.0
7676,84.0
7677,56.0
7678,72.0
7679,60.0
7680,44.0
7681,35.0
7682,43.0
7683,53.0
7684,43.0
7685,67.0
7686,45.0
7687,42.0
7688,44.0
7689,29.0
7690,31.0
7691,46.0
7692,36.0
7693,71.0
7694,19.0
7695,48.0
7696,37.0
7697,24.0
7698,22.0
7699,40.0
7700,48.0
7701,55.0
7702,66.0
7703,44.0
7704,66.0
7705,56.0
7706,84.0
7707,56.0
7708,72.0
7709,60.0
7710,44.0
7711,36.0
7712,43.0
7713,53.0
7714,43.0
7715,67.0
7716,45.0
7717,42.0
7718,44.0
7719,29.0
7720,31.0
7721,48.0
7722,36.0
7723,71.0
7724,20.0
7725,48.0
7726,20.0
7727,24.0
7728,22.0
7729,40.0
7730,48.0
7731,73.0
7732,65.0
7733,44.0
7734,66.0
7735,56.0
7736,84.0
7737,58.0
7738,72.0
7739,60.0
7740,44.0
7741,35.0
7742,43.0
7743,53.0
7744,43.0
7745,67.0
7746,45.0
7747,42.0
7748,44.0
7749,29.0
7750,31.0
7751,48.0
7752,36.0
7753,71.0
7754,22.0
7755,45.0
7756,37.0
7757,24.0
7758,40.0
7759,38.0
7760,48.0
7761,73.0
7762,66.0
7763,44.0
7764,66.0
7765,56.0
7766,84.0
7767,56.0
7768,72.0
7769,61.0
7770,44.0
7771,35.0
7772,43.0
7773,53.0
7774,43.0
7775,67.0
7776,45.0
7777,42.0
7778,44.0
7779,29.0
7780,45.0
7781,48.0
7782,36.0
7783,71.0
7784,22.0
7785,48.0
7786,37.0
7787,24.0
7788,40.0
7789,38.0
7790,48.0
7791,74.0
7792,67.0
7793,44.0
7794,66.0
7795,56.0
7796,84.0
7797,58.0
7798,72.0
7799,61.0
7800,43.0
7801,36.0
7802,32.0
7803,53.0
7804,43.0
7805,67.0
7806,45.0
7807,42.0
7808,44.0
7809,30.0
7810,45.0
7811,49.0
7812,36.0
7813,71.0
7814,20.0
7815,48.0
7816,20.0
7817,24.0
7818,40.0
7819,38.0
7820,48.0
7821,74.0
7822,67.0
7823,44.0
7824,66.0
7825,58.0
7826,84.0
7827,56.0
7828,72.0
7829,60.0
7830,44.0
7831,35.0
7832,43.0
7833,53.0
7834,43.0
7835,67.0
7836,45.0
7837,42.0
7838,44.0
7839,29.0
7840,31.0
7841,46.0
7842,36.0
7843,71.0
7844,22.0
7845,46.0
7846,37.0
7847,24.0
7848,40.0
7849,38.0
7850,48.0
7851,73.0
7852,66.0
7853,44.0
7854,66.0
7855,56.0
7856,84.0
7857,56.0
7858,72.0
7859,60.0
7860,44.0
7861,36.0
7862,30.0
7863,53.0
7864,43.0
7865,66.0
7866,45.0
7867,42.0
7868,32.0
7869,30.0
7870,30.0
7871,46.0
7872,36.0
7873,70.0
7874,19.0
7875,48.0
7876,37.0
7877,24.0
7878,22.0
7879,41.0
7880,67.0
7881,74.0
7882,64.0
7883,42.0
7884,88.0
7885,57.0
7886,84.0
7887,59.0
7888,72.0
7889,60.0
7890,44.0
7891,35.0
7892,43.0
7893,53.0
7894,32.0
7895,67.0
7896,45.0
7897,42.0
7898,44.0
7899,29.0
7900,45.0
7901,48.0
7902,36.0
7903,71.0
7904,22.0
7905,46.0
7906,20.0
7907,24.0
7908,23.0
7909,38.0
7910,48.0
7911,73.0
7912,67.0
7913,44.0
7914,66.0
7915,56.0
7916,84.0
7917,56.0
7918,72.0
7919,60.0
7920,44.0
7921,35.0
7922,43.0
7923,53.0
7924,43.0
7925,68.0
7926,45.0
7927,42.0
7928,44.0
7929,29.0
7930,45.0
7931,61.0
7932,36.0
7933,72.0
7934,20.0
7935,46.0
7936,23.0
7937,22.0
7938,23.0
7939,40.0
7940,48.0
7941,73.0
7942,67.0
7943,40.0
7944,66.0
7945,55.0
7946,83.0
7947,58.0
7948,72.0
7949,60.0
7950,44.0
7951,36.0
7952,43.0
7953,53.0
7954,43.0
7955,67.0
7956,45.0
7957,42.0
7958,44.0
7959,29.0
7960,31.0
7961,46.0
7962,36.0
7963,71.0
7964,22.0
7965,45.0
7966,37.0
7967,24.0
7968,40.0
7969,41.0
7970,48.0
7971,74.0
7972,66.0
7973,44.0
7974,88.0
7975,56.0
7976,84.0
7977,56.0
7978,72.0
7979,60.0
7980,44.0
7981,36.0
7982,31.0
7983,53.0
7984,32.0
7985,66.0
7986,45.0
7987,42.0
7988,44.0
7989,30.0
7990,30.0
7991,49.0
7992,36.0
7993,72.0
7994,19.0
7995,48.0
7996,37.0
7997,24.0
7998,40.0
7999,57.0
8000,48.0
8001,73.0
8002,65.0
8003,44.0
8004,66.0
8005,56.0
8006,84.0
8007,58.0
8008,72.0
8009,60.0
8010,44.0
8011,36.0
8012,31.0
8013,53.0
8014,32.0
8015,67.0
8016,45.0
8017,42.0
8018,44.0
8019,29.0
8020,30.0
8021,46.0
8022,36.0
8023,71.0
8024,20.0
8025,48.0
8026,37.0
8027,24.0
8028,22.0
8029,41.0
8030,48.0
8031,73.0
8032,65.0
8033,44.0
8034,66.0
8035,56.0
8036,84.0
8037,58.0
8038,72.0
8039,60.0
8040,44.0
8041,35.0
8042,43.0
8043,54.0
8044,43.0
8045,68.0
8046,45.0
8047,42.0
8048,44.0
8049,29.0
8050,45.0
8051,61.0
8052,36.0
8053,71.0
8054,22.0
8055,46.0
8056,35.0
8057,22.0
8058,23.0
8059,40.0
8060,48.0
8061,73.0
8062,67.0
8063,40.0
8064,66.0
8065,56.0
8066,83.0
8067,58.0
8068,72.0
8069,60.0
8070,30.0
8071,35.0
8072,31.0
8073,53.0
8074,32.0
8075,67.0
8076,45.0
8077,31.0
8078,33.0
8079,29.0
8080,45.0
8081,46.0
8082,36.0
8083,71.0
8084,22.0
8085,45.0
8086,20.0
8087,24.0
8088,22.0
8089,41.0
8090,48.0
8091,74.0
8092,67.0
8093,44.0
8094,66.0
8095,58.0
8096,84.0
8097,41.0
8098,72.0
8099,60.0
8100,44.0
8101,36.0
8102,43.0
8103,54.0
8104,43.0
8105,66.0
8106,45.0
8107,42.0
8108,44.0
8109,30.0
8110,45.0
8111,46.0
8112,36.0
8113,71.0
8114,19.0
8115,46.0
8116,37.0
8117,24.0
8118,23.0
8119,40.0
8120,48.0
8121,55.0
8122,67.0
8123,44.0
8124,66.0
8125,56.0
8126,84.0
8127,56.0
8128,72.0
8129,60.0
8130,44.0
8131,36.0
8132,31.0
8133,53.0
8134,32.0
8135,66.0
8136,45.0
8137,42.0
8138,44.0
8139,30.0
8140,31.0
8141,48.0
8142,36.0
8143,71.0
8144,20.0
8145,48.0
8146,37.0
8147,24.0
8148,22.0
8149,40.0
8150,48.0
8151,73.0
8152,65.0
8153,44.0
8154,66.0
8155,56.0
8156,84.0
8157,56.0
8158,72.0
8159,60.0
8160,44.0
8161,36.0
8162,32.0
8163,53.0
8164,32.0
8165,67.0
8166,45.0
8167,42.0
8168,44.0
8169,29.0
8170,45.0
8171,46.0
8172,36.0
8173,71.0
8174,20.0
8175,48.0
8176,20.0
8177,24.0
8178,22.0
8179,57.0
8180,48.0
8181,73.0
8182,65.0
8183,44.0
8184,66.0
8185,56.0
8186,84.0
8187,56.0
8188,72.0
8189,60.0
8190,44.0
8191,36.0
8192,43.0
8193,53.0
8194,43.0
8195,67.0
8196,45.0
8197,42.0
8198,44.0
8199,29.0
8200,45.0
8201,46.0
8202,36.0
8203,71.0
8204,20.0
8205,48.0
8206,37.0
8207,24.0
8208,40.0
8209,41.0
8210,48.0
8211,55.0
8212,66.0
8213,44.0
8214,66.0
8215,56.0
8216,84.0
8217,56.0
8218,72.0
8219,60.0
8220,44.0
8221,36.0
8222,30.0
8223,53.0
8224,32.0
8225,66.0
8226,45.0
8227,42.0
8228,44.0
8229,30.0
8230,30.0
8231,46.0
8232,36.0
8233,71.0
8234,19.0
8235,48.0
8236,20.0
8237,24.0
8238,22.0
8239,57.0
8240,47.0
8241,73.0
8242,65.0
8243,44.0
8244,66.0
8245,56.0
8246,84.0
8247,56.0
8248,72.0
8249,60.0
8250,44.0
8251,36.0
8252,45.0
8253,53.0
8254,32.0
8255,66.0
8256,45.0
8257,42.0
8258,44.0
8259,30.0
8260,30.0
8261,46.0
8262,19.0
8263,71.0
8264,19.0
8265,48.0
8266,22.0
8267,24.0
8268,40.0
8269,57.0
8270,48.0
8271,73.0
8272,64.0
8273,44.0
8274,66.0
8275,56.0
8276,84.0
8277,61.0
8278,72.0
8279,60.0
8280,30.0
8281,36.0
8282,30.0
8283,53.0
8284,32.0
8285,66.0
8286,45.0
8287,42.0
8288,44.0
8289,30.0
8290,30.0
8291,49.0
8292,36.0
8293,71.0
8294,20.0
8295,48.0
8296,20.0
8297,24.0
8298,22.0
8299,57.0
8300,48.0
8301,73.0
8302,65.0
8303,44.0
8304,66.0
8305,56.0
8306,84.0
8307,56.0
8308,72.0
8309,60.0
8310,44.0
8311,36.0
8312,32.0
8313,53.0
8314,43.0
8315,66.0
8316,45.0
8317,42.0
8318,44.0
8319,30.0
8320,31.0
8321,46.0
8322,36.0
8323,71.0
8324,20.0
8325,48.0
8326,37.0
8327,24.0
8328,22.0
8329,41.0
8330,65.0
8331,55.0
8332,67.0
8333,44.0
8334,66.0
8335,56.0
8336,84.0
8337,56.0
8338,72.0
8339,60.0
8340,44.0
8341,36.0
8342,43.0
8343,53.0
8344,32.0
8345,67.0
8346,45.0
8347,42.0
8348,44.0
8349,29.0
8350,45.0
8351,46.0
8352,36.0
8353,71.0
8354,20.0
8355,48.0
8356,37.0
8357,24.0
8358,22.0
8359,41.0
8360,48.0
8361,73.0
8362,67.0
8363,44.0
8364,66.0
8365,58.0
8366,84.0
8367,56.0
8368,72.0
8369,60.0
8370,44.0
8371,36.0
8372,30.0
8373,53.0
8374,32.0
8375,66.0
8376,45.0
8377,42.0
8378,44.0
8379,30.0
8380,30.0
8381,46.0
8382,36.0
8383,71.0
8384,20.0
8385,48.0
8386,37.0
8387,24.0
8388,22.0
8389,41.0
8390,45.0
8391,73.0
8392,64.0
8393,44.0
8394,66.0
8395,56.0
8396,84.0
8397,39.0
8398,72.0
8399,60.0
8400,44.0
8401,36.0
8402,30.0
8403,53.0
8404,32.0
8405,67.0
8406,28.0
8407,42.0
8408,44.0
8409,30.0
8410,45.0
8411,46.0
8412,20.0
8413,71.0
8414,19.0
8415,48.0
8416,20.0
8417,24.0
8418,40.0
8419,57.0
8420,48.0
8421,73.0
8422,65.0
8423,44.0
8424,66.0
8425,56.0
8426,84.0
8427,58.0
8428,72.0
8429,60.0
8430,44.0
8431,36.0
8432,30.0
8433,54.0
8434,32.0
8435,66.0
8436,45.0
8437,42.0
8438,44.0
8439,29.0
8440,31.0
8441,46.0
8442,36.0
8443,71.0
8444,19.0
8445,48.0
8446,37.0
8447,24.0
8448,22.0
8449,40.0
8450,48.0
8451,55.0
8452,66.0
8453,44.0
8454,66.0
8455,56.0
8456,84.0
8457,58.0
8458,72.0
8459,60.0
8460,30.0
8461,36.0
8462,31.0
8463,53.0
8464,32.0
8465,67.0
8466,45.0
8467,42.0
8468,44.0
8469,30.0
8470,45.0
8471,49.0
8472,36.0
8473,71.0
8474,20.0
8475,48.0
8476,22.0
8477,24.0
8478,22.0
8479,57.0
8480,48.0
8481,73.0
8482,65.0
8483,41.0
8484,66.0
8485,58.0
8486,84.0
8487,58.0
8488,72.0
8489,60.0
8490,44.0
8491,36.0
8492,30.0
8493,54.0
8494,32.0
8495,67.0
8496,45.0
8497,31.0
8498,44.0
8499,30.0
8500,30.0
8501,46.0
8502,36.0
8503,71.0
8504,19.0
8505,48.0
8506,20.0
8507,24.0
8508,22.0
8509,57.0
8510,48.0
8511,55.0
8512,66.0
8513,44.0
8514,66.0
8515,56.0
8516,84.0
8517,39.0
8518,72.0
8519,60.0
8520,44.0
8521,36.0
8522,43.0
8523,53.0
8524,43.0
8525,67.0
8526,45.0
8527,42.0
8528,44.0
8529,29.0
8530,45.0
8531,46.0
8532,36.0
8533,71.0
8534,20.0
8535,45.0
8536,37.0
8537,24.0
8538,22.0
8539,41.0
8540,48.0
8541,73.0
8542,67.0
8543,44.0
8544,66.0
8545,58.0
8546,84.0
8547,58.0
8548,72.0
8549,61.0
8550,44.0
8551,36.0
8552,43.0
8553,53.0
8554,43.0
8555,67.0
8556,45.0
8557,42.0
8558,44.0
8559,29.0
8560,31.0
8561,48.0
8562,36.0
8563,71.0
8564,22.0
8565,48.0
8566,37.0
8567,24.0
8568,22.0
8569,40.0
8570,48.0
8571,74.0
8572,65.0
8573,44.0
8574,66.0
8575,56.0
8576,84.0
8577,39.0
8578,72.0
8579,60.0
8580,44.0
8581,36.0
8582,43.0
8583,53.0
8584,43.0
8585,67.0
8586,45.0
8587,42.0
8588,44.0
8589,29.0
8590,31.0
8591,46.0
8592,36.0
8593,71.0
8594,22.0
8595,46.0
8596,37.0
8597,24.0
8598,40.0
8599,41.0
8600,48.0
8601,74.0
8602,66.0
8603,44.0
8604,66.0
8605,56.0
8606,84.0
8607,56.0
8608,72.0
8609,60.0
8610,44.0
8611,36.0
8612,31.0
8613,53.0
8614,32.0
8615,66.0
8616,45.0
8617,42.0
8618,44.0
8619,29.0
8620,30.0
8621,49.0
8622,36.0
8623,71.0
8624,20.0
8625,45.0
8626,37.0
8627,24.0
8628,22.0
8629,41.0
8630,48.0
8631,73.0
8632,65.0
8633,44.0
8634,66.0
8635,56.0
8636,84.0
8637,58.0
8638,72.0
8639,60.0
8640,44.0
8641,36.0
8642,43.0
8643,53.0
8644,43.0
8645,66.0
8646,45.0
8647,42.0
8648,44.0
8649,30.0
8650,31.0
8651,49.0
8652,36.0
8653,71.0
8654,19.0
8655,48.0
8656,37.0
8657,24.0
8658,23.0
8659,40.0
8660,48.0
8661,55.0
8662,67.0
8663,24.0
8664,66.0
8665,56.0
8666,84.0
8667,39.0
8668,72.0
8669,61.0
8670,30.0
8671,36.0
8672,31.0
8673,53.0
8674,32.0
8675,67.0
8676,28.0
8677,42.0
8678,44.0
8679,30.0
8680,30.0
8681,46.0
8682,20.0
8683,72.0
8684,19.0
8685,48.0
8686,20.0
8687,24.0
8688,22.0
8689,57.0
8690,48.0
8691,73.0
8692,65.0
8693,42.0
8694,66.0
8695,58.0
8696,84.0
8697,58.0
8698,72.0
8699,60.0
8700,44.0
8701,36.0
8702,32.0
8703,53.0
8704,32.0
8705,67.0
8706,45.0
8707,42.0
8708,44.0
8709,29.0
8710,31.0
8711,46.0
8712,36.0
8713,71.0
8714,22.0
8715,48.0
8716,20.0
8717,24.0
8718,22.0
8719,41.0
8720,48.0
8721,73.0
8722,67.0
8723,44.0
8724,66.0
8725,56.0
8726,84.0
8727,56.0
8728,72.0
8729,60.0
8730,44.0
8731,36.0
8732,30.0
8733,53.0
8734,32.0
8735,66.0
8736,45.0
8737,42.0
8738,44.0
8739,30.0
8740,45.0
8741,49.0
8742,36.0
8743,71.0
8744,19.0
8745,48.0
8746,20.0
8747,24.0
8748,40.0
8749,57.0
8750,48.0
8751,73.0
8752,65.0
8753,44.0
8754,66.0
8755,56.0
8756,84.0
8757,58.0
8758,72.0
8759,60.0
8760,44.0
8761,35.0
8762,43.0
8763,54.0
8764,43.0
8765,68.0
8766,45.0
8767,42.0
8768,44.0
8769,29.0
8770,44.0
8771,61.0
8772,36.0
8773,72.0
8774,20.0
8775,46.0
8776,35.0
8777,22.0
8778,23.0
8779,40.0
8780,48.0
8781,56.0
8782,67.0
8783,40.0
8784,66.0
8785,56.0
8786,83.0
8787,58.0
8788,72.0
8789,60.0
8790,44.0
8791,35.0
8792,43.0
8793,53.0
8794,43.0
8795,66.0
8796,45.0
8797,42.0
8798,44.0
8799,29.0
8800,31.0
8801,48.0
8802,36.0
8803,71.0
8804,22.0
8805,46.0
8806,37.0
8807,22.0
8808,23.0
8809,40.0
8810,48.0
8811,55.0
8812,67.0
8813,44.0
8814,66.0
8815,56.0
8816,84.0
8817,39.0
8818,74.0
8819,60.0
8820,44.0
8821,36.0
8822,32.0
8823,53.0
8824,32.0
8825,67.0
8826,45.0
8827,42.0
8828,33.0
8829,29.0
8830,30.0
8831,49.0
8832,20.0
8833,71.0
8834,20.0
8835,45.0
8836,20.0
8837,24.0
8838,22.0
8839,57.0
8840,48.0
8841,73.0
8842,67.0
8843,44.0
8844,66.0
8845,55.0
8846,84.0
8847,56.0
8848,72.0
8849,60.0
8850,30.0
8851,36.0
8852,30.0
8853,65.0
8854,32.0
8855,66.0
8856,28.0
8857,42.0
8858,32.0
8859,30.0
8860,30.0
8861,65.0
8862,19.0
8863,71.0
8864,18.0
8865,48.0
8866,22.0
8867,24.0
8868,22.0
8869,57.0
8870,45.0
8871,73.0
8872,65.0
8873,42.0
8874,66.0
8875,57.0
8876,84.0
8877,61.0
8878,71.0
8879,60.0
8880,44.0
8881,36.0
8882,30.0
8883,53.0
8884,32.0
8885,67.0
8886,28.0
8887,42.0
8888,32.0
8889,29.0
8890,30.0
8891,46.0
8892,20.0
8893,71.0
8894,20.0
8895,45.0
8896,20.0
8897,25.0
8898,22.0
8899,57.0
8900,48.0
8901,55.0
8902,65.0
8903,44.0
8904,66.0
8905,55.0
8906,84.0
8907,56.0
8908,72.0
8909,60.0
8910,44.0
8911,36.0
8912,32.0
8913,53.0
8914,32.0
8915,66.0
8916,45.0
8917,42.0
8918,33.0
8919,30.0
8920,31.0
8921,48.0
8922,36.0
8923,71.0
8924,19.0
8925,45.0
8926,22.0
8927,24.0
8928,21.0
8929,57.0
8930,48.0
8931,55.0
8932,67.0
8933,44.0
8934,66.0
8935,55.0
8936,84.0
8937,56.0
8938,72.0
8939,60.0
8940,30.0
8941,36.0
8942,30.0
8943,65.0
8944,32.0
8945,66.0
8946,28.0
8947,42.0
8948,32.0
8949,30.0
8950,30.0
8951,65.0
8952,19.0
8953,70.0
8954,18.0
8955,48.0
8956,20.0
8957,25.0
8958,22.0
8959,57.0
8960,45.0
8961,75.0
8962,64.0
8963,42.0
8964,88.0
8965,60.0
8966,84.0
8967,61.0
8968,70.0
8969,60.0
8970,44.0
8971,36.0
8972,30.0
8973,53.0
8974,32.0
8975,66.0
8976,45.0
8977,42.0
8978,44.0
8979,29.0
8980,30.0
8981,46.0
8982,36.0
8983,72.0
8984,20.0
8985,45.0
8986,37.0
8987,24.0
8988,22.0
8989,41.0
8990,45.0
8991,73.0
8992,65.0
8993,44.0
8994,66.0
8995,56.0
8996,84.0
8997,56.0
8998,72.0
8999,60.0
9000,30.0
9001,36.0
9002,30.0
9003,65.0
9004,32.0
9005,66.0
9006,28.0
9007,42.0
9008,32.0
9009,30.0
9010,30.0
9011,46.0
9012,19.0
9013,70.0
9014,18.0
9015,48.0
9016,22.0
9017,25.0
9018,22.0
9019,57.0
9020,45.0
9021,75.0
9022,66.0
9023,47.0
9024,88.0
9025,60.0
9026,84.0
9027,61.0
9028,72.0
9029,60.0
9030,44.0
9031,36.0
9032,31.0
9033,53.0
9034,33.0
9035,66.0
9036,45.0
9037,42.0
9038,33.0
9039,30.0
9040,30.0
9041,46.0
9042,20.0
9043,71.0
9044,20.0
9045,45.0
9046,22.0
9047,24.0
9048,22.0
9049,41.0
9050,48.0
9051,55.0
9052,67.0
9053,44.0
9054,66.0
9055,56.0
9056,84.0
9057,56.0
9058,72.0
9059,60.0
9060,44.0
9061,35.0
9062,43.0
9063,53.0
9064,43.0
9065,68.0
9066,45.0
9067,42.0
9068,44.0
9069,29.0
9070,31.0
9071,48.0
9072,36.0
9073,71.0
9074,22.0
9075,46.0
9076,35.0
9077,22.0
9078,23.0
9079,40.0
9080,48.0
9081,73.0
9082,67.0
9083,24.0
9084,66.0
9085,56.0
9086,84.0
9087,53.0
9088,74.0
9089,60.0
9090,44.0
9091,36.0
9092,30.0
9093,53.0
9094,32.0
9095,66.0
9096,45.0
9097,42.0
9098,44.0
9099,30.0
9100,30.0
9101,46.0
9102,20.0
9103,71.0
9104,20.0
9105,48.0
9106,22.0
9107,24.0
9108,22.0
9109,41.0
9110,45.0
9111,73.0
9112,65.0
9113,44.0
9114,66.0
9115,56.0
9116,84.0
9117,56.0
9118,72.0
9119,60.0
9120,44.0
9121,36.0
9122,30.0
9123,53.0
9124,32.0
9125,66.0
9126,45.0
9127,42.0
9128,44.0
9129,30.0
9130,30.0
9131,49.0
9132,36.0
9133,71.0
9134,20.0
9135,48.0
9136,22.0
9137,24.0
9138,22.0
9139,57.0
9140,48.0
9141,73.0
9142,67.0
9143,41.0
9144,66.0
9145,56.0
9146,84.0
9147,56.0
9148,72.0
9149,60.0
9150,44.0
9151,36.0
9152,45.0
9153,53.0
9154,33.0
9155,67.0
9156,45.0
9157,42.0
9158,44.0
9159,29.0
9160,30.0
9161,46.0
9162,36.0
9163,71.0
9164,20.0
9165,45.0
9166,22.0
9167,24.0
9168,22.0
9169,57.0
9170,48.0
9171,55.0
9172,67.0
9173,44.0
9174,66.0
9175,55.0
9176,84.0
9177,56.0
9178,72.0
9179,60.0
9180,44.0
9181,36.0
9182,32.0
9183,53.0
9184,32.0
9185,67.0
9186,45.0
9187,42.0
9188,33.0
9189,29.0
9190,31.0
9191,46.0
9192,36.0
9193,71.0
9194,20.0
9195,45.0
9196,20.0
9197,24.0
9198,22.0
9199,41.0
9200,48.0
9201,55.0
9202,67.0
9203,44.0
9204,66.0
9205,56.0
9206,84.0
9207,56.0
9208,72.0
9209,60.0
9210,44.0
9211,36.0
9212,30.0
9213,53.0
9214,32.0
9215,66.0
9216,45.0
9217,42.0
9218,32.0
9219,30.0
9220,30.0
9221,49.0
9222,20.0
9223,70.0
9224,20.0
9225,45.0
9226,37.0
9227,24.0
9228,22.0
9229,41.0
9230,45.0
9231,73.0
9232,65.0
9233,44.0
9234,66.0
9235,56.0
9236,84.0
9237,56.0
9238,72.0
9239,60.0
9240,44.0
9241,35.0
9242,43.0
9243,53.0
9244,32.0
9245,67.0
9246,45.0
9247,42.0
9248,44.0
9249,29.0
9250,31.0
9251,46.0
9252,36.0
9253,71.0
9254,22.0
9255,46.0
9256,20.0
9257,24.0
9258,23.0
9259,38.0
9260,48.0
9261,73.0
9262,67.0
9263,44.0
9264,66.0
9265,56.0
9266,84.0
9267,56.0
9268,72.0
9269,60.0
9270,43.0
9271,36.0
9272,32.0
9273,53.0
9274,32.0
9275,66.0
9276,45.0
9277,42.0
9278,44.0
9279,30.0
9280,31.0
9281,49.0
9282,36.0
9283,71.0
9284,20.0
9285,45.0
9286,22.0
9287,24.0
9288,22.0
9289,57.0
9290,48.0
9291,55.0
9292,65.0
9293,44.0
9294,66.0
9295,55.0
9296,84.0
9297,56.0
9298,72.0
9299,60.0
9300,43.0
9301,36.0
9302,32.0
9303,54.0
9304,32.0
9305,66.0
9306,45.0
9307,42.0
9308,44.0
9309,30.0
9310,31.0
9311,49.0
9312,36.0
9313,71.0
9314,20.0
9315,46.0
9316,22.0
9317,24.0
9318,40.0
9319,57.0
9320,48.0
9321,73.0
9322,65.0
9323,44.0
9324,66.0
9325,40.0
9326,84.0
9327,56.0
9328,72.0
9329,60.0
9330,44.0
9331,36.0
9332,30.0
9333,53.0
9334,33.0
9335,66.0
9336,45.0
9337,42.0
9338,32.0
9339,30.0
9340,30.0
9341,46.0
9342,20.0
9343,70.0
9344,20.0
9345,45.0
9346,37.0
9347,24.0
9348,22.0
9349,41.0
9350,45.0
9351,73.0
9352,65.0
9353,44.0
9354,66.0
9355,56.0
9356,84.0
9357,56.0
9358,72.0
9359,60.0
9360,44.0
9361,36.0
9362,32.0
9363,53.0
9364,32.0
9365,67.0
9366,45.0
9367,42.0
9368,33.0
9369,29.0
9370,31.0
9371,46.0
9372,36.0
9373,71.0
9374,20.0
9375,45.0
9376,20.0
9377,24.0
9378,22.0
9379,57.0
9380,48.0
9381,55.0
9382,65.0
9383,44.0
9384,66.0
9385,55.0
9386,84.0
9387,56.0
9388,72.0
9389,60.0
9390,43.0
9391,36.0
9392,32.0
9393,53.0
9394,32.0
9395,66.0
9396,45.0
9397,42.0
9398,44.0
9399,30.0
9400,31.0
9401,49.0
9402,36.0
9403,71.0
9404,20.0
9405,48.0
9406,22.0
9407,24.0
9408,21.0
9409,57.0
9410,48.0
9411,73.0
9412,67.0
9413,24.0
9414,66.0
9415,56.0
9416,84.0
9417,56.0
9418,72.0
9419,60.0
9420,44.0
9421,36.0
9422,30.0
9423,53.0
9424,32.0
9425,66.0
9426,45.0
9427,42.0
9428,44.0
9429,30.0
9430,30.0
9431,46.0
9432,20.0
9433,71.0
9434,20.0
9435,45.0
9436,22.0
9437,24.0
9438,22.0
9439,57.0
9440,45.0
9441,55.0
9442,65.0
9443,44.0
9444,66.0
9445,56.0
9446,84.0
9447,56.0
9448,72.0
9449,60.0
9450,44.0
9451,36.0
9452,30.0
9453,53.0
9454,32.0
9455,67.0
9456,45.0
9457,42.0
9458,32.0
9459,29.0
9460,30.0
9461,46.0
9462,20.0
9463,71.0
9464,19.0
9465,45.0
9466,20.0
9467,25.0
9468,22.0
9469,57.0
9470,47.0
9471,55.0
9472,65.0
9473,44.0
9474,88.0
9475,56.0
9476,84.0
9477,61.0
9478,72.0
9479,60.0
9480,44.0
9481,36.0
9482,32.0
9483,53.0
9484,32.0
9485,67.0
9486,45.0
9487,42.0
9488,33.0
9489,29.0
9490,30.0
9491,46.0
9492,36.0
9493,71.0
9494,20.0
9495,45.0
9496,20.0
