RowId,Location
6126,34.0
6127,38.0
6128,37.0
6129,26.0
6130,39.0
6131,56.0
6132,27.0
6133,74.0
6134,25.0
6135,36.0
6136,30.0
6137,21.0
6138,31.0
6139,49.0
6140,44.0
6141,65.0
6142,68.0
6143,37.0
6144,71.0
6145,51.0
6146,65.0
6147,52.0
6148,74.0
6149,66.0
6150,40.0
6151,32.0
6152,37.0
6153,61.0
6154,39.0
6155,71.0
6156,41.0
6157,37.0
6158,38.0
6159,26.0
6160,38.0
6161,56.0
6162,32.0
6163,80.0
6164,34.0
6165,45.0
6166,31.0
6167,16.0
6168,32.0
6169,48.0
6170,57.0
6171,59.0
6172,82.0
6173,37.0
6174,79.0
6175,47.0
6176,74.0
6177,47.0
6178,91.0
6179,64.0
6180,34.0
6181,29.0
6182,38.0
6183,58.0
6184,38.0
6185,70.0
6186,37.0
6187,39.0
6188,37.0
6189,24.0
6190,39.0
6191,56.0
6192,27.0
6193,73.0
6194,25.0
6195,35.0
6196,29.0
6197,23.0
6198,29.0
6199,48.0
6200,44.0
6201,61.0
6202,68.0
6203,37.0
6204,71.0
6205,46.0
6206,62.0
6207,51.0
6208,71.0
6209,66.0
6210,36.0
6211,31.0
6212,36.0
6213,60.0
6214,37.0
6215,71.0
6216,38.0
6217,36.0
6218,37.0
6219,25.0
6220,36.0
6221,55.0
6222,27.0
6223,78.0
6224,32.0
6225,39.0
6226,28.0
6227,18.0
6228,30.0
6229,47.0
6230,53.0
6231,59.0
6232,72.0
6233,34.0
6234,70.0
6235,47.0
6236,65.0
6237,47.0
6238,82.0
6239,66.0
6240,36.0
6241,29.0
6242,36.0
6243,59.0
6244,38.0
6245,73.0
6246,38.0
6247,37.0
6248,38.0
6249,20.0
6250,36.0
6251,59.0
6252,25.0
6253,79.0
6254,29.0
6255,38.0
6256,29.0
6257,13.0
6258,29.0
6259,49.0
6260,57.0
6261,65.0
6262,75.0
6263,31.0
6264,75.0
6265,48.0
6266,70.0
6267,49.0
6268,83.0
6269,65.0
6270,35.0
6271,29.0
6272,36.0
6273,59.0
6274,36.0
6275,71.0
6276,36.0
6277,36.0
6278,40.0
6279,22.0
6280,39.0
6281,58.0
6282,27.0
6283,78.0
6284,29.0
6285,38.0
6286,28.0
6287,16.0
6288,31.0
6289,48.0
6290,50.0
6291,61.0
6292,71.0
6293,36.0
6294,74.0
6295,48.0
6296,65.0
6297,47.0
6298,82.0
6299,64.0
6300,37.0
6301,30.0
6302,37.0
6303,59.0
6304,38.0
6305,71.0
6306,37.0
6307,36.0
6308,37.0
6309,25.0
6310,37.0
6311,56.0
6312,30.0
6313,76.0
6314,31.0
6315,39.0
6316,29.0
6317,19.0
6318,30.0
6319,48.0
6320,48.0
6321,62.0
6322,71.0
6323,36.0
6324,74.0
6325,51.0
6326,66.0
6327,50.0
6328,78.0
6329,68.0
6330,38.0
6331,27.0
6332,37.0
6333,61.0
6334,38.0
6335,74.0
6336,37.0
6337,38.0
6338,37.0
6339,21.0
6340,38.0
6341,58.0
6342,28.0
6343,80.0
6344,32.0
6345,37.0
6346,27.0
6347,16.0
6348,32.0
6349,50.0
6350,55.0
6351,63.0
6352,76.0
6353,32.0
6354,77.0
6355,50.0
6356,71.0
6357,47.0
6358,89.0
6359,66.0
6360,40.0
6361,29.0
6362,38.0
6363,59.0
6364,42.0
6365,73.0
6366,42.0
6367,35.0
6368,38.0
6369,22.0
6370,39.0
6371,60.0
6372,31.0
6373,81.0
6374,34.0
6375,39.0
6376,28.0
6377,15.0
6378,30.0
6379,47.0
6380,62.0
6381,58.0
6382,86.0
6383,33.0
6384,86.0
6385,47.0
6386,82.0
6387,47.0
6388,93.0
6389,65.0
6390,34.0
6391,28.0
6392,35.0
6393,62.0
6394,36.0
6395,74.0
6396,35.0
6397,36.0
6398,35.0
6399,19.0
6400,36.0
6401,58.0
6402,27.0
6403,78.0
6404,29.0
6405,36.0
6406,25.0
6407,12.0
6408,28.0
6409,49.0
6410,51.0
6411,62.0
6412,74.0
6413,31.0
6414,74.0
6415,47.0
6416,74.0
6417,44.0
6418,77.0
6419,66.0
6420,34.0
6421,29.0
6422,35.0
6423,59.0
6424,35.0
6425,71.0
6426,35.0
6427,35.0
6428,35.0
6429,24.0
6430,37.0
6431,58.0
6432,27.0
6433,78.0
6434,27.0
6435,37.0
6436,28.0
6437,16.0
6438,31.0
6439,46.0
6440,44.0
6441,65.0
6442,71.0
6443,32.0
6444,72.0
6445,47.0
6446,64.0
6447,48.0
6448,75.0
6449,68.0
6450,38.0
6451,32.0
6452,36.0
6453,60.0
6454,36.0
6455,74.0
6456,38.0
6457,37.0
6458,37.0
6459,24.0
6460,37.0
6461,60.0
6462,30.0
6463,75.0
6464,32.0
6465,40.0
6466,28.0
6467,18.0
6468,30.0
6469,50.0
6470,53.0
6471,60.0
6472,73.0
6473,34.0
6474,74.0
6475,46.0
6476,68.0
6477,45.0
6478,79.0
6479,68.0
6480,38.0
6481,28.0
6482,36.0
6483,59.0
6484,36.0
6485,75.0
6486,34.0
6487,38.0
6488,38.0
6489,21.0
6490,37.0
6491,60.0
6492,25.0
6493,79.0
6494,28.0
6495,38.0
6496,25.0
6497,12.0
6498,29.0
6499,48.0
6500,53.0
6501,65.0
6502,80.0
6503,34.0
6504,73.0
6505,48.0
6506,72.0
6507,51.0
6508,82.0
6509,65.0
6510,39.0
6511,28.0
6512,38.0
6513,60.0
6514,39.0
6515,71.0
6516,40.0
6517,35.0
6518,38.0
6519,23.0
6520,39.0
6521,56.0
6522,29.0
6523,78.0
6524,30.0
6525,41.0
6526,32.0
6527,19.0
6528,30.0
6529,49.0
6530,63.0
6531,60.0
6532,71.0
6533,34.0
6534,71.0
6535,47.0
6536,75.0
6537,49.0
6538,81.0
6539,68.0
6540,36.0
6541,30.0
6542,37.0
6543,60.0
6544,37.0
6545,71.0
6546,37.0
6547,36.0
6548,38.0
6549,23.0
6550,40.0
6551,55.0
6552,29.0
6553,81.0
6554,28.0
6555,38.0
6556,29.0
6557,18.0
6558,33.0
6559,50.0
6560,54.0
6561,67.0
6562,71.0
6563,29.0
6564,73.0
6565,50.0
6566,69.0
6567,54.0
6568,83.0
6569,68.0
6570,35.0
6571,31.0
6572,36.0
6573,61.0
6574,35.0
6575,73.0
6576,36.0
6577,38.0
6578,37.0
6579,24.0
6580,37.0
6581,59.0
6582,25.0
6583,81.0
6584,30.0
6585,40.0
6586,27.0
6587,17.0
6588,34.0
6589,48.0
6590,54.0
6591,62.0
6592,75.0
6593,35.0
6594,76.0
6595,49.0
6596,72.0
6597,49.0
6598,81.0
6599,68.0
6600,37.0
6601,31.0
6602,36.0
6603,60.0
6604,37.0
6605,73.0
6606,37.0
6607,36.0
6608,37.0
6609,23.0
6610,37.0
6611,57.0
6612,29.0
6613,79.0
6614,29.0
6615,37.0
6616,30.0
6617,15.0
6618,30.0
6619,46.0
6620,59.0
6621,60.0
6622,81.0
6623,37.0
6624,81.0
6625,48.0
6626,75.0
6627,48.0
6628,89.0
6629,65.0
6630,39.0
6631,30.0
6632,38.0
6633,60.0
6634,39.0
6635,72.0
6636,40.0
6637,36.0
6638,38.0
6639,20.0
6640,39.0
6641,55.0
6642,29.0
6643,79.0
6644,30.0
6645,39.0
6646,29.0
6647,17.0
6648,30.0
6649,46.0
6650,54.0
6651,60.0
6652,71.0
6653,34.0
6654,71.0
6655,47.0
6656,75.0
6657,47.0
6658,81.0
6659,69.0
6660,35.0
6661,28.0
6662,36.0
6663,64.0
6664,37.0
6665,75.0
6666,39.0
6667,35.0
6668,37.0
6669,22.0
6670,37.0
6671,58.0
6672,28.0
6673,80.0
6674,27.0
6675,36.0
6676,31.0
6677,13.0
6678,31.0
6679,50.0
6680,55.0
6681,64.0
6682,79.0
6683,37.0
6684,78.0
6685,50.0
6686,72.0
6687,50.0
6688,85.0
6689,66.0
6690,36.0
6691,31.0
6692,35.0
6693,62.0
6694,37.0
6695,73.0
6696,36.0
6697,37.0
6698,37.0
6699,25.0
6700,35.0
6701,59.0
6702,30.0
6703,77.0
6704,26.0
6705,41.0
6706,29.0
6707,18.0
6708,30.0
6709,50.0
6710,66.0
6711,64.0
6712,75.0
6713,32.0
6714,74.0
6715,48.0
6716,71.0
6717,47.0
6718,82.0
6719,65.0
6720,35.0
6721,30.0
6722,36.0
6723,58.0
6724,38.0
6725,71.0
6726,36.0
6727,36.0
6728,37.0
6729,23.0
6730,36.0
6731,55.0
6732,29.0
6733,78.0
6734,33.0
6735,43.0
6736,29.0
6737,17.0
6738,28.0
6739,47.0
6740,58.0
6741,59.0
6742,80.0
6743,36.0
6744,79.0
6745,48.0
6746,72.0
6747,48.0
6748,86.0
6749,66.0
6750,38.0
6751,30.0
6752,36.0
6753,57.0
6754,39.0
6755,73.0
6756,39.0
6757,36.0
6758,37.0
6759,24.0
6760,36.0
6761,55.0
6762,28.0
6763,81.0
6764,32.0
6765,39.0
6766,30.0
6767,18.0
6768,30.0
6769,47.0
6770,55.0
6771,60.0
6772,76.0
6773,33.0
6774,76.0
6775,46.0
6776,69.0
6777,47.0
6778,84.0
6779,66.0
6780,38.0
6781,32.0
6782,38.0
6783,60.0
6784,41.0
6785,72.0
6786,38.0
6787,37.0
6788,40.0
6789,24.0
6790,39.0
6791,54.0
6792,32.0
6793,79.0
6794,33.0
6795,41.0
6796,31.0
6797,16.0
6798,33.0
6799,48.0
6800,61.0
6801,63.0
6802,82.0
6803,35.0
6804,79.0
6805,47.0
6806,79.0
6807,48.0
6808,88.0
6809,64.0
6810,37.0
6811,30.0
6812,37.0
6813,59.0
6814,38.0
6815,71.0
6816,39.0
6817,36.0
6818,38.0
6819,24.0
6820,37.0
6821,53.0
6822,30.0
6823,77.0
6824,31.0
6825,41.0
6826,30.0
6827,17.0
6828,32.0
6829,49.0
6830,58.0
6831,58.0
6832,78.0
6833,36.0
6834,79.0
6835,47.0
6836,74.0
6837,48.0
6838,85.0
6839,65.0
6840,36.0
6841,31.0
6842,37.0
6843,60.0
6844,37.0
6845,72.0
6846,37.0
6847,39.0
6848,38.0
6849,25.0
6850,37.0
6851,55.0
6852,31.0
6853,78.0
6854,31.0
6855,42.0
6856,29.0
6857,17.0
6858,31.0
6859,48.0
6860,58.0
6861,58.0
6862,78.0
6863,36.0
6864,78.0
6865,49.0
6866,73.0
6867,49.0
6868,86.0
6869,65.0
6870,34.0
6871,29.0
6872,35.0
6873,60.0
6874,35.0
6875,72.0
6876,35.0
6877,36.0
6878,35.0
6879,24.0
6880,37.0
6881,57.0
6882,25.0
6883,80.0
6884,28.0
6885,38.0
6886,26.0
6887,16.0
6888,29.0
6889,46.0
6890,42.0
6891,62.0
6892,70.0
6893,32.0
6894,72.0
6895,48.0
6896,59.0
6897,48.0
6898,77.0
6899,66.0
6900,35.0
6901,30.0
6902,36.0
6903,60.0
6904,36.0
6905,71.0
6906,35.0
6907,37.0
6908,38.0
6909,24.0
6910,38.0
6911,59.0
6912,30.0
6913,74.0
6914,28.0
6915,40.0
6916,32.0
6917,20.0
6918,33.0
6919,50.0
6920,57.0
6921,65.0
6922,72.0
6923,37.0
6924,73.0
6925,50.0
6926,72.0
6927,50.0
6928,79.0
6929,65.0
6930,35.0
6931,31.0
6932,38.0
6933,60.0
6934,37.0
6935,72.0
6936,37.0
6937,36.0
6938,37.0
6939,26.0
6940,39.0
6941,56.0
6942,30.0
6943,77.0
6944,27.0
6945,36.0
6946,31.0
6947,18.0
6948,34.0
6949,49.0
6950,55.0
6951,64.0
6952,76.0
6953,40.0
6954,77.0
6955,51.0
6956,73.0
6957,51.0
6958,83.0
6959,65.0
6960,38.0
6961,32.0
6962,38.0
6963,60.0
6964,38.0
6965,70.0
6966,37.0
6967,36.0
6968,38.0
6969,26.0
6970,36.0
6971,55.0
6972,28.0
6973,77.0
6974,32.0
6975,40.0
6976,31.0
6977,17.0
6978,29.0
6979,46.0
6980,54.0
6981,65.0
6982,69.0
6983,37.0
6984,69.0
6985,47.0
6986,68.0
6987,47.0
6988,74.0
6989,64.0
6990,38.0
6991,31.0
6992,39.0
6993,58.0
6994,39.0
6995,71.0
6996,39.0
6997,36.0
6998,40.0
6999,23.0
7000,40.0
7001,57.0
7002,31.0
7003,80.0
7004,32.0
7005,41.0
7006,31.0
7007,17.0
7008,32.0
7009,46.0
7010,57.0
7011,60.0
7012,78.0
7013,36.0
7014,81.0
7015,49.0
7016,73.0
7017,48.0
7018,79.0
7019,64.0
7020,37.0
7021,32.0
7022,35.0
7023,60.0
7024,38.0
7025,69.0
7026,38.0
7027,39.0
7028,38.0
7029,26.0
7030,36.0
7031,55.0
7032,32.0
7033,78.0
7034,29.0
7035,42.0
7036,29.0
7037,21.0
7038,30.0
7039,46.0
7040,51.0
7041,62.0
7042,70.0
7043,37.0
7044,73.0
7045,47.0
7046,65.0
7047,51.0
7048,84.0
7049,67.0
7050,37.0
7051,31.0
7052,36.0
7053,61.0
7054,38.0
7055,75.0
7056,39.0
7057,37.0
7058,37.0
7059,25.0
7060,38.0
7061,57.0
7062,27.0
7063,79.0
7064,30.0
7065,39.0
7066,26.0
7067,18.0
7068,29.0
7069,45.0
7070,59.0
7071,62.0
7072,70.0
7073,34.0
7074,67.0
7075,48.0
7076,71.0
7077,46.0
7078,81.0
7079,68.0
7080,39.0
7081,29.0
7082,37.0
7083,60.0
7084,38.0
7085,73.0
7086,40.0
7087,35.0
7088,38.0
7089,23.0
7090,36.0
7091,60.0
7092,30.0
7093,79.0
7094,29.0
7095,38.0
7096,29.0
7097,18.0
7098,30.0
7099,47.0
7100,54.0
7101,59.0
7102,73.0
7103,32.0
7104,75.0
7105,49.0
7106,67.0
7107,47.0
7108,81.0
7109,66.0
7110,35.0
7111,28.0
7112,37.0
7113,60.0
7114,35.0
7115,73.0
7116,37.0
7117,34.0
7118,37.0
7119,22.0
7120,38.0
7121,60.0
7122,24.0
7123,77.0
7124,27.0
7125,38.0
7126,24.0
7127,15.0
7128,30.0
7129,49.0
7130,55.0
7131,63.0
7132,76.0
7133,36.0
7134,75.0
7135,47.0
7136,69.0
7137,48.0
7138,79.0
7139,64.0
7140,35.0
7141,29.0
7142,37.0
7143,60.0
7144,37.0
7145,72.0
7146,37.0
7147,35.0
7148,37.0
7149,22.0
7150,37.0
7151,57.0
7152,29.0
7153,79.0
7154,32.0
7155,39.0
7156,29.0
7157,16.0
7158,32.0
7159,48.0
7160,55.0
7161,62.0
7162,76.0
7163,35.0
7164,75.0
7165,48.0
7166,72.0
7167,48.0
7168,81.0
7169,63.0
7170,36.0
7171,30.0
7172,36.0
7173,58.0
7174,36.0
7175,69.0
7176,36.0
7177,37.0
7178,38.0
7179,24.0
7180,39.0
7181,54.0
7182,29.0
7183,78.0
7184,29.0
7185,41.0
7186,28.0
7187,16.0
7188,30.0
7189,50.0
7190,56.0
7191,60.0
7192,76.0
7193,37.0
7194,77.0
7195,49.0
7196,71.0
7197,49.0
7198,85.0
7199,66.0
7200,32.0
7201,26.0
7202,34.0
7203,60.0
7204,34.0
7205,71.0
7206,35.0
7207,34.0
7208,34.0
7209,23.0
7210,38.0
7211,56.0
7212,26.0
7213,83.0
7214,24.0
7215,42.0
7216,27.0
7217,19.0
7218,31.0
7219,48.0
7220,50.0
7221,63.0
7222,77.0
7223,37.0
7224,70.0
7225,50.0
7226,65.0
7227,48.0
7228,82.0
7229,66.0
7230,37.0
7231,30.0
7232,36.0
7233,60.0
7234,38.0
7235,72.0
7236,38.0
7237,36.0
7238,36.0
7239,25.0
7240,37.0
7241,55.0
7242,29.0
7243,79.0
7244,30.0
7245,40.0
7246,28.0
7247,17.0
7248,29.0
7249,48.0
7250,54.0
7251,60.0
7252,72.0
7253,33.0
7254,72.0
7255,47.0
7256,66.0
7257,48.0
7258,80.0
7259,68.0
7260,36.0
7261,29.0
7262,37.0
7263,61.0
7264,38.0
7265,74.0
7266,37.0
7267,35.0
7268,39.0
7269,22.0
7270,38.0
7271,54.0
7272,30.0
7273,80.0
7274,29.0
7275,38.0
7276,30.0
7277,17.0
7278,31.0
7279,50.0
7280,54.0
7281,66.0
7282,75.0
7283,36.0
7284,75.0
7285,50.0
7286,71.0
7287,50.0
7288,82.0
7289,68.0
7290,39.0
7291,28.0
7292,38.0
7293,58.0
7294,38.0
7295,78.0
7296,38.0
7297,36.0
7298,38.0
7299,22.0
7300,38.0
7301,58.0
7302,32.0
7303,83.0
7304,27.0
7305,40.0
7306,28.0
7307,13.0
7308,33.0
7309,50.0
7310,61.0
7311,62.0
7312,87.0
7313,32.0
7314,77.0
7315,48.0
7316,69.0
7317,47.0
7318,85.0
7319,67.0
7320,37.0
7321,31.0
7322,37.0
7323,61.0
7324,38.0
7325,73.0
7326,37.0
7327,36.0
7328,38.0
7329,25.0
7330,38.0
7331,54.0
7332,33.0
7333,77.0
7334,30.0
7335,38.0
7336,31.0
7337,19.0
7338,33.0
7339,52.0
7340,57.0
7341,64.0
7342,72.0
7343,38.0
7344,74.0
7345,51.0
7346,70.0
7347,51.0
7348,82.0
7349,66.0
7350,39.0
7351,30.0
7352,36.0
7353,60.0
7354,38.0
7355,73.0
7356,39.0
7357,37.0
7358,38.0
7359,23.0
7360,36.0
7361,57.0
7362,30.0
7363,80.0
7364,33.0
7365,43.0
7366,28.0
7367,13.0
7368,30.0
7369,46.0
7370,60.0
7371,61.0
7372,83.0
7373,35.0
7374,83.0
7375,47.0
7376,76.0
7377,44.0
7378,93.0
7379,65.0
7380,36.0
7381,30.0
7382,37.0
7383,60.0
7384,37.0
7385,71.0
7386,36.0
7387,37.0
7388,38.0
7389,24.0
7390,37.0
7391,58.0
7392,29.0
7393,82.0
7394,30.0
7395,39.0
7396,29.0
7397,18.0
7398,30.0
7399,49.0
7400,62.0
7401,61.0
7402,76.0
7403,30.0
7404,74.0
7405,50.0
7406,71.0
7407,49.0
7408,87.0
7409,68.0
7410,35.0
7411,31.0
7412,34.0
7413,60.0
7414,36.0
7415,75.0
7416,37.0
7417,37.0
7418,36.0
7419,24.0
7420,35.0
7421,58.0
7422,29.0
7423,80.0
7424,31.0
7425,40.0
7426,28.0
7427,18.0
7428,28.0
7429,46.0
7430,53.0
7431,62.0
7432,72.0
7433,30.0
7434,73.0
7435,48.0
7436,65.0
7437,46.0
7438,81.0
7439,65.0
7440,39.0
7441,30.0
7442,37.0
7443,59.0
7444,40.0
7445,73.0
7446,40.0
7447,36.0
7448,37.0
7449,23.0
7450,36.0
7451,55.0
7452,31.0
7453,79.0
7454,35.0
7455,42.0
7456,29.0
7457,15.0
7458,32.0
7459,50.0
7460,60.0
7461,60.0
7462,79.0
7463,31.0
7464,80.0
7465,46.0
7466,76.0
7467,47.0
7468,87.0
7469,65.0
7470,34.0
7471,30.0
7472,35.0
7473,59.0
7474,36.0
7475,69.0
7476,37.0
7477,35.0
7478,35.0
7479,25.0
7480,35.0
7481,59.0
7482,28.0
7483,75.0
7484,29.0
7485,40.0
7486,28.0
7487,21.0
7488,28.0
7489,47.0
7490,53.0
7491,58.0
7492,71.0
7493,34.0
7494,69.0
7495,46.0
7496,65.0
7497,45.0
7498,78.0
7499,68.0
7500,37.0
7501,30.0
7502,36.0
7503,56.0
7504,37.0
7505,71.0
7506,38.0
7507,36.0
7508,38.0
7509,23.0
7510,36.0
7511,57.0
7512,28.0
7513,82.0
7514,32.0
7515,39.0
7516,25.0
7517,18.0
7518,28.0
7519,49.0
7520,52.0
7521,63.0
7522,72.0
7523,35.0
7524,73.0
7525,49.0
7526,70.0
7527,49.0
7528,81.0
7529,67.0
7530,36.0
7531,28.0
7532,38.0
7533,60.0
7534,37.0
7535,75.0
7536,36.0
7537,35.0
7538,37.0
7539,20.0
7540,37.0
7541,56.0
7542,29.0
7543,84.0
7544,31.0
7545,41.0
7546,35.0
7547,13.0
7548,25.0
7549,47.0
7550,59.0
7551,68.0
7552,76.0
7553,31.0
7554,76.0
7555,48.0
7556,71.0
7557,49.0
7558,85.0
7559,65.0
7560,39.0
7561,31.0
7562,38.0
7563,59.0
7564,40.0
7565,72.0
7566,40.0
7567,37.0
7568,39.0
7569,26.0
7570,40.0
7571,56.0
7572,29.0
7573,80.0
7574,33.0
7575,40.0
7576,29.0
7577,16.0
7578,31.0
7579,47.0
7580,59.0
7581,63.0
7582,78.0
7583,33.0
7584,78.0
7585,48.0
7586,74.0
7587,48.0
7588,88.0
7589,69.0
7590,38.0
7591,31.0
7592,37.0
7593,62.0
7594,38.0
7595,75.0
7596,36.0
7597,37.0
7598,38.0
7599,24.0
7600,39.0
7601,59.0
7602,31.0
7603,79.0
7604,29.0
7605,38.0
7606,26.0
7607,20.0
7608,32.0
7609,47.0
7610,61.0
7611,67.0
7612,81.0
7613,32.0
7614,80.0
7615,47.0
7616,75.0
7617,54.0
7618,82.0
7619,66.0
7620,39.0
7621,31.0
7622,40.0
7623,60.0
7624,40.0
7625,73.0
7626,41.0
7627,37.0
7628,41.0
7629,23.0
7630,42.0
7631,57.0
7632,31.0
7633,76.0
7634,31.0
7635,37.0
7636,30.0
7637,16.0
7638,34.0
7639,48.0
7640,52.0
7641,63.0
7642,79.0
7643,33.0
7644,79.0
7645,48.0
7646,71.0
7647,48.0
7648,81.0
7649,65.0
7650,38.0
7651,31.0
7652,38.0
7653,58.0
7654,38.0
7655,70.0
7656,34.0
7657,38.0
7658,38.0
7659,22.0
7660,39.0
7661,54.0
7662,28.0
7663,77.0
7664,29.0
7665,39.0
7666,31.0
7667,17.0
7668,29.0
7669,49.0
7670,57.0
7671,62.0
7672,71.0
7673,34.0
7674,71.0
7675,46.0
7676,73.0
7677,47.0
7678,81.0
7679,66.0
7680,37.0
7681,30.0
7682,36.0
7683,61.0
7684,38.0
7685,73.0
7686,37.0
7687,36.0
7688,38.0
7689,24.0
7690,37.0
7691,56.0
7692,32.0
7693,77.0
7694,28.0
7695,39.0
7696,31.0
7697,18.0
7698,33.0
7699,52.0
7700,57.0
7701,64.0
7702,73.0
7703,34.0
7704,72.0
7705,51.0
7706,70.0
7707,51.0
7708,82.0
7709,67.0
7710,34.0
7711,30.0
7712,35.0
7713,62.0
7714,35.0
7715,72.0
7716,35.0
7717,36.0
7718,36.0
7719,22.0
7720,36.0
7721,58.0
7722,26.0
7723,77.0
7724,29.0
7725,42.0
7726,27.0
7727,14.0
7728,33.0
7729,49.0
7730,57.0
7731,62.0
7732,73.0
7733,33.0
7734,71.0
7735,50.0
7736,70.0
7737,49.0
7738,78.0
7739,68.0
7740,36.0
7741,29.0
7742,36.0
7743,60.0
7744,36.0
7745,73.0
7746,36.0
7747,37.0
7748,37.0
7749,23.0
7750,38.0
7751,58.0
7752,24.0
7753,80.0
7754,28.0
7755,38.0
7756,25.0
7757,14.0
7758,31.0
7759,50.0
7760,54.0
7761,68.0
7762,74.0
7763,29.0
7764,73.0
7765,50.0
7766,67.0
7767,51.0
7768,83.0
7769,67.0
7770,35.0
7771,32.0
7772,36.0
7773,61.0
7774,36.0
7775,72.0
7776,35.0
7777,39.0
7778,37.0
7779,25.0
7780,37.0
7781,59.0
7782,31.0
7783,76.0
7784,28.0
7785,43.0
7786,31.0
7787,20.0
7788,32.0
7789,50.0
7790,57.0
7791,65.0
7792,72.0
7793,36.0
7794,72.0
7795,51.0
7796,72.0
7797,51.0
7798,81.0
7799,65.0
7800,35.0
7801,26.0
7802,34.0
7803,60.0
7804,35.0
7805,71.0
7806,36.0
7807,32.0
7808,34.0
7809,25.0
7810,35.0
7811,59.0
7812,29.0
7813,78.0
7814,24.0
7815,37.0
7816,23.0
7817,11.0
7818,24.0
7819,49.0
7820,63.0
7821,60.0
7822,72.0
7823,36.0
7824,71.0
7825,48.0
7826,67.0
7827,48.0
7828,83.0
7829,66.0
7830,35.0
7831,29.0
7832,35.0
7833,59.0
7834,36.0
7835,73.0
7836,36.0
7837,37.0
7838,37.0
7839,21.0
7840,37.0
7841,60.0
7842,25.0
7843,80.0
7844,29.0
7845,37.0
7846,25.0
7847,14.0
7848,29.0
7849,49.0
7850,53.0
7851,68.0
7852,72.0
7853,30.0
7854,73.0
7855,49.0
7856,67.0
7857,49.0
7858,81.0
7859,68.0
7860,36.0
7861,28.0
7862,37.0
7863,60.0
7864,38.0
7865,73.0
7866,37.0
7867,36.0
7868,38.0
7869,22.0
7870,38.0
7871,60.0
7872,27.0
7873,82.0
7874,32.0
7875,38.0
7876,24.0
7877,15.0
7878,33.0
7879,50.0
7880,55.0
7881,63.0
7882,78.0
7883,36.0
7884,77.0
7885,49.0
7886,71.0
7887,49.0
7888,79.0
7889,67.0
7890,38.0
7891,30.0
7892,39.0
7893,59.0
7894,41.0
7895,77.0
7896,39.0
7897,36.0
7898,41.0
7899,19.0
7900,40.0
7901,55.0
7902,33.0
7903,81.0
7904,32.0
7905,36.0
7906,32.0
7907,12.0
7908,35.0
7909,47.0
7910,61.0
7911,64.0
7912,85.0
7913,31.0
7914,85.0
7915,47.0
7916,80.0
7917,47.0
7918,91.0
7919,67.0
7920,38.0
7921,24.0
7922,41.0
7923,60.0
7924,40.0
7925,72.0
7926,38.0
7927,31.0
7928,40.0
7929,18.0
7930,42.0
7931,55.0
7932,30.0
7933,79.0
7934,33.0
7935,36.0
7936,32.0
7937,12.0
7938,30.0
7939,44.0
7940,53.0
7941,61.0
7942,77.0
7943,36.0
7944,79.0
7945,46.0
7946,71.0
7947,48.0
7948,88.0
7949,66.0
7950,37.0
7951,31.0
7952,36.0
7953,59.0
7954,37.0
7955,72.0
7956,37.0
7957,38.0
7958,37.0
7959,24.0
7960,37.0
7961,56.0
7962,27.0
7963,78.0
7964,28.0
7965,37.0
7966,27.0
7967,19.0
7968,30.0
7969,49.0
7970,54.0
7971,63.0
7972,70.0
7973,32.0
7974,72.0
7975,48.0
7976,67.0
7977,48.0
7978,79.0
7979,65.0
7980,40.0
7981,28.0
7982,37.0
7983,59.0
7984,38.0
7985,71.0
7986,38.0
7987,35.0
7988,35.0
7989,21.0
7990,38.0
7991,58.0
7992,28.0
7993,79.0
7994,31.0
7995,40.0
7996,28.0
7997,15.0
7998,30.0
7999,47.0
8000,60.0
8001,60.0
8002,84.0
8003,31.0
8004,83.0
8005,46.0
8006,80.0
8007,46.0
8008,93.0
8009,66.0
8010,38.0
8011,28.0
8012,36.0
8013,60.0
8014,39.0
8015,72.0
8016,39.0
8017,35.0
8018,37.0
8019,23.0
8020,38.0
8021,58.0
8022,31.0
8023,81.0
8024,32.0
8025,40.0
8026,28.0
8027,16.0
8028,28.0
8029,49.0
8030,54.0
8031,60.0
8032,78.0
8033,34.0
8034,78.0
8035,47.0
8036,70.0
8037,47.0
8038,80.0
8039,66.0
8040,37.0
8041,26.0
8042,39.0
8043,58.0
8044,39.0
8045,73.0
8046,38.0
8047,33.0
8048,41.0
8049,18.0
8050,42.0
8051,55.0
8052,30.0
8053,79.0
8054,29.0
8055,35.0
8056,33.0
8057,12.0
8058,34.0
8059,45.0
8060,51.0
8061,64.0
8062,76.0
8063,33.0
8064,79.0
8065,48.0
8066,67.0
8067,48.0
8068,83.0
8069,68.0
8070,38.0
8071,30.0
8072,38.0
8073,61.0
8074,39.0
8075,76.0
8076,39.0
8077,37.0
8078,38.0
8079,22.0
8080,39.0
8081,56.0
8082,32.0
8083,81.0
8084,32.0
8085,36.0
8086,34.0
8087,18.0
8088,29.0
8089,53.0
8090,64.0
8091,63.0
8092,75.0
8093,31.0
8094,84.0
8095,49.0
8096,78.0
8097,46.0
8098,95.0
8099,66.0
8100,34.0
8101,30.0
8102,33.0
8103,59.0
8104,37.0
8105,72.0
8106,34.0
8107,35.0
8108,37.0
8109,23.0
8110,36.0
8111,57.0
8112,26.0
8113,83.0
8114,28.0
8115,39.0
8116,26.0
8117,13.0
8118,28.0
8119,47.0
8120,57.0
8121,64.0
8122,77.0
8123,30.0
8124,77.0
