RowId,Location
7522,72.0
7523,35.0
7524,73.0
7525,49.0
7526,68.0
7527,49.0
7528,81.0
7529,67.0
7530,38.0
7531,28.0
7532,36.0
7533,62.0
7534,38.0
7535,75.0
7536,36.0
7537,35.0
7538,34.0
7539,20.0
7540,37.0
7541,58.0
7542,29.0
7543,81.0
7544,29.0
7545,35.0
7546,27.0
7547,13.0
7548,25.0
7549,47.0
7550,57.0
7551,62.0
7552,76.0
7553,29.0
7554,75.0
7555,46.0
7556,75.0
7557,46.0
7558,91.0
7559,66.0
7560,39.0
7561,31.0
7562,39.0
7563,59.0
7564,40.0
7565,74.0
7566,40.0
7567,34.0
7568,39.0
7569,24.0
7570,40.0
7571,56.0
7572,30.0
7573,79.0
7574,32.0
7575,44.0
7576,30.0
7577,17.0
7578,28.0
7579,49.0
7580,58.0
7581,63.0
7582,75.0
7583,33.0
7584,78.0
7585,48.0
7586,70.0
7587,48.0
7588,80.0
7589,69.0
7590,39.0
7591,31.0
7592,38.0
7593,60.0
7594,38.0
7595,78.0
7596,38.0
7597,37.0
7598,37.0
7599,24.0
7600,39.0
7601,57.0
7602,31.0
7603,78.0
7604,27.0
7605,38.0
7606,31.0
7607,17.0
7608,32.0
7609,47.0
7610,61.0
7611,65.0
7612,81.0
7613,32.0
7614,81.0
7615,48.0
7616,78.0
7617,54.0
7618,81.0
7619,66.0
7620,39.0
7621,30.0
7622,40.0
7623,59.0
7624,40.0
7625,73.0
7626,39.0
7627,37.0
7628,41.0
7629,23.0
7630,41.0
7631,56.0
7632,31.0
7633,76.0
7634,32.0
7635,41.0
7636,33.0
7637,12.0
7638,36.0
7639,48.0
7640,53.0
7641,65.0
7642,79.0
7643,33.0
7644,79.0
7645,48.0
7646,71.0
7647,48.0
7648,84.0
7649,66.0
7650,38.0
7651,28.0
7652,38.0
7653,59.0
7654,35.0
7655,70.0
7656,41.0
7657,38.0
7658,38.0
7659,22.0
7660,36.0
7661,55.0
7662,28.0
7663,79.0
7664,29.0
7665,39.0
7666,30.0
7667,17.0
7668,29.0
7669,49.0
7670,57.0
7671,64.0
7672,72.0
7673,34.0
7674,72.0
7675,46.0
7676,70.0
7677,48.0
7678,81.0
7679,67.0
7680,36.0
7681,30.0
7682,36.0
7683,61.0
7684,38.0
7685,73.0
7686,38.0
7687,36.0
7688,38.0
7689,24.0
7690,38.0
7691,56.0
7692,29.0
7693,79.0
7694,32.0
7695,39.0
7696,31.0
7697,18.0
7698,33.0
7699,52.0
7700,57.0
7701,64.0
7702,73.0
7703,34.0
7704,74.0
7705,51.0
7706,70.0
7707,51.0
7708,82.0
7709,67.0
7710,34.0
7711,29.0
7712,36.0
7713,61.0
7714,37.0
7715,75.0
7716,36.0
7717,36.0
7718,37.0
7719,22.0
7720,38.0
7721,56.0
7722,26.0
7723,77.0
7724,25.0
7725,39.0
7726,27.0
7727,15.0
7728,28.0
7729,45.0
7730,49.0
7731,65.0
7732,72.0
7733,31.0
7734,71.0
7735,48.0
7736,64.0
7737,51.0
7738,79.0
7739,68.0
7740,36.0
7741,30.0
7742,36.0
7743,60.0
7744,36.0
7745,74.0
7746,37.0
7747,37.0
7748,38.0
7749,23.0
7750,38.0
7751,58.0
7752,27.0
7753,80.0
7754,28.0
7755,41.0
7756,25.0
7757,19.0
7758,34.0
7759,49.0
7760,53.0
7761,68.0
7762,75.0
7763,33.0
7764,73.0
7765,50.0
7766,67.0
7767,51.0
7768,83.0
7769,67.0
7770,35.0
7771,31.0
7772,36.0
7773,62.0
7774,36.0
7775,72.0
7776,35.0
7777,38.0
7778,37.0
7779,25.0
7780,37.0
7781,59.0
7782,30.0
7783,76.0
7784,28.0
7785,43.0
7786,32.0
7787,20.0
7788,32.0
7789,50.0
7790,54.0
7791,65.0
7792,72.0
7793,36.0
7794,72.0
7795,51.0
7796,72.0
7797,51.0
7798,81.0
7799,65.0
7800,35.0
7801,26.0
7802,34.0
7803,60.0
7804,35.0
7805,74.0
7806,36.0
7807,32.0
7808,34.0
7809,26.0
7810,35.0
7811,56.0
7812,23.0
7813,78.0
7814,24.0
7815,43.0
7816,23.0
7817,11.0
7818,24.0
7819,44.0
7820,63.0
7821,63.0
7822,73.0
7823,36.0
7824,71.0
7825,50.0
7826,67.0
7827,48.0
7828,78.0
7829,66.0
7830,35.0
7831,28.0
7832,35.0
7833,60.0
7834,40.0
7835,74.0
7836,36.0
7837,35.0
7838,35.0
7839,21.0
7840,36.0
7841,60.0
7842,24.0
7843,79.0
7844,29.0
7845,36.0
7846,27.0
7847,19.0
7848,28.0
7849,49.0
7850,53.0
7851,62.0
7852,72.0
7853,31.0
7854,73.0
7855,52.0
7856,68.0
7857,46.0
7858,81.0
7859,68.0
7860,38.0
7861,28.0
7862,37.0
7863,62.0
7864,36.0
7865,74.0
7866,38.0
7867,36.0
7868,37.0
7869,22.0
7870,38.0
7871,55.0
7872,26.0
7873,77.0
7874,27.0
7875,38.0
7876,24.0
7877,14.0
7878,33.0
7879,49.0
7880,55.0
7881,63.0
7882,79.0
7883,36.0
7884,78.0
7885,49.0
7886,71.0
7887,49.0
7888,80.0
7889,67.0
7890,37.0
7891,30.0
7892,39.0
7893,61.0
7894,39.0
7895,76.0
7896,40.0
7897,39.0
7898,41.0
7899,18.0
7900,41.0
7901,55.0
7902,34.0
7903,80.0
7904,34.0
7905,35.0
7906,30.0
7907,13.0
7908,36.0
7909,47.0
7910,60.0
7911,61.0
7912,85.0
7913,31.0
7914,85.0
7915,47.0
7916,80.0
7917,49.0
7918,87.0
7919,67.0
7920,38.0
7921,24.0
7922,42.0
7923,58.0
7924,39.0
7925,72.0
7926,40.0
7927,31.0
7928,40.0
7929,18.0
7930,42.0
7931,55.0
7932,30.0
7933,78.0
7934,27.0
7935,36.0
7936,32.0
7937,12.0
7938,30.0
7939,45.0
7940,51.0
7941,61.0
7942,78.0
7943,33.0
7944,81.0
7945,46.0
7946,71.0
7947,46.0
7948,88.0
7949,65.0
7950,36.0
7951,31.0
7952,36.0
7953,58.0
7954,37.0
7955,72.0
7956,37.0
7957,38.0
7958,37.0
7959,23.0
7960,39.0
7961,56.0
7962,30.0
7963,83.0
7964,29.0
7965,39.0
7966,29.0
7967,19.0
7968,27.0
7969,48.0
7970,54.0
7971,59.0
7972,73.0
7973,35.0
7974,73.0
7975,48.0
7976,68.0
7977,48.0
7978,85.0
7979,65.0
7980,39.0
7981,28.0
7982,36.0
7983,58.0
7984,38.0
7985,70.0
7986,39.0
7987,35.0
7988,35.0
7989,22.0
7990,38.0
7991,57.0
7992,32.0
7993,81.0
7994,35.0
7995,35.0
7996,29.0
7997,14.0
7998,26.0
7999,47.0
8000,61.0
8001,63.0
8002,81.0
8003,36.0
8004,83.0
8005,45.0
8006,80.0
8007,45.0
8008,91.0
8009,67.0
8010,38.0
8011,28.0
8012,37.0
8013,60.0
8014,39.0
8015,70.0
8016,40.0
8017,35.0
8018,37.0
8019,24.0
8020,42.0
8021,57.0
8022,31.0
8023,82.0
8024,31.0
8025,40.0
8026,34.0
8027,13.0
8028,28.0
8029,50.0
8030,54.0
8031,62.0
8032,76.0
8033,35.0
8034,77.0
8035,47.0
8036,70.0
8037,47.0
8038,85.0
8039,66.0
8040,38.0
8041,26.0
8042,39.0
8043,58.0
8044,39.0
8045,73.0
8046,38.0
8047,33.0
8048,40.0
8049,18.0
8050,42.0
8051,55.0
8052,31.0
8053,79.0
8054,29.0
8055,35.0
8056,32.0
8057,12.0
8058,34.0
8059,45.0
8060,51.0
8061,60.0
8062,76.0
8063,33.0
8064,78.0
8065,48.0
8066,67.0
8067,48.0
8068,82.0
8069,68.0
8070,38.0
8071,30.0
8072,38.0
8073,61.0
8074,40.0
8075,76.0
8076,40.0
8077,32.0
8078,42.0
8079,22.0
8080,37.0
8081,54.0
8082,32.0
8083,80.0
8084,31.0
8085,34.0
8086,30.0
8087,12.0
8088,29.0
8089,48.0
8090,61.0
8091,59.0
8092,75.0
8093,32.0
8094,75.0
8095,49.0
8096,78.0
8097,49.0
8098,95.0
8099,67.0
8100,32.0
8101,30.0
8102,35.0
8103,60.0
8104,37.0
8105,72.0
8106,33.0
8107,35.0
8108,35.0
8109,23.0
8110,36.0
8111,56.0
8112,29.0
8113,83.0
8114,27.0
8115,39.0
8116,26.0
8117,17.0
8118,28.0
8119,47.0
8120,57.0
8121,65.0
8122,72.0
8123,30.0
8124,73.0
8125,48.0
8126,70.0
8127,46.0
8128,82.0
8129,65.0
8130,39.0
8131,28.0
8132,36.0
8133,60.0
8134,39.0
8135,71.0
8136,40.0
8137,38.0
8138,36.0
8139,19.0
8140,37.0
8141,58.0
8142,32.0
8143,80.0
8144,32.0
8145,40.0
8146,30.0
8147,11.0
8148,30.0
8149,49.0
8150,57.0
8151,59.0
8152,74.0
8153,24.0
8154,71.0
8155,44.0
8156,75.0
8157,44.0
8158,81.0
8159,69.0
8160,38.0
8161,29.0
8162,40.0
8163,61.0
8164,39.0
8165,75.0
8166,40.0
8167,37.0
8168,38.0
8169,20.0
8170,41.0
8171,55.0
8172,31.0
8173,83.0
8174,32.0
8175,40.0
8176,31.0
8177,12.0
8178,34.0
8179,46.0
8180,52.0
8181,64.0
8182,78.0
8183,33.0
8184,77.0
8185,49.0
8186,71.0
8187,49.0
8188,84.0
8189,64.0
8190,36.0
8191,31.0
8192,37.0
8193,58.0
8194,37.0
8195,72.0
8196,35.0
8197,38.0
8198,37.0
8199,24.0
8200,37.0
8201,54.0
8202,28.0
8203,78.0
8204,31.0
8205,40.0
8206,28.0
8207,16.0
8208,29.0
8209,46.0
8210,59.0
8211,64.0
8212,76.0
8213,33.0
8214,74.0
8215,47.0
8216,70.0
8217,48.0
8218,82.0
8219,67.0
8220,39.0
8221,30.0
8222,38.0
8223,59.0
8224,39.0
8225,73.0
8226,40.0
8227,36.0
8228,38.0
8229,20.0
8230,39.0
8231,58.0
8232,30.0
8233,80.0
8234,33.0
8235,36.0
8236,28.0
8237,14.0
8238,30.0
8239,46.0
8240,54.0
8241,62.0
8242,76.0
8243,32.0
8244,74.0
8245,49.0
8246,71.0
8247,47.0
8248,82.0
8249,67.0
8250,40.0
8251,29.0
8252,38.0
8253,58.0
8254,41.0
8255,72.0
8256,41.0
8257,34.0
8258,38.0
8259,22.0
8260,39.0
8261,59.0
8262,32.0
8263,82.0
8264,31.0
8265,38.0
8266,30.0
8267,16.0
8268,29.0
8269,46.0
8270,55.0
8271,67.0
8272,87.0
8273,35.0
8274,85.0
8275,46.0
8276,80.0
8277,47.0
8278,90.0
8279,67.0
8280,38.0
8281,28.0
8282,38.0
8283,61.0
8284,39.0
8285,73.0
8286,39.0
8287,35.0
8288,38.0
8289,22.0
8290,37.0
8291,56.0
8292,30.0
8293,83.0
8294,29.0
8295,38.0
8296,29.0
8297,14.0
8298,28.0
8299,49.0
8300,58.0
8301,63.0
8302,78.0
8303,30.0
8304,78.0
8305,49.0
8306,73.0
8307,47.0
8308,86.0
8309,69.0
8310,34.0
8311,30.0
8312,35.0
8313,63.0
8314,34.0
8315,75.0
8316,35.0
8317,37.0
8318,36.0
8319,25.0
8320,38.0
8321,62.0
8322,22.0
8323,82.0
8324,27.0
8325,38.0
8326,27.0
8327,13.0
8328,29.0
8329,51.0
8330,51.0
8331,66.0
8332,76.0
8333,34.0
8334,76.0
8335,47.0
8336,68.0
8337,48.0
8338,79.0
8339,69.0
8340,37.0
8341,28.0
8342,38.0
8343,58.0
8344,39.0
8345,74.0
8346,38.0
8347,33.0
8348,39.0
8349,21.0
8350,41.0
8351,58.0
8352,30.0
8353,81.0
8354,29.0
8355,38.0
8356,28.0
8357,13.0
8358,30.0
8359,47.0
8360,56.0
8361,68.0
8362,79.0
8363,28.0
8364,79.0
8365,46.0
8366,78.0
8367,48.0
8368,87.0
8369,66.0
8370,39.0
8371,28.0
8372,38.0
8373,58.0
8374,41.0
8375,74.0
8376,41.0
8377,34.0
8378,37.0
8379,21.0
8380,36.0
8381,56.0
8382,26.0
8383,80.0
8384,35.0
8385,38.0
8386,26.0
8387,14.0
8388,28.0
8389,49.0
8390,62.0
8391,59.0
8392,84.0
8393,35.0
8394,82.0
8395,46.0
8396,73.0
8397,46.0
8398,91.0
8399,69.0
8400,36.0
8401,29.0
8402,34.0
8403,62.0
8404,38.0
8405,74.0
8406,38.0
8407,37.0
8408,35.0
8409,22.0
8410,36.0
8411,61.0
8412,29.0
8413,82.0
8414,28.0
8415,39.0
8416,31.0
8417,19.0
8418,28.0
8419,49.0
8420,48.0
8421,63.0
8422,71.0
8423,32.0
8424,71.0
8425,48.0
8426,66.0
8427,49.0
8428,78.0
8429,65.0
8430,38.0
8431,29.0
8432,38.0
8433,60.0
8434,38.0
8435,71.0
8436,35.0
8437,35.0
8438,39.0
8439,23.0
8440,39.0
8441,57.0
8442,31.0
8443,77.0
8444,28.0
8445,38.0
8446,31.0
8447,19.0
8448,30.0
8449,47.0
8450,59.0
8451,63.0
8452,77.0
8453,32.0
8454,78.0
8455,48.0
8456,72.0
8457,48.0
8458,90.0
8459,64.0
8460,35.0
8461,31.0
8462,34.0
8463,64.0
8464,36.0
8465,69.0
8466,37.0
8467,36.0
8468,35.0
8469,25.0
8470,34.0
8471,58.0
8472,30.0
8473,75.0
8474,29.0
8475,39.0
8476,28.0
8477,22.0
8478,28.0
8479,49.0
8480,52.0
8481,56.0
8482,72.0
8483,34.0
8484,69.0
8485,46.0
8486,65.0
8487,47.0
8488,77.0
8489,67.0
8490,38.0
8491,31.0
8492,38.0
8493,60.0
8494,38.0
8495,74.0
8496,35.0
8497,36.0
8498,38.0
8499,26.0
8500,38.0
8501,56.0
8502,31.0
8503,80.0
8504,25.0
8505,40.0
8506,31.0
8507,17.0
8508,28.0
8509,47.0
8510,55.0
8511,63.0
8512,76.0
8513,34.0
8514,77.0
8515,47.0
8516,71.0
8517,51.0
8518,86.0
8519,68.0
8520,35.0
8521,26.0
8522,36.0
8523,58.0
8524,37.0
8525,76.0
8526,36.0
8527,33.0
8528,37.0
8529,18.0
8530,38.0
8531,55.0
8532,28.0
8533,82.0
8534,28.0
8535,38.0
8536,28.0
8537,11.0
8538,29.0
8539,45.0
8540,54.0
8541,62.0
8542,80.0
8543,28.0
8544,78.0
8545,48.0
8546,75.0
8547,47.0
8548,86.0
8549,67.0
8550,34.0
8551,29.0
8552,36.0
8553,60.0
8554,37.0
8555,73.0
8556,39.0
8557,37.0
8558,36.0
8559,26.0
8560,38.0
8561,57.0
8562,29.0
8563,78.0
8564,31.0
8565,39.0
8566,31.0
8567,18.0
8568,29.0
8569,51.0
8570,63.0
8571,65.0
8572,76.0
8573,39.0
8574,75.0
8575,51.0
8576,66.0
8577,51.0
8578,81.0
8579,65.0
8580,36.0
8581,31.0
8582,36.0
8583,60.0
8584,37.0
8585,73.0
8586,37.0
8587,38.0
8588,37.0
8589,23.0
8590,39.0
8591,58.0
8592,30.0
8593,77.0
8594,31.0
8595,41.0
8596,25.0
8597,18.0
8598,31.0
8599,48.0
8600,54.0
8601,64.0
8602,71.0
8603,35.0
8604,74.0
8605,48.0
8606,68.0
8607,51.0
8608,81.0
8609,67.0
8610,37.0
8611,30.0
8612,37.0
8613,59.0
8614,39.0
8615,71.0
8616,38.0
8617,35.0
8618,37.0
8619,23.0
8620,38.0
8621,56.0
8622,31.0
8623,77.0
8624,27.0
8625,39.0
8626,29.0
8627,16.0
8628,29.0
8629,49.0
8630,56.0
8631,59.0
8632,72.0
8633,32.0
8634,78.0
8635,46.0
8636,71.0
8637,49.0
8638,90.0
8639,68.0
8640,34.0
8641,30.0
8642,36.0
8643,61.0
8644,36.0
8645,74.0
8646,33.0
8647,37.0
8648,37.0
8649,24.0
8650,36.0
8651,55.0
8652,31.0
8653,81.0
8654,29.0
8655,38.0
8656,28.0
8657,15.0
8658,32.0
8659,52.0
8660,53.0
8661,67.0
8662,73.0
8663,37.0
8664,76.0
8665,52.0
8666,70.0
8667,54.0
8668,82.0
8669,68.0
8670,37.0
8671,32.0
8672,38.0
8673,57.0
8674,38.0
8675,73.0
8676,39.0
8677,37.0
8678,38.0
8679,25.0
8680,37.0
8681,56.0
8682,32.0
8683,80.0
8684,30.0
8685,38.0
8686,33.0
8687,20.0
8688,29.0
8689,45.0
8690,66.0
8691,60.0
8692,82.0
8693,34.0
8694,85.0
8695,46.0
8696,75.0
8697,45.0
8698,78.0
8699,65.0
8700,38.0
8701,32.0
8702,40.0
8703,59.0
8704,40.0
8705,71.0
8706,39.0
8707,37.0
8708,41.0
8709,25.0
8710,41.0
8711,54.0
8712,31.0
8713,76.0
8714,31.0
8715,38.0
8716,32.0
8717,19.0
8718,34.0
8719,48.0
8720,55.0
8721,65.0
8722,77.0
8723,34.0
8724,78.0
8725,48.0
8726,72.0
8727,48.0
8728,79.0
8729,68.0
8730,38.0
8731,30.0
8732,37.0
8733,61.0
8734,38.0
8735,74.0
8736,39.0
8737,35.0
8738,37.0
8739,23.0
8740,37.0
8741,57.0
8742,26.0
8743,77.0
8744,28.0
8745,39.0
8746,30.0
8747,18.0
8748,28.0
8749,50.0
8750,51.0
8751,61.0
8752,73.0
8753,34.0
8754,72.0
8755,49.0
8756,68.0
8757,48.0
8758,82.0
8759,65.0
8760,39.0
8761,27.0
8762,41.0
8763,58.0
8764,39.0
8765,72.0
8766,40.0
8767,33.0
8768,41.0
8769,20.0
8770,42.0
8771,55.0
8772,31.0
8773,79.0
8774,30.0
8775,37.0
8776,33.0
8777,12.0
8778,35.0
8779,45.0
8780,50.0
8781,61.0
8782,76.0
8783,34.0
8784,78.0
8785,46.0
8786,68.0
8787,48.0
8788,87.0
8789,66.0
8790,34.0
8791,28.0
8792,37.0
8793,60.0
8794,39.0
8795,71.0
8796,31.0
8797,37.0
8798,35.0
8799,19.0
8800,37.0
8801,54.0
8802,31.0
8803,83.0
8804,26.0
8805,37.0
8806,27.0
8807,12.0
8808,32.0
8809,45.0
8810,56.0
8811,66.0
8812,72.0
8813,34.0
8814,78.0
8815,49.0
8816,87.0
8817,50.0
8818,82.0
8819,64.0
8820,37.0
8821,29.0
8822,36.0
8823,57.0
8824,36.0
8825,72.0
8826,38.0
8827,36.0
8828,38.0
8829,21.0
8830,38.0
8831,54.0
8832,28.0
8833,85.0
8834,32.0
8835,39.0
8836,29.0
8837,13.0
8838,31.0
8839,46.0
8840,58.0
8841,64.0
8842,80.0
8843,33.0
8844,80.0
8845,48.0
8846,77.0
8847,48.0
8848,89.0
8849,67.0
8850,38.0
8851,31.0
8852,38.0
8853,61.0
8854,38.0
8855,73.0
8856,38.0
8857,34.0
8858,33.0
8859,23.0
8860,39.0
8861,58.0
8862,29.0
8863,82.0
8864,30.0
8865,42.0
8866,31.0
8867,18.0
8868,34.0
8869,49.0
8870,59.0
8871,63.0
8872,74.0
8873,30.0
8874,78.0
8875,46.0
8876,70.0
8877,48.0
8878,82.0
8879,65.0
8880,36.0
8881,27.0
8882,35.0
8883,59.0
8884,37.0
8885,77.0
8886,39.0
8887,38.0
8888,39.0
8889,17.0
8890,37.0
8891,59.0
8892,35.0
8893,85.0
8894,33.0
8895,39.0
8896,33.0
8897,10.0
8898,28.0
8899,48.0
8900,66.0
8901,64.0
8902,74.0
8903,31.0
8904,74.0
8905,48.0
8906,72.0
8907,48.0
8908,81.0
8909,68.0
8910,39.0
8911,26.0
8912,40.0
8913,61.0
8914,40.0
8915,73.0
8916,40.0
8917,35.0
8918,42.0
8919,20.0
8920,41.0
8921,53.0
8922,33.0
8923,84.0
8924,33.0
8925,39.0
8926,33.0
8927,11.0
8928,35.0
8929,47.0
8930,64.0
8931,71.0
8932,80.0
8933,30.0
8934,82.0
8935,46.0
8936,76.0
8937,46.0
8938,88.0
8939,66.0
8940,36.0
8941,29.0
8942,26.0
8943,61.0
8944,38.0
8945,73.0
8946,36.0
8947,34.0
8948,33.0
8949,24.0
8950,41.0
8951,58.0
8952,30.0
8953,82.0
8954,29.0
8955,39.0
8956,31.0
8957,13.0
8958,34.0
8959,49.0
8960,58.0
8961,68.0
8962,76.0
8963,28.0
8964,78.0
8965,52.0
8966,75.0
8967,45.0
8968,82.0
8969,67.0
8970,36.0
8971,28.0
8972,35.0
8973,59.0
8974,39.0
8975,73.0
8976,37.0
8977,38.0
8978,37.0
8979,19.0
8980,35.0
8981,57.0
8982,29.0
8983,82.0
8984,33.0
8985,38.0
8986,29.0
8987,11.0
8988,27.0
8989,48.0
8990,58.0
8991,62.0
8992,75.0
8993,31.0
8994,73.0
8995,46.0
8996,74.0
8997,46.0
8998,82.0
8999,63.0
9000,37.0
9001,28.0
9002,26.0
9003,59.0
9004,40.0
9005,73.0
9006,38.0
9007,34.0
9008,37.0
9009,24.0
9010,39.0
9011,53.0
9012,31.0
9013,83.0
9014,30.0
9015,39.0
9016,30.0
9017,10.0
9018,34.0
9019,48.0
9020,58.0
9021,64.0
9022,76.0
9023,29.0
9024,76.0
9025,46.0
9026,71.0
9027,44.0
9028,81.0
9029,66.0
9030,38.0
9031,29.0
9032,38.0
9033,58.0
9034,39.0
9035,72.0
9036,43.0
9037,39.0
9038,40.0
9039,20.0
9040,41.0
9041,54.0
9042,33.0
9043,84.0
9044,33.0
9045,42.0
9046,32.0
9047,14.0
9048,35.0
9049,50.0
9050,58.0
9051,61.0
9052,76.0
9053,35.0
9054,70.0
9055,50.0
9056,72.0
9057,49.0
9058,87.0
9059,66.0
9060,36.0
9061,28.0
9062,37.0
9063,59.0
9064,39.0
9065,71.0
9066,37.0
9067,37.0
9068,37.0
9069,21.0
9070,36.0
9071,55.0
9072,28.0
9073,83.0
9074,29.0
9075,41.0
9076,27.0
9077,16.0
9078,27.0
9079,47.0
9080,56.0
9081,69.0
9082,77.0
9083,33.0
9084,76.0
9085,49.0
9086,71.0
9087,47.0
9088,81.0
9089,66.0
9090,37.0
9091,30.0
9092,36.0
9093,57.0
9094,38.0
9095,75.0
9096,38.0
9097,35.0
9098,37.0
9099,20.0
9100,36.0
9101,55.0
9102,29.0
9103,80.0
9104,33.0
9105,43.0
9106,29.0
9107,16.0
9108,31.0
9109,48.0
9110,57.0
9111,62.0
9112,79.0
9113,30.0
9114,78.0
9115,46.0
9116,74.0
9117,46.0
9118,84.0
9119,65.0
9120,36.0
9121,26.0
9122,36.0
9123,59.0
9124,38.0
9125,73.0
9126,35.0
9127,36.0
9128,37.0
9129,24.0
9130,36.0
9131,54.0
9132,30.0
9133,82.0
9134,30.0
9135,42.0
9136,31.0
9137,12.0
9138,31.0
9139,48.0
9140,58.0
9141,61.0
9142,78.0
9143,32.0
9144,78.0
9145,49.0
9146,71.0
9147,49.0
9148,87.0
9149,65.0
9150,36.0
9151,29.0
9152,37.0
9153,58.0
9154,37.0
9155,74.0
9156,37.0
9157,37.0
9158,37.0
9159,21.0
9160,38.0
9161,52.0
9162,27.0
9163,83.0
9164,18.0
9165,39.0
9166,28.0
9167,13.0
9168,31.0
9169,49.0
9170,59.0
9171,63.0
9172,80.0
9173,32.0
9174,80.0
9175,49.0
9176,77.0
9177,49.0
9178,84.0
9179,67.0
9180,37.0
9181,25.0
9182,38.0
9183,58.0
9184,38.0
9185,76.0
9186,38.0
9187,35.0
9188,40.0
9189,19.0
9190,38.0
9191,57.0
9192,30.0
9193,83.0
9194,29.0
9195,40.0
9196,29.0
9197,10.0
9198,33.0
9199,46.0
9200,55.0
9201,63.0
9202,78.0
9203,36.0
9204,76.0
9205,48.0
9206,72.0
9207,49.0
9208,81.0
9209,68.0
9210,36.0
9211,26.0
9212,36.0
9213,60.0
9214,39.0
9215,76.0
9216,35.0
9217,34.0
9218,37.0
9219,20.0
9220,37.0
9221,57.0
9222,30.0
9223,83.0
9224,34.0
9225,38.0
9226,32.0
9227,11.0
9228,31.0
9229,48.0
9230,59.0
9231,59.0
9232,80.0
9233,32.0
9234,80.0
9235,49.0
9236,71.0
9237,49.0
9238,88.0
9239,66.0
9240,37.0
9241,29.0
9242,35.0
9243,56.0
9244,39.0
9245,71.0
9246,39.0
9247,36.0
9248,38.0
9249,21.0
9250,36.0
9251,55.0
9252,30.0
9253,79.0
9254,31.0
9255,39.0
9256,29.0
9257,13.0
9258,34.0
9259,48.0
9260,61.0
9261,62.0
9262,75.0
9263,33.0
9264,75.0
9265,46.0
9266,73.0
9267,46.0
9268,81.0
9269,65.0
9270,35.0
9271,28.0
9272,37.0
9273,56.0
9274,37.0
9275,74.0
9276,36.0
9277,37.0
9278,37.0
9279,21.0
9280,38.0
9281,53.0
9282,27.0
9283,78.0
9284,29.0
9285,41.0
9286,28.0
9287,12.0
9288,31.0
9289,47.0
9290,59.0
9291,65.0
9292,81.0
9293,32.0
9294,83.0
9295,49.0
9296,72.0
9297,49.0
9298,87.0
9299,68.0
9300,37.0
9301,26.0
9302,34.0
9303,61.0
9304,38.0
9305,77.0
9306,35.0
9307,36.0
9308,37.0
9309,19.0
9310,34.0
9311,56.0
9312,29.0
9313,84.0
9314,27.0
9315,36.0
9316,26.0
9317,13.0
9318,27.0
9319,49.0
9320,57.0
9321,70.0
9322,74.0
9323,36.0
9324,73.0
9325,46.0
9326,74.0
9327,46.0
9328,87.0
9329,66.0
9330,36.0
9331,28.0
9332,36.0
9333,59.0
9334,39.0
9335,73.0
9336,38.0
9337,34.0
9338,37.0
9339,22.0
9340,34.0
9341,52.0
9342,32.0
9343,83.0
9344,34.0
9345,39.0
9346,30.0
9347,11.0
9348,31.0
9349,48.0
9350,56.0
9351,66.0
9352,79.0
9353,32.0
9354,78.0
9355,49.0
9356,74.0
9357,49.0
9358,85.0
9359,67.0
9360,37.0
9361,28.0
9362,39.0
9363,59.0
9364,37.0
9365,76.0
9366,38.0
9367,35.0
9368,37.0
9369,21.0
9370,39.0
9371,55.0
9372,26.0
9373,84.0
9374,24.0
9375,37.0
9376,25.0
9377,14.0
9378,33.0
9379,50.0
9380,60.0
9381,71.0
9382,76.0
9383,30.0
9384,75.0
9385,48.0
9386,69.0
9387,48.0
9388,91.0
9389,65.0
9390,37.0
9391,28.0
9392,35.0
9393,59.0
9394,39.0
9395,73.0
9396,38.0
9397,34.0
9398,37.0
9399,24.0
9400,37.0
9401,57.0
9402,30.0
9403,82.0
9404,31.0
9405,41.0
9406,29.0
9407,11.0
9408,29.0
9409,48.0
9410,58.0
9411,61.0
9412,74.0
9413,31.0
9414,78.0
9415,46.0
9416,75.0
9417,46.0
9418,81.0
9419,71.0
9420,39.0
9421,29.0
9422,37.0
9423,62.0
9424,39.0
9425,77.0
9426,40.0
9427,37.0
9428,40.0
9429,19.0
9430,34.0
9431,59.0
9432,34.0
9433,84.0
9434,33.0
9435,43.0
9436,29.0
9437,13.0
9438,31.0
9439,49.0
9440,59.0
9441,63.0
9442,75.0
9443,30.0
9444,74.0
9445,46.0
9446,72.0
9447,46.0
9448,84.0
9449,66.0
9450,40.0
9451,28.0
9452,39.0
9453,61.0
9454,39.0
9455,75.0
9456,36.0
9457,34.0
9458,33.0
9459,22.0
9460,39.0
9461,52.0
9462,31.0
9463,80.0
9464,29.0
9465,40.0
9466,29.0
9467,13.0
9468,34.0
9469,48.0
9470,59.0
9471,68.0
9472,74.0
9473,28.0
9474,73.0
9475,49.0
9476,74.0
9477,49.0
9478,79.0
9479,66.0
9480,35.0
9481,25.0
9482,37.0
9483,59.0
9484,36.0
9485,77.0
9486,33.0
9487,37.0
9488,37.0
9489,18.0
9490,39.0
9491,52.0
9492,27.0
9493,80.0
9494,24.0
9495,39.0
9496,29.0
9497,11.0
9498,34.0
9499,48.0
9500,58.0
9501,65.0
9502,78.0
9503,30.0
9504,79.0
9505,48.0
9506,73.0
9507,49.0
9508,83.0
9509,66.0
9510,37.0
9511,27.0
9512,35.0
9513,59.0
9514,37.0
9515,74.0
9516,37.0
9517,35.0
9518,36.0
9519,20.0
9520,36.0
