RowId,Location
8089,33.0
8090,59.0
8091,52.0
8092,79.0
8093,28.0
8094,90.0
8095,50.0
8096,84.0
8097,47.0
8098,72.0
8099,66.0
8100,40.0
8101,35.0
8102,41.0
8103,54.0
8104,42.0
8105,76.0
8106,37.0
8107,39.0
8108,35.0
8109,24.0
8110,43.0
8111,48.0
8112,32.0
8113,79.0
8114,15.0
8115,41.0
8116,25.0
8117,24.0
8118,38.0
8119,50.0
8120,55.0
8121,66.0
8122,64.0
8123,29.0
8124,68.0
8125,42.0
8126,72.0
8127,50.0
8128,68.0
8129,61.0
8130,34.0
8131,32.0
8132,39.0
8133,61.0
8134,40.0
8135,78.0
8136,36.0
8137,32.0
8138,41.0
8139,24.0
8140,40.0
8141,51.0
8142,18.0
8143,76.0
8144,24.0
8145,38.0
8146,32.0
8147,17.0
8148,27.0
8149,33.0
8150,66.0
8151,52.0
8152,79.0
8153,25.0
8154,90.0
8155,47.0
8156,81.0
8157,38.0
8158,85.0
8159,69.0
8160,34.0
8161,32.0
8162,40.0
8163,49.0
8164,40.0
8165,68.0
8166,37.0
8167,37.0
8168,41.0
8169,24.0
8170,37.0
8171,51.0
8172,18.0
8173,76.0
8174,24.0
8175,44.0
8176,25.0
8177,18.0
8178,16.0
8179,33.0
8180,66.0
8181,52.0
8182,83.0
8183,34.0
8184,90.0
8185,45.0
8186,81.0
8187,38.0
8188,84.0
8189,69.0
8190,37.0
8191,31.0
8192,38.0
8193,59.0
8194,40.0
8195,68.0
8196,37.0
8197,40.0
8198,41.0
8199,24.0
8200,37.0
8201,51.0
8202,18.0
8203,83.0
8204,24.0
8205,38.0
8206,37.0
8207,20.0
8208,13.0
8209,33.0
8210,66.0
8211,66.0
8212,83.0
8213,34.0
8214,90.0
8215,45.0
8216,81.0
8217,38.0
8218,84.0
8219,69.0
8220,34.0
8221,31.0
8222,39.0
8223,59.0
8224,40.0
8225,68.0
8226,37.0
8227,38.0
8228,41.0
8229,24.0
8230,37.0
8231,51.0
8232,18.0
8233,76.0
8234,24.0
8235,38.0
8236,33.0
8237,18.0
8238,16.0
8239,33.0
8240,66.0
8241,52.0
8242,83.0
8243,34.0
8244,90.0
8245,47.0
8246,81.0
8247,38.0
8248,85.0
8249,68.0
8250,40.0
8251,35.0
8252,39.0
8253,53.0
8254,37.0
8255,72.0
8256,39.0
8257,40.0
8258,35.0
8259,18.0
8260,42.0
8261,48.0
8262,26.0
8263,78.0
8264,11.0
8265,40.0
8266,28.0
8267,8.0
8268,45.0
8269,49.0
8270,53.0
8271,52.0
8272,75.0
8273,43.0
8274,68.0
8275,53.0
8276,76.0
8277,50.0
8278,76.0
8279,69.0
8280,34.0
8281,32.0
8282,39.0
8283,59.0
8284,40.0
8285,68.0
8286,37.0
8287,38.0
8288,41.0
8289,24.0
8290,37.0
8291,51.0
8292,18.0
8293,76.0
8294,24.0
8295,38.0
8296,33.0
8297,18.0
8298,16.0
8299,33.0
8300,66.0
8301,52.0
8302,83.0
8303,32.0
8304,90.0
8305,47.0
8306,81.0
8307,38.0
8308,85.0
8309,66.0
8310,34.0
8311,27.0
8312,39.0
8313,56.0
8314,40.0
8315,75.0
8316,34.0
8317,34.0
8318,41.0
8319,28.0
8320,31.0
8321,51.0
8322,18.0
8323,78.0
8324,30.0
8325,38.0
8326,32.0
8327,17.0
8328,27.0
8329,41.0
8330,59.0
8331,52.0
8332,83.0
8333,35.0
8334,90.0
8335,50.0
8336,81.0
8337,48.0
8338,92.0
8339,67.0
8340,34.0
8341,32.0
8342,39.0
8343,59.0
8344,44.0
8345,68.0
8346,43.0
8347,38.0
8348,39.0
8349,30.0
8350,40.0
8351,51.0
8352,26.0
8353,71.0
8354,24.0
8355,38.0
8356,28.0
8357,17.0
8358,45.0
8359,33.0
8360,66.0
8361,52.0
8362,77.0
8363,25.0
8364,90.0
8365,49.0
8366,84.0
8367,43.0
8368,85.0
8369,68.0
8370,34.0
8371,35.0
8372,43.0
8373,53.0
8374,34.0
8375,72.0
8376,38.0
8377,40.0
8378,35.0
8379,24.0
8380,39.0
8381,48.0
8382,28.0
8383,76.0
8384,24.0
8385,38.0
8386,25.0
8387,20.0
8388,38.0
8389,48.0
8390,53.0
8391,52.0
8392,75.0
8393,43.0
8394,68.0
8395,53.0
8396,88.0
8397,45.0
8398,76.0
8399,66.0
8400,34.0
8401,35.0
8402,39.0
8403,59.0
8404,40.0
8405,75.0
8406,33.0
8407,35.0
8408,41.0
8409,24.0
8410,31.0
8411,51.0
8412,18.0
8413,77.0
8414,30.0
8415,40.0
8416,37.0
8417,17.0
8418,27.0
8419,33.0
8420,53.0
8421,52.0
8422,80.0
8423,25.0
8424,90.0
8425,50.0
8426,81.0
8427,38.0
8428,84.0
8429,67.0
8430,40.0
8431,35.0
8432,41.0
8433,57.0
8434,38.0
8435,74.0
8436,35.0
8437,37.0
8438,36.0
8439,21.0
8440,39.0
8441,57.0
8442,28.0
8443,76.0
8444,24.0
8445,40.0
8446,37.0
8447,6.0
8448,31.0
8449,42.0
8450,55.0
8451,66.0
8452,83.0
8453,24.0
8454,69.0
8455,39.0
8456,86.0
8457,46.0
8458,81.0
8459,70.0
8460,34.0
8461,32.0
8462,40.0
8463,59.0
8464,40.0
8465,75.0
8466,34.0
8467,32.0
8468,41.0
8469,24.0
8470,40.0
8471,51.0
8472,18.0
8473,78.0
8474,24.0
8475,37.0
8476,37.0
8477,18.0
8478,36.0
8479,33.0
8480,55.0
8481,52.0
8482,83.0
8483,25.0
8484,90.0
8485,47.0
8486,81.0
8487,38.0
8488,85.0
8489,66.0
8490,34.0
8491,32.0
8492,38.0
8493,59.0
8494,40.0
8495,72.0
8496,34.0
8497,39.0
8498,41.0
8499,27.0
8500,37.0
8501,51.0
8502,18.0
8503,82.0
8504,24.0
8505,40.0
8506,37.0
8507,17.0
8508,16.0
8509,51.0
8510,55.0
8511,52.0
8512,80.0
8513,24.0
8514,90.0
8515,50.0
8516,84.0
8517,38.0
8518,82.0
8519,67.0
8520,34.0
8521,32.0
8522,39.0
8523,55.0
8524,44.0
8525,68.0
8526,41.0
8527,38.0
8528,36.0
8529,30.0
8530,40.0
8531,52.0
8532,18.0
8533,71.0
8534,24.0
8535,38.0
8536,28.0
8537,17.0
8538,45.0
8539,33.0
8540,55.0
8541,52.0
8542,80.0
8543,25.0
8544,69.0
8545,49.0
8546,84.0
8547,44.0
8548,72.0
8549,67.0
8550,34.0
8551,41.0
8552,40.0
8553,59.0
8554,44.0
8555,68.0
8556,35.0
8557,32.0
8558,41.0
8559,28.0
8560,37.0
8561,52.0
8562,18.0
8563,83.0
8564,30.0
8565,44.0
8566,25.0
8567,17.0
8568,16.0
8569,33.0
8570,66.0
8571,52.0
8572,80.0
8573,24.0
8574,90.0
8575,45.0
8576,84.0
8577,33.0
8578,84.0
8579,61.0
8580,34.0
8581,34.0
8582,33.0
8583,59.0
8584,34.0
8585,78.0
8586,41.0
8587,38.0
8588,41.0
8589,21.0
8590,40.0
8591,51.0
8592,18.0
8593,75.0
8594,30.0
8595,37.0
8596,37.0
8597,20.0
8598,27.0
8599,33.0
8600,55.0
8601,66.0
8602,82.0
8603,34.0
8604,90.0
8605,50.0
8606,84.0
8607,38.0
8608,85.0
8609,69.0
8610,34.0
8611,32.0
8612,39.0
8613,59.0
8614,40.0
8615,75.0
8616,37.0
8617,38.0
8618,41.0
8619,26.0
8620,40.0
8621,51.0
8622,18.0
8623,78.0
8624,24.0
8625,38.0
8626,33.0
8627,17.0
8628,16.0
8629,33.0
8630,66.0
8631,52.0
8632,83.0
8633,25.0
8634,90.0
8635,47.0
8636,84.0
8637,38.0
8638,85.0
8639,61.0
8640,38.0
8641,32.0
8642,40.0
8643,59.0
8644,44.0
8645,68.0
8646,43.0
8647,40.0
8648,41.0
8649,21.0
8650,37.0
8651,52.0
8652,18.0
8653,71.0
8654,30.0
8655,38.0
8656,37.0
8657,22.0
8658,16.0
8659,50.0
8660,66.0
8661,52.0
8662,89.0
8663,25.0
8664,90.0
8665,49.0
8666,81.0
8667,48.0
8668,85.0
8669,67.0
8670,34.0
8671,32.0
8672,39.0
8673,61.0
8674,40.0
8675,75.0
8676,37.0
8677,32.0
8678,41.0
8679,30.0
8680,40.0
8681,51.0
8682,18.0
8683,78.0
8684,24.0
8685,38.0
8686,25.0
8687,18.0
8688,27.0
8689,33.0
8690,53.0
8691,52.0
8692,75.0
8693,25.0
8694,83.0
8695,47.0
8696,81.0
8697,38.0
8698,82.0
8699,69.0
8700,34.0
8701,32.0
8702,40.0
8703,49.0
8704,40.0
8705,68.0
8706,34.0
8707,38.0
8708,41.0
8709,24.0
8710,37.0
8711,51.0
8712,18.0
8713,76.0
8714,24.0
8715,38.0
8716,33.0
8717,18.0
8718,16.0
8719,33.0
8720,66.0
8721,52.0
8722,83.0
8723,25.0
8724,90.0
8725,45.0
8726,81.0
8727,38.0
8728,84.0
8729,66.0
8730,37.0
8731,31.0
8732,33.0
8733,59.0
8734,40.0
8735,75.0
8736,34.0
8737,32.0
8738,41.0
8739,28.0
8740,40.0
8741,51.0
8742,30.0
8743,80.0
8744,24.0
8745,38.0
8746,37.0
8747,20.0
8748,27.0
8749,41.0
8750,53.0
8751,66.0
8752,80.0
8753,24.0
8754,83.0
8755,33.0
8756,81.0
8757,33.0
8758,85.0
8759,69.0
8760,34.0
8761,32.0
8762,39.0
8763,59.0
8764,34.0
8765,75.0
8766,32.0
8767,32.0
8768,36.0
8769,27.0
8770,31.0
8771,51.0
8772,18.0
8773,79.0
8774,24.0
8775,37.0
8776,29.0
8777,21.0
8778,27.0
8779,33.0
8780,53.0
8781,52.0
8782,82.0
8783,25.0
8784,90.0
8785,49.0
8786,84.0
8787,46.0
8788,85.0
8789,67.0
8790,34.0
8791,34.0
8792,38.0
8793,59.0
8794,34.0
8795,74.0
8796,36.0
8797,39.0
8798,41.0
8799,28.0
8800,38.0
8801,56.0
8802,33.0
8803,80.0
8804,36.0
8805,37.0
8806,37.0
8807,21.0
8808,27.0
8809,33.0
8810,55.0
8811,52.0
8812,82.0
8813,34.0
8814,90.0
8815,49.0
8816,84.0
8817,38.0
8818,85.0
8819,55.0
8820,34.0
8821,32.0
8822,39.0
8823,42.0
8824,44.0
8825,75.0
8826,43.0
8827,38.0
8828,37.0
8829,28.0
8830,40.0
8831,51.0
8832,26.0
8833,83.0
8834,30.0
8835,37.0
8836,28.0
8837,17.0
8838,45.0
8839,33.0
8840,55.0
8841,52.0
8842,76.0
8843,25.0
8844,90.0
8845,47.0
8846,81.0
8847,38.0
8848,92.0
8849,65.0
8850,34.0
8851,32.0
8852,45.0
8853,55.0
8854,46.0
8855,71.0
8856,41.0
8857,32.0
8858,43.0
8859,21.0
8860,42.0
8861,51.0
8862,18.0
8863,71.0
8864,24.0
8865,40.0
8866,20.0
8867,18.0
8868,45.0
8869,41.0
8870,55.0
8871,52.0
8872,80.0
8873,37.0
8874,79.0
8875,50.0
8876,81.0
8877,47.0
8878,72.0
8879,66.0
8880,34.0
8881,27.0
8882,39.0
8883,59.0
8884,40.0
8885,75.0
8886,32.0
8887,32.0
8888,41.0
8889,30.0
8890,40.0
8891,51.0
8892,18.0
8893,82.0
8894,30.0
8895,40.0
8896,33.0
8897,17.0
8898,22.0
8899,33.0
8900,55.0
8901,52.0
8902,83.0
8903,25.0
8904,90.0
8905,47.0
8906,88.0
8907,38.0
8908,92.0
8909,61.0
8910,34.0
8911,32.0
8912,39.0
8913,59.0
8914,40.0
8915,75.0
8916,33.0
8917,34.0
8918,41.0
8919,24.0
8920,30.0
8921,51.0
8922,18.0
8923,77.0
8924,24.0
8925,38.0
8926,32.0
8927,17.0
8928,36.0
8929,33.0
8930,56.0
8931,52.0
8932,79.0
8933,35.0
8934,80.0
8935,50.0
8936,84.0
8937,49.0
8938,72.0
8939,66.0
8940,34.0
8941,28.0
8942,31.0
8943,58.0
8944,34.0
8945,72.0
8946,41.0
8947,38.0
8948,35.0
8949,21.0
8950,41.0
8951,57.0
8952,30.0
8953,71.0
8954,11.0
8955,40.0
8956,34.0
8957,8.0
8958,26.0
8959,41.0
8960,53.0
8961,52.0
8962,69.0
8963,36.0
8964,68.0
8965,47.0
8966,84.0
8967,45.0
8968,73.0
8969,66.0
8970,34.0
8971,32.0
8972,39.0
8973,59.0
8974,44.0
8975,75.0
8976,32.0
8977,32.0
8978,41.0
8979,28.0
8980,37.0
8981,52.0
8982,18.0
8983,83.0
8984,30.0
8985,37.0
8986,37.0
8987,21.0
8988,38.0
8989,33.0
8990,66.0
8991,52.0
8992,83.0
8993,25.0
8994,83.0
8995,49.0
8996,84.0
8997,38.0
8998,85.0
8999,66.0
9000,43.0
9001,28.0
9002,33.0
9003,58.0
9004,35.0
9005,72.0
9006,38.0
9007,38.0
9008,35.0
9009,21.0
9010,41.0
9011,55.0
9012,30.0
9013,71.0
9014,11.0
9015,35.0
9016,25.0
9017,8.0
9018,26.0
9019,42.0
9020,52.0
9021,52.0
9022,76.0
9023,36.0
9024,68.0
9025,50.0
9026,84.0
9027,47.0
9028,72.0
9029,66.0
9030,34.0
9031,32.0
9032,40.0
9033,59.0
9034,40.0
9035,78.0
9036,32.0
9037,32.0
9038,41.0
9039,28.0
9040,37.0
9041,52.0
9042,26.0
9043,71.0
9044,24.0
9045,38.0
9046,32.0
9047,17.0
9048,19.0
9049,33.0
9050,66.0
9051,52.0
9052,77.0
9053,25.0
9054,90.0
9055,47.0
9056,84.0
9057,38.0
9058,92.0
9059,71.0
9060,34.0
9061,32.0
9062,40.0
9063,56.0
9064,34.0
9065,68.0
9066,35.0
9067,37.0
9068,41.0
9069,21.0
9070,37.0
9071,51.0
9072,32.0
9073,78.0
9074,24.0
9075,38.0
9076,32.0
9077,17.0
9078,37.0
9079,33.0
9080,66.0
9081,52.0
9082,83.0
9083,34.0
9084,90.0
9085,42.0
9086,81.0
9087,38.0
9088,85.0
9089,66.0
9090,34.0
9091,32.0
9092,39.0
9093,42.0
9094,44.0
9095,75.0
9096,43.0
9097,32.0
9098,41.0
9099,30.0
9100,49.0
9101,51.0
9102,18.0
9103,83.0
9104,30.0
9105,38.0
9106,37.0
9107,17.0
9108,27.0
9109,41.0
9110,55.0
9111,52.0
9112,83.0
9113,25.0
9114,90.0
9115,47.0
9116,84.0
9117,38.0
9118,92.0
9119,70.0
9120,34.0
9121,32.0
9122,39.0
9123,49.0
9124,44.0
9125,75.0
9126,43.0
9127,32.0
9128,41.0
9129,30.0
9130,37.0
9131,51.0
9132,18.0
9133,65.0
9134,24.0
9135,38.0
9136,27.0
9137,20.0
9138,16.0
9139,33.0
9140,55.0
9141,52.0
9142,77.0
9143,34.0
9144,78.0
9145,47.0
9146,81.0
9147,38.0
9148,85.0
9149,60.0
9150,43.0
9151,32.0
9152,39.0
9153,59.0
9154,44.0
9155,75.0
9156,43.0
9157,32.0
9158,41.0
9159,22.0
9160,31.0
9161,56.0
9162,18.0
9163,71.0
9164,30.0
9165,37.0
9166,28.0
9167,17.0
9168,45.0
9169,33.0
9170,55.0
9171,52.0
9172,83.0
9173,25.0
9174,90.0
9175,49.0
9176,84.0
9177,38.0
9178,85.0
9179,65.0
9180,34.0
9181,32.0
9182,39.0
9183,42.0
9184,44.0
9185,68.0
9186,43.0
9187,32.0
9188,41.0
9189,28.0
9190,40.0
9191,51.0
9192,18.0
9193,83.0
9194,24.0
9195,38.0
9196,27.0
9197,17.0
9198,45.0
9199,33.0
9200,55.0
9201,52.0
9202,83.0
9203,25.0
9204,90.0
9205,47.0
9206,84.0
9207,38.0
9208,86.0
9209,66.0
9210,34.0
9211,32.0
9212,40.0
9213,59.0
9214,40.0
9215,71.0
9216,34.0
9217,32.0
9218,41.0
9219,30.0
9220,37.0
9221,52.0
9222,18.0
9223,71.0
9224,30.0
9225,38.0
9226,27.0
9227,17.0
9228,16.0
9229,33.0
9230,55.0
9231,52.0
9232,79.0
9233,34.0
9234,90.0
9235,47.0
9236,81.0
9237,38.0
9238,85.0
9239,67.0
9240,37.0
9241,32.0
9242,33.0
9243,59.0
9244,34.0
9245,78.0
9246,35.0
9247,38.0
9248,41.0
9249,30.0
9250,37.0
9251,51.0
9252,26.0
9253,76.0
9254,24.0
9255,38.0
9256,33.0
9257,17.0
9258,16.0
9259,33.0
9260,66.0
9261,52.0
9262,83.0
9263,34.0
9264,90.0
9265,42.0
9266,84.0
9267,38.0
9268,85.0
9269,65.0
9270,34.0
9271,32.0
9272,39.0
9273,49.0
9274,40.0
9275,75.0
9276,43.0
9277,32.0
9278,41.0
9279,21.0
9280,41.0
9281,56.0
9282,18.0
9283,71.0
9284,24.0
9285,37.0
9286,27.0
9287,17.0
9288,45.0
9289,33.0
9290,55.0
9291,52.0
9292,83.0
9293,34.0
9294,90.0
9295,49.0
9296,84.0
9297,38.0
9298,85.0
9299,69.0
9300,38.0
9301,32.0
9302,40.0
9303,55.0
9304,39.0
9305,75.0
9306,37.0
9307,32.0
9308,41.0
9309,30.0
9310,30.0
9311,56.0
9312,32.0
9313,76.0
9314,24.0
9315,41.0
9316,32.0
9317,17.0
9318,37.0
9319,33.0
9320,66.0
9321,52.0
9322,70.0
9323,34.0
9324,90.0
9325,47.0
9326,81.0
9327,38.0
9328,85.0
9329,66.0
9330,34.0
9331,32.0
9332,39.0
9333,59.0
9334,40.0
9335,75.0
9336,32.0
9337,38.0
9338,41.0
9339,30.0
9340,41.0
9341,51.0
9342,18.0
9343,71.0
9344,30.0
9345,38.0
9346,27.0
9347,17.0
9348,45.0
9349,33.0
9350,55.0
9351,52.0
9352,64.0
9353,25.0
9354,90.0
9355,47.0
9356,81.0
9357,38.0
9358,85.0
9359,61.0
9360,34.0
9361,32.0
9362,40.0
9363,59.0
9364,40.0
9365,71.0
9366,32.0
9367,32.0
9368,41.0
9369,22.0
9370,40.0
9371,56.0
9372,32.0
9373,80.0
9374,24.0
9375,38.0
9376,25.0
9377,17.0
9378,27.0
9379,33.0
9380,59.0
9381,52.0
9382,77.0
9383,27.0
9384,90.0
9385,47.0
9386,80.0
9387,38.0
9388,72.0
9389,69.0
9390,34.0
9391,32.0
9392,39.0
9393,59.0
9394,40.0
9395,75.0
9396,37.0
9397,32.0
9398,41.0
9399,28.0
9400,37.0
9401,51.0
9402,18.0
9403,76.0
9404,24.0
9405,37.0
9406,33.0
9407,18.0
9408,38.0
9409,33.0
9410,66.0
9411,52.0
9412,83.0
9413,34.0
9414,90.0
9415,49.0
9416,81.0
9417,38.0
9418,85.0
9419,66.0
9420,34.0
9421,32.0
9422,40.0
9423,61.0
9424,44.0
9425,75.0
9426,32.0
9427,36.0
9428,41.0
9429,30.0
9430,40.0
9431,51.0
9432,18.0
9433,83.0
9434,24.0
9435,38.0
9436,27.0
9437,20.0
9438,38.0
9439,33.0
9440,55.0
9441,52.0
9442,83.0
9443,25.0
9444,90.0
9445,47.0
9446,81.0
9447,33.0
9448,85.0
9449,66.0
9450,34.0
9451,32.0
9452,39.0
9453,62.0
9454,40.0
9455,68.0
9456,32.0
9457,32.0
9458,41.0
9459,24.0
9460,40.0
9461,51.0
9462,18.0
9463,78.0
9464,30.0
9465,38.0
9466,28.0
9467,17.0
9468,39.0
9469,41.0
9470,57.0
9471,52.0
9472,70.0
9473,25.0
9474,80.0
9475,47.0
9476,81.0
9477,38.0
9478,92.0
9479,66.0
9480,34.0
9481,32.0
9482,39.0
9483,59.0
9484,40.0
9485,68.0
9486,32.0
9487,32.0
9488,41.0
9489,30.0
9490,40.0
9491,52.0
9492,18.0
9493,80.0
9494,30.0
9495,38.0
9496,27.0
9497,30.0
9498,45.0
9499,33.0
9500,55.0
9501,52.0
9502,83.0
9503,25.0
9504,90.0
9505,47.0
9506,84.0
9507,38.0
9508,85.0
9509,69.0
9510,34.0
9511,32.0
9512,39.0
9513,55.0
9514,40.0
9515,75.0
9516,37.0
9517,38.0
9518,41.0
9519,30.0
9520,37.0
9521,51.0
9522,18.0
9523,82.0
9524,30.0
9525,38.0
9526,37.0
9527,18.0
9528,37.0
9529,33.0
9530,66.0
9531,52.0
9532,83.0
9533,34.0
9534,79.0
9535,47.0
9536,81.0
9537,38.0
9538,85.0
9539,69.0
9540,34.0
9541,32.0
9542,39.0
9543,49.0
9544,40.0
9545,75.0
9546,32.0
9547,32.0
9548,41.0
9549,30.0
9550,37.0
9551,51.0
9552,18.0
9553,76.0
9554,24.0
9555,38.0
9556,33.0
9557,18.0
9558,19.0
9559,33.0
9560,66.0
9561,52.0
9562,83.0
9563,34.0
9564,79.0
9565,47.0
9566,81.0
9567,38.0
9568,85.0
9569,66.0
9570,34.0
9571,32.0
9572,39.0
9573,42.0
9574,40.0
9575,78.0
9576,32.0
9577,38.0
9578,41.0
9579,28.0
9580,36.0
9581,52.0
9582,26.0
9583,78.0
9584,24.0
9585,40.0
9586,32.0
9587,17.0
9588,19.0
9589,33.0
9590,66.0
9591,52.0
9592,79.0
9593,24.0
9594,90.0
9595,50.0
9596,84.0
9597,38.0
9598,82.0
9599,69.0
9600,34.0
9601,32.0
9602,39.0
9603,42.0
9604,40.0
9605,68.0
9606,32.0
9607,40.0
9608,41.0
9609,22.0
9610,40.0
9611,51.0
9612,18.0
9613,76.0
9614,24.0
9615,38.0
9616,37.0
9617,18.0
9618,45.0
9619,33.0
9620,66.0
9621,52.0
9622,83.0
9623,25.0
9624,90.0
9625,47.0
9626,84.0
9627,38.0
9628,80.0
9629,66.0
9630,34.0
9631,32.0
9632,39.0
9633,62.0
9634,40.0
9635,75.0
9636,38.0
9637,32.0
9638,41.0
9639,30.0
9640,38.0
9641,56.0
9642,32.0
9643,77.0
9644,30.0
9645,38.0
9646,25.0
9647,30.0
9648,27.0
9649,41.0
9650,55.0
9651,52.0
9652,83.0
9653,24.0
9654,90.0
9655,50.0
9656,84.0
9657,38.0
9658,92.0
9659,69.0
9660,34.0
9661,32.0
9662,39.0
9663,55.0
9664,40.0
9665,68.0
9666,43.0
9667,42.0
9668,41.0
9669,30.0
9670,37.0
9671,56.0
9672,26.0
9673,78.0
9674,30.0
9675,38.0
9676,37.0
9677,18.0
9678,27.0
9679,33.0
9680,66.0
9681,52.0
9682,83.0
9683,34.0
9684,90.0
9685,47.0
9686,81.0
9687,38.0
9688,85.0
9689,66.0
9690,34.0
9691,32.0
9692,33.0
9693,42.0
9694,40.0
9695,78.0
9696,32.0
9697,39.0
9698,41.0
9699,28.0
9700,41.0
9701,51.0
9702,26.0
9703,71.0
9704,24.0
9705,40.0
9706,32.0
9707,17.0
9708,16.0
9709,33.0
9710,66.0
9711,52.0
9712,80.0
9713,24.0
9714,90.0
9715,47.0
9716,84.0
9717,38.0
9718,82.0
9719,69.0
9720,37.0
9721,34.0
9722,39.0
9723,59.0
9724,44.0
9725,75.0
9726,49.0
9727,32.0
9728,41.0
9729,26.0
9730,37.0
9731,48.0
9732,32.0
9733,83.0
9734,30.0
9735,47.0
9736,20.0
9737,30.0
9738,45.0
9739,33.0
9740,55.0
9741,52.0
9742,82.0
9743,24.0
9744,90.0
9745,50.0
9746,84.0
9747,38.0
9748,85.0
9749,65.0
9750,34.0
9751,31.0
9752,39.0
9753,49.0
9754,44.0
9755,68.0
9756,43.0
9757,40.0
9758,37.0
9759,22.0
9760,40.0
9761,51.0
9762,18.0
9763,65.0
9764,30.0
9765,38.0
9766,27.0
9767,18.0
9768,38.0
9769,33.0
9770,66.0
9771,52.0
9772,77.0
9773,25.0
9774,90.0
9775,47.0
9776,81.0
9777,38.0
9778,85.0
9779,69.0
9780,34.0
9781,34.0
9782,33.0
9783,42.0
9784,44.0
9785,78.0
9786,49.0
9787,40.0
9788,41.0
9789,28.0
9790,37.0
9791,51.0
9792,26.0
9793,75.0
9794,24.0
9795,40.0
9796,27.0
9797,17.0
9798,38.0
9799,33.0
9800,66.0
9801,52.0
9802,83.0
9803,25.0
9804,90.0
9805,49.0
9806,82.0
9807,49.0
9808,85.0
9809,66.0
9810,34.0
9811,32.0
9812,39.0
9813,59.0
9814,44.0
9815,75.0
9816,43.0
9817,32.0
9818,37.0
9819,24.0
9820,40.0
9821,51.0
9822,26.0
9823,71.0
9824,30.0
9825,38.0
9826,28.0
9827,17.0
9828,45.0
9829,41.0
9830,57.0
9831,52.0
9832,80.0
9833,25.0
9834,78.0
9835,50.0
9836,84.0
9837,44.0
9838,92.0
9839,67.0
9840,37.0
9841,34.0
9842,38.0
9843,59.0
9844,44.0
9845,78.0
9846,37.0
9847,29.0
9848,41.0
9849,18.0
9850,49.0
9851,48.0
9852,18.0
9853,75.0
9854,30.0
9855,37.0
9856,28.0
9857,24.0
9858,40.0
9859,54.0
9860,53.0
9861,52.0
9862,64.0
9863,25.0
9864,80.0
9865,49.0
9866,88.0
9867,52.0
9868,81.0
9869,67.0
9870,34.0
9871,32.0
9872,39.0
9873,59.0
9874,40.0
9875,72.0
9876,32.0
9877,32.0
9878,39.0
9879,21.0
9880,31.0
9881,51.0
9882,18.0
9883,77.0
9884,24.0
9885,37.0
9886,32.0
9887,17.0
9888,35.0
9889,33.0
9890,63.0
9891,52.0
9892,80.0
9893,27.0
9894,90.0
9895,49.0
9896,88.0
9897,46.0
9898,85.0
9899,76.0
9900,34.0
9901,32.0
9902,40.0
9903,59.0
9904,40.0
9905,75.0
9906,36.0
9907,32.0
9908,41.0
9909,30.0
9910,40.0
9911,54.0
9912,18.0
9913,82.0
9914,30.0
9915,40.0
9916,28.0
9917,17.0
9918,22.0
9919,41.0
9920,53.0
9921,52.0
9922,83.0
9923,37.0
9924,90.0
9925,47.0
9926,76.0
9927,38.0
9928,92.0
9929,66.0
9930,43.0
9931,32.0
9932,39.0
9933,55.0
9934,46.0
9935,75.0
9936,41.0
9937,32.0
9938,36.0
9939,24.0
9940,42.0
9941,51.0
9942,18.0
9943,71.0
9944,30.0
9945,40.0
9946,20.0
9947,17.0
9948,45.0
9949,33.0
9950,53.0
9951,52.0
9952,80.0
9953,24.0
9954,83.0
9955,50.0
9956,87.0
9957,33.0
9958,81.0
9959,66.0
9960,44.0
9961,32.0
9962,33.0
9963,58.0
9964,35.0
9965,73.0
9966,35.0
9967,38.0
9968,39.0
9969,17.0
9970,39.0
9971,48.0
9972,26.0
9973,71.0
9974,24.0
9975,31.0
9976,20.0
9977,8.0
9978,28.0
9979,44.0
9980,63.0
9981,52.0
9982,93.0
9983,29.0
9984,68.0
9985,42.0
9986,87.0
9987,47.0
9988,80.0
9989,69.0
9990,34.0
9991,32.0
9992,40.0
9993,49.0
9994,34.0
9995,68.0
9996,37.0
9997,32.0
9998,41.0
9999,21.0
10000,37.0
10001,51.0
10002,18.0
10003,76.0
10004,24.0
10005,38.0
10006,33.0
10007,19.0
10008,22.0
10009,33.0
10010,66.0
10011,52.0
10012,83.0
10013,25.0
10014,90.0
10015,45.0
10016,81.0
10017,38.0
10018,85.0
10019,66.0
10020,34.0
10021,32.0
10022,39.0
10023,59.0
10024,44.0
10025,75.0
10026,34.0
10027,32.0
10028,41.0
10029,28.0
10030,37.0
10031,51.0
10032,18.0
10033,71.0
10034,30.0
10035,40.0
10036,32.0
10037,17.0
10038,16.0
10039,33.0
10040,55.0
10041,52.0
10042,79.0
10043,25.0
10044,90.0
10045,50.0
10046,82.0
10047,38.0
10048,82.0
10049,66.0
10050,34.0
10051,35.0
10052,39.0
10053,59.0
10054,44.0
10055,75.0
10056,34.0
10057,32.0
10058,41.0
10059,26.0
10060,31.0
10061,51.0
10062,18.0
10063,82.0
10064,30.0
10065,40.0
10066,32.0
10067,17.0
10068,16.0
10069,33.0
10070,55.0
10071,52.0
10072,77.0
10073,25.0
10074,90.0
10075,49.0
10076,82.0
10077,38.0
10078,85.0
10079,64.0
10080,37.0
10081,34.0
10082,39.0
10083,59.0
10084,34.0
10085,68.0
10086,36.0
10087,29.0
