RowId,Location
6373,80.0
6374,31.0
6375,39.0
6376,28.0
6377,15.0
6378,29.0
6379,48.0
6380,62.0
6381,58.0
6382,85.0
6383,34.0
6384,84.0
6385,45.0
6386,80.0
6387,47.0
6388,93.0
6389,68.0
6390,34.0
6391,26.0
6392,36.0
6393,58.0
6394,37.0
6395,74.0
6396,35.0
6397,37.0
6398,35.0
6399,22.0
6400,34.0
6401,52.0
6402,25.0
6403,80.0
6404,23.0
6405,41.0
6406,28.0
6407,20.0
6408,30.0
6409,49.0
6410,51.0
6411,70.0
6412,72.0
6413,32.0
6414,84.0
6415,48.0
6416,65.0
6417,50.0
6418,93.0
6419,66.0
6420,34.0
6421,29.0
6422,35.0
6423,60.0
6424,37.0
6425,72.0
6426,35.0
6427,35.0
6428,36.0
6429,24.0
6430,36.0
6431,55.0
6432,25.0
6433,78.0
6434,27.0
6435,37.0
6436,28.0
6437,8.0
6438,35.0
6439,46.0
6440,60.0
6441,63.0
6442,69.0
6443,31.0
6444,71.0
6445,47.0
6446,61.0
6447,47.0
6448,76.0
6449,60.0
6450,36.0
6451,30.0
6452,45.0
6453,60.0
6454,38.0
6455,73.0
6456,39.0
6457,36.0
6458,38.0
6459,25.0
6460,39.0
6461,62.0
6462,28.0
6463,78.0
6464,27.0
6465,38.0
6466,32.0
6467,17.0
6468,25.0
6469,50.0
6470,54.0
6471,59.0
6472,73.0
6473,34.0
6474,75.0
6475,48.0
6476,69.0
6477,49.0
6478,80.0
6479,68.0
6480,38.0
6481,31.0
6482,36.0
6483,61.0
6484,37.0
6485,73.0
6486,39.0
6487,36.0
6488,37.0
6489,22.0
6490,40.0
6491,59.0
6492,25.0
6493,80.0
6494,26.0
6495,37.0
6496,26.0
6497,12.0
6498,30.0
6499,52.0
6500,59.0
6501,62.0
6502,78.0
6503,37.0
6504,76.0
6505,52.0
6506,76.0
6507,52.0
6508,84.0
6509,67.0
6510,44.0
6511,29.0
6512,37.0
6513,59.0
6514,39.0
6515,71.0
6516,39.0
6517,35.0
6518,41.0
6519,22.0
6520,39.0
6521,56.0
6522,28.0
6523,78.0
6524,30.0
6525,38.0
6526,29.0
6527,17.0
6528,30.0
6529,46.0
6530,61.0
6531,63.0
6532,75.0
6533,38.0
6534,77.0
6535,47.0
6536,66.0
6537,46.0
6538,82.0
6539,67.0
6540,37.0
6541,26.0
6542,36.0
6543,60.0
6544,38.0
6545,76.0
6546,36.0
6547,37.0
6548,38.0
6549,23.0
6550,35.0
6551,53.0
6552,31.0
6553,75.0
6554,27.0
6555,39.0
6556,29.0
6557,15.0
6558,30.0
6559,51.0
6560,64.0
6561,63.0
6562,71.0
6563,26.0
6564,74.0
6565,52.0
6566,88.0
6567,54.0
6568,89.0
6569,71.0
6570,35.0
6571,31.0
6572,36.0
6573,62.0
6574,36.0
6575,73.0
6576,36.0
6577,36.0
6578,36.0
6579,24.0
6580,36.0
6581,59.0
6582,27.0
6583,78.0
6584,32.0
6585,40.0
6586,29.0
6587,17.0
6588,27.0
6589,49.0
6590,52.0
6591,64.0
6592,72.0
6593,34.0
6594,80.0
6595,55.0
6596,72.0
6597,49.0
6598,81.0
6599,69.0
6600,36.0
6601,29.0
6602,37.0
6603,60.0
6604,38.0
6605,71.0
6606,41.0
6607,37.0
6608,37.0
6609,21.0
6610,37.0
6611,57.0
6612,29.0
6613,79.0
6614,29.0
6615,37.0
6616,32.0
6617,14.0
6618,30.0
6619,46.0
6620,59.0
6621,63.0
6622,81.0
6623,37.0
6624,81.0
6625,46.0
6626,75.0
6627,48.0
6628,84.0
6629,67.0
6630,38.0
6631,31.0
6632,37.0
6633,60.0
6634,39.0
6635,71.0
6636,39.0
6637,36.0
6638,37.0
6639,23.0
6640,39.0
6641,56.0
6642,24.0
6643,78.0
6644,30.0
6645,38.0
6646,27.0
6647,17.0
6648,30.0
6649,42.0
6650,61.0
6651,63.0
6652,73.0
6653,36.0
6654,77.0
6655,46.0
6656,68.0
6657,46.0
6658,80.0
6659,68.0
6660,36.0
6661,29.0
6662,36.0
6663,62.0
6664,39.0
6665,73.0
6666,39.0
6667,36.0
6668,37.0
6669,15.0
6670,37.0
6671,60.0
6672,28.0
6673,80.0
6674,31.0
6675,37.0
6676,27.0
6677,15.0
6678,28.0
6679,49.0
6680,55.0
6681,67.0
6682,82.0
6683,25.0
6684,79.0
6685,48.0
6686,77.0
6687,46.0
6688,88.0
6689,66.0
6690,38.0
6691,30.0
6692,33.0
6693,60.0
6694,37.0
6695,73.0
6696,38.0
6697,37.0
6698,35.0
6699,24.0
6700,37.0
6701,58.0
6702,31.0
6703,80.0
6704,28.0
6705,38.0
6706,30.0
6707,17.0
6708,28.0
6709,45.0
6710,66.0
6711,61.0
6712,75.0
6713,30.0
6714,74.0
6715,48.0
6716,72.0
6717,43.0
6718,82.0
6719,65.0
6720,37.0
6721,32.0
6722,34.0
6723,60.0
6724,37.0
6725,73.0
6726,37.0
6727,33.0
6728,36.0
6729,25.0
6730,36.0
6731,55.0
6732,30.0
6733,78.0
6734,31.0
6735,42.0
6736,29.0
6737,18.0
6738,28.0
6739,49.0
6740,58.0
6741,58.0
6742,78.0
6743,36.0
6744,79.0
6745,51.0
6746,73.0
6747,49.0
6748,86.0
6749,67.0
6750,39.0
6751,28.0
6752,32.0
6753,62.0
6754,40.0
6755,74.0
6756,39.0
6757,36.0
6758,38.0
6759,22.0
6760,33.0
6761,53.0
6762,31.0
6763,83.0
6764,32.0
6765,39.0
6766,30.0
6767,17.0
6768,29.0
6769,49.0
6770,59.0
6771,61.0
6772,78.0
6773,26.0
6774,77.0
6775,46.0
6776,74.0
6777,45.0
6778,84.0
6779,68.0
6780,36.0
6781,29.0
6782,38.0
6783,59.0
6784,44.0
6785,74.0
6786,40.0
6787,35.0
6788,41.0
6789,21.0
6790,39.0
6791,58.0
6792,32.0
6793,82.0
6794,39.0
6795,40.0
6796,31.0
6797,16.0
6798,28.0
6799,47.0
6800,57.0
6801,65.0
6802,82.0
6803,32.0
6804,81.0
6805,47.0
6806,76.0
6807,47.0
6808,85.0
6809,64.0
6810,37.0
6811,29.0
6812,38.0
6813,59.0
6814,37.0
6815,73.0
6816,38.0
6817,38.0
6818,37.0
6819,24.0
6820,37.0
6821,53.0
6822,30.0
6823,78.0
6824,32.0
6825,42.0
6826,30.0
6827,18.0
6828,32.0
6829,48.0
6830,55.0
6831,58.0
6832,77.0
6833,36.0
6834,78.0
6835,51.0
6836,74.0
6837,47.0
6838,85.0
6839,65.0
6840,37.0
6841,31.0
6842,36.0
6843,60.0
6844,37.0
6845,72.0
6846,38.0
6847,38.0
6848,35.0
6849,25.0
6850,38.0
6851,57.0
6852,31.0
6853,78.0
6854,33.0
6855,44.0
6856,29.0
6857,19.0
6858,32.0
6859,48.0
6860,57.0
6861,58.0
6862,77.0
6863,37.0
6864,78.0
6865,48.0
6866,73.0
6867,48.0
6868,86.0
6869,65.0
6870,35.0
6871,29.0
6872,36.0
6873,58.0
6874,35.0
6875,76.0
6876,35.0
6877,35.0
6878,32.0
6879,24.0
6880,36.0
6881,57.0
6882,30.0
6883,74.0
6884,27.0
6885,34.0
6886,25.0
6887,18.0
6888,31.0
6889,44.0
6890,56.0
6891,61.0
6892,70.0
6893,34.0
6894,70.0
6895,47.0
6896,64.0
6897,47.0
6898,77.0
6899,67.0
6900,35.0
6901,32.0
6902,37.0
6903,62.0
6904,37.0
6905,72.0
6906,34.0
6907,37.0
6908,38.0
6909,25.0
6910,38.0
6911,59.0
6912,29.0
6913,75.0
6914,27.0
6915,40.0
6916,29.0
6917,20.0
6918,31.0
6919,59.0
6920,56.0
6921,65.0
6922,72.0
6923,34.0
6924,72.0
6925,50.0
6926,70.0
6927,50.0
6928,81.0
6929,65.0
6930,36.0
6931,31.0
6932,38.0
6933,58.0
6934,37.0
6935,72.0
6936,38.0
6937,35.0
6938,37.0
6939,24.0
6940,38.0
6941,56.0
6942,27.0
6943,77.0
6944,27.0
6945,37.0
6946,30.0
6947,18.0
6948,33.0
6949,50.0
6950,53.0
6951,63.0
6952,77.0
6953,36.0
6954,78.0
6955,51.0
6956,77.0
6957,49.0
6958,85.0
6959,64.0
6960,38.0
6961,32.0
6962,40.0
6963,58.0
6964,38.0
6965,71.0
6966,47.0
6967,38.0
6968,41.0
6969,23.0
6970,39.0
6971,57.0
6972,29.0
6973,78.0
6974,34.0
6975,41.0
6976,28.0
6977,17.0
6978,29.0
6979,48.0
6980,56.0
6981,64.0
6982,69.0
6983,25.0
6984,71.0
6985,46.0
6986,75.0
6987,47.0
6988,77.0
6989,65.0
6990,38.0
6991,34.0
6992,38.0
6993,58.0
6994,39.0
6995,71.0
6996,39.0
6997,38.0
6998,39.0
6999,23.0
7000,38.0
7001,53.0
7002,30.0
7003,86.0
7004,33.0
7005,41.0
7006,31.0
7007,17.0
7008,35.0
7009,46.0
7010,59.0
7011,62.0
7012,82.0
7013,36.0
7014,76.0
7015,48.0
7016,71.0
7017,48.0
7018,88.0
7019,66.0
7020,38.0
7021,31.0
7022,37.0
7023,59.0
7024,37.0
7025,71.0
7026,36.0
7027,35.0
7028,38.0
7029,23.0
7030,37.0
7031,57.0
7032,31.0
7033,77.0
7034,30.0
7035,42.0
7036,29.0
7037,18.0
7038,28.0
7039,48.0
7040,56.0
7041,63.0
7042,72.0
7043,37.0
7044,71.0
7045,51.0
7046,86.0
7047,48.0
7048,82.0
7049,66.0
7050,39.0
7051,31.0
7052,38.0
7053,63.0
7054,38.0
7055,75.0
7056,40.0
7057,34.0
7058,37.0
7059,24.0
7060,37.0
7061,57.0
7062,28.0
7063,79.0
7064,28.0
7065,40.0
7066,23.0
7067,17.0
7068,28.0
7069,44.0
7070,62.0
7071,60.0
7072,75.0
7073,35.0
7074,68.0
7075,48.0
7076,69.0
7077,45.0
7078,90.0
7079,67.0
7080,38.0
7081,30.0
7082,39.0
7083,62.0
7084,39.0
7085,70.0
7086,40.0
7087,35.0
7088,44.0
7089,24.0
7090,37.0
7091,62.0
7092,32.0
7093,78.0
7094,28.0
7095,38.0
7096,29.0
7097,14.0
7098,30.0
7099,50.0
7100,52.0
7101,60.0
7102,75.0
7103,34.0
7104,71.0
7105,56.0
7106,70.0
7107,47.0
7108,84.0
7109,68.0
7110,35.0
7111,28.0
7112,37.0
7113,60.0
7114,36.0
7115,73.0
7116,36.0
7117,34.0
7118,41.0
7119,22.0
7120,38.0
7121,60.0
7122,24.0
7123,77.0
7124,28.0
7125,40.0
7126,24.0
7127,15.0
7128,31.0
7129,49.0
7130,55.0
7131,63.0
7132,77.0
7133,36.0
7134,75.0
7135,49.0
7136,71.0
7137,49.0
7138,84.0
7139,70.0
7140,35.0
7141,29.0
7142,37.0
7143,60.0
7144,35.0
7145,72.0
7146,37.0
7147,34.0
7148,39.0
7149,25.0
7150,37.0
7151,56.0
7152,29.0
7153,79.0
7154,31.0
7155,38.0
7156,29.0
7157,17.0
7158,33.0
7159,48.0
7160,51.0
7161,62.0
7162,76.0
7163,34.0
7164,75.0
7165,47.0
7166,73.0
7167,49.0
7168,84.0
7169,67.0
7170,37.0
7171,32.0
7172,36.0
7173,60.0
7174,37.0
7175,74.0
7176,36.0
7177,38.0
7178,36.0
7179,25.0
7180,38.0
7181,54.0
7182,31.0
7183,79.0
7184,29.0
7185,41.0
7186,28.0
7187,18.0
7188,30.0
7189,55.0
7190,55.0
7191,58.0
7192,78.0
7193,36.0
7194,76.0
7195,54.0
7196,70.0
7197,52.0
7198,79.0
7199,66.0
7200,33.0
7201,29.0
7202,37.0
7203,62.0
7204,38.0
7205,74.0
7206,33.0
7207,37.0
7208,35.0
7209,22.0
7210,37.0
7211,57.0
7212,29.0
7213,81.0
7214,21.0
7215,37.0
7216,26.0
7217,14.0
7218,30.0
7219,50.0
7220,49.0
7221,66.0
7222,74.0
7223,30.0
7224,72.0
7225,47.0
7226,70.0
7227,47.0
7228,80.0
7229,65.0
7230,37.0
7231,31.0
7232,35.0
7233,60.0
7234,37.0
7235,70.0
7236,36.0
7237,34.0
7238,35.0
7239,25.0
7240,37.0
7241,57.0
7242,29.0
7243,79.0
7244,30.0
7245,40.0
7246,28.0
7247,17.0
7248,28.0
7249,48.0
7250,53.0
7251,60.0
7252,74.0
7253,37.0
7254,72.0
7255,48.0
7256,67.0
7257,46.0
7258,80.0
7259,66.0
7260,36.0
7261,30.0
7262,37.0
7263,62.0
7264,38.0
7265,74.0
7266,37.0
7267,36.0
7268,39.0
7269,24.0
7270,38.0
7271,52.0
7272,31.0
7273,80.0
7274,31.0
7275,38.0
7276,29.0
7277,14.0
7278,30.0
7279,50.0
7280,53.0
7281,67.0
7282,74.0
7283,34.0
7284,77.0
7285,52.0
7286,71.0
7287,51.0
7288,82.0
7289,67.0
7290,40.0
7291,29.0
7292,37.0
7293,62.0
7294,37.0
7295,76.0
7296,40.0
7297,47.0
7298,35.0
7299,20.0
7300,37.0
7301,59.0
7302,30.0
7303,83.0
7304,23.0
7305,36.0
7306,28.0
7307,15.0
7308,29.0
7309,46.0
7310,63.0
7311,60.0
7312,82.0
7313,34.0
7314,84.0
7315,48.0
7316,79.0
7317,47.0
7318,89.0
7319,66.0
7320,37.0
7321,31.0
7322,37.0
7323,60.0
7324,38.0
7325,75.0
7326,36.0
7327,36.0
7328,37.0
7329,22.0
7330,38.0
7331,56.0
7332,33.0
7333,77.0
7334,31.0
7335,38.0
7336,32.0
7337,17.0
7338,33.0
7339,52.0
7340,53.0
7341,64.0
7342,71.0
7343,32.0
7344,73.0
7345,50.0
7346,74.0
7347,48.0
7348,85.0
7349,69.0
7350,39.0
7351,29.0
7352,38.0
7353,61.0
7354,40.0
7355,71.0
7356,41.0
7357,35.0
7358,37.0
7359,21.0
7360,35.0
7361,54.0
7362,32.0
7363,81.0
7364,32.0
7365,36.0
7366,26.0
7367,17.0
7368,29.0
7369,47.0
7370,55.0
7371,58.0
7372,83.0
7373,34.0
7374,81.0
7375,46.0
7376,80.0
7377,45.0
7378,89.0
7379,65.0
7380,38.0
7381,29.0
7382,35.0
7383,62.0
7384,38.0
7385,71.0
7386,35.0
7387,37.0
7388,36.0
7389,23.0
7390,36.0
7391,55.0
7392,27.0
7393,73.0
7394,26.0
7395,39.0
7396,25.0
7397,18.0
7398,29.0
7399,54.0
7400,48.0
7401,64.0
7402,74.0
7403,37.0
7404,74.0
7405,46.0
7406,70.0
7407,46.0
7408,80.0
7409,68.0
7410,37.0
7411,31.0
7412,33.0
7413,60.0
7414,37.0
7415,74.0
7416,37.0
7417,36.0
7418,35.0
7419,24.0
7420,36.0
7421,58.0
7422,29.0
7423,80.0
7424,28.0
7425,33.0
7426,27.0
7427,11.0
7428,29.0
7429,48.0
7430,55.0
7431,65.0
7432,72.0
7433,31.0
7434,73.0
7435,48.0
7436,66.0
7437,46.0
7438,79.0
7439,66.0
7440,39.0
7441,29.0
7442,36.0
7443,57.0
7444,40.0
7445,73.0
7446,38.0
7447,36.0
7448,37.0
7449,19.0
7450,39.0
7451,57.0
7452,31.0
7453,90.0
7454,32.0
7455,37.0
7456,28.0
7457,15.0
7458,38.0
7459,43.0
7460,55.0
7461,59.0
7462,84.0
7463,32.0
7464,81.0
7465,47.0
7466,75.0
7467,47.0
7468,88.0
7469,69.0
7470,36.0
7471,32.0
7472,32.0
7473,58.0
7474,36.0
7475,72.0
7476,39.0
7477,36.0
7478,35.0
7479,26.0
7480,34.0
7481,58.0
7482,29.0
7483,78.0
7484,31.0
7485,38.0
7486,28.0
7487,17.0
7488,29.0
7489,48.0
7490,53.0
7491,57.0
7492,85.0
7493,37.0
7494,69.0
7495,45.0
7496,65.0
7497,46.0
7498,87.0
7499,66.0
7500,37.0
7501,27.0
7502,38.0
7503,58.0
7504,36.0
7505,66.0
7506,37.0
7507,37.0
7508,35.0
7509,22.0
7510,36.0
7511,57.0
7512,29.0
7513,82.0
7514,30.0
7515,36.0
7516,28.0
7517,40.0
7518,32.0
7519,47.0
7520,47.0
7521,61.0
7522,71.0
7523,34.0
7524,75.0
7525,47.0
7526,80.0
7527,53.0
7528,82.0
7529,66.0
7530,38.0
7531,29.0
7532,35.0
7533,66.0
7534,38.0
7535,72.0
7536,41.0
7537,36.0
7538,38.0
7539,22.0
7540,37.0
7541,56.0
7542,30.0
7543,88.0
7544,25.0
7545,39.0
7546,28.0
7547,13.0
7548,34.0
7549,47.0
7550,59.0
7551,61.0
7552,74.0
7553,29.0
7554,76.0
7555,46.0
7556,71.0
7557,47.0
7558,84.0
7559,66.0
7560,38.0
7561,31.0
7562,37.0
7563,59.0
7564,39.0
7565,71.0
7566,37.0
7567,37.0
7568,38.0
7569,25.0
7570,38.0
7571,54.0
7572,30.0
7573,81.0
7574,33.0
7575,41.0
7576,28.0
7577,19.0
7578,29.0
7579,45.0
7580,58.0
7581,62.0
7582,80.0
7583,33.0
7584,77.0
7585,49.0
7586,73.0
7587,48.0
7588,90.0
7589,69.0
7590,38.0
7591,28.0
7592,38.0
7593,62.0
7594,37.0
7595,75.0
7596,36.0
7597,35.0
7598,39.0
7599,20.0
7600,37.0
7601,53.0
7602,27.0
7603,80.0
7604,31.0
7605,38.0
7606,25.0
7607,15.0
7608,28.0
7609,47.0
7610,61.0
7611,66.0
7612,82.0
7613,34.0
7614,84.0
7615,48.0
7616,75.0
7617,46.0
7618,86.0
7619,69.0
7620,39.0
7621,29.0
7622,36.0
7623,61.0
7624,40.0
7625,73.0
7626,41.0
7627,36.0
7628,40.0
7629,24.0
7630,43.0
7631,58.0
7632,31.0
7633,88.0
7634,32.0
7635,37.0
7636,28.0
7637,12.0
7638,31.0
7639,48.0
7640,53.0
7641,69.0
7642,82.0
7643,31.0
7644,79.0
7645,48.0
7646,71.0
7647,48.0
7648,83.0
7649,64.0
7650,36.0
7651,33.0
7652,38.0
7653,60.0
7654,37.0
7655,72.0
7656,40.0
7657,33.0
7658,37.0
7659,25.0
7660,37.0
7661,54.0
7662,29.0
7663,78.0
7664,31.0
7665,39.0
7666,28.0
7667,12.0
7668,28.0
7669,47.0
7670,57.0
7671,64.0
7672,71.0
7673,35.0
7674,70.0
7675,47.0
7676,70.0
7677,48.0
7678,87.0
7679,66.0
7680,37.0
7681,31.0
7682,37.0
7683,61.0
7684,37.0
7685,71.0
7686,38.0
7687,36.0
7688,38.0
7689,23.0
7690,37.0
7691,55.0
7692,34.0
7693,77.0
7694,31.0
7695,38.0
7696,31.0
7697,18.0
7698,33.0
7699,53.0
7700,53.0
7701,64.0
7702,72.0
7703,32.0
7704,72.0
7705,51.0
7706,69.0
7707,51.0
7708,82.0
7709,62.0
7710,37.0
7711,32.0
7712,35.0
7713,60.0
7714,33.0
7715,74.0
7716,35.0
7717,36.0
7718,38.0
7719,18.0
7720,37.0
7721,60.0
7722,26.0
7723,79.0
7724,25.0
7725,36.0
7726,26.0
7727,16.0
7728,30.0
7729,47.0
7730,52.0
7731,64.0
7732,71.0
7733,30.0
7734,71.0
7735,50.0
7736,68.0
7737,47.0
7738,81.0
7739,67.0
7740,36.0
7741,29.0
7742,34.0
7743,60.0
7744,38.0
7745,73.0
7746,35.0
7747,37.0
7748,37.0
7749,19.0
7750,37.0
7751,58.0
7752,25.0
7753,81.0
7754,28.0
7755,40.0
7756,25.0
7757,14.0
7758,33.0
7759,50.0
7760,54.0
7761,60.0
7762,75.0
7763,29.0
7764,78.0
7765,48.0
7766,72.0
7767,47.0
7768,82.0
7769,67.0
7770,35.0
7771,32.0
7772,36.0
7773,62.0
7774,36.0
7775,72.0
7776,34.0
7777,38.0
7778,37.0
7779,24.0
7780,37.0
7781,59.0
7782,29.0
7783,75.0
7784,31.0
7785,40.0
7786,29.0
7787,20.0
7788,30.0
7789,49.0
7790,57.0
7791,65.0
7792,78.0
7793,36.0
7794,72.0
7795,51.0
7796,72.0
7797,50.0
7798,80.0
7799,67.0
7800,28.0
7801,27.0
7802,36.0
7803,60.0
7804,35.0
7805,74.0
7806,36.0
7807,32.0
7808,34.0
7809,21.0
7810,35.0
7811,56.0
7812,25.0
7813,80.0
7814,24.0
7815,38.0
7816,29.0
7817,16.0
7818,25.0
7819,46.0
7820,63.0
7821,64.0
7822,71.0
7823,36.0
7824,73.0
7825,43.0
7826,70.0
7827,46.0
7828,80.0
7829,65.0
7830,35.0
7831,30.0
7832,35.0
7833,59.0
7834,37.0
7835,74.0
7836,36.0
7837,36.0
7838,36.0
7839,21.0
7840,36.0
7841,56.0
7842,24.0
7843,83.0
7844,20.0
7845,37.0
7846,23.0
7847,16.0
7848,31.0
7849,48.0
7850,50.0
7851,64.0
7852,71.0
7853,29.0
7854,71.0
7855,47.0
7856,67.0
7857,48.0
7858,80.0
7859,69.0
7860,39.0
7861,29.0
7862,37.0
7863,60.0
7864,37.0
7865,74.0
7866,36.0
7867,36.0
7868,41.0
7869,24.0
7870,40.0
7871,55.0
7872,26.0
7873,78.0
7874,27.0
7875,36.0
7876,31.0
7877,16.0
7878,31.0
7879,50.0
7880,54.0
7881,62.0
7882,79.0
7883,33.0
7884,75.0
7885,48.0
7886,69.0
7887,51.0
7888,84.0
7889,65.0
7890,38.0
7891,29.0
7892,37.0
7893,62.0
7894,41.0
7895,71.0
7896,40.0
7897,34.0
7898,40.0
7899,19.0
7900,40.0
7901,58.0
7902,33.0
7903,82.0
7904,30.0
7905,40.0
7906,28.0
7907,12.0
7908,31.0
7909,47.0
7910,61.0
7911,62.0
7912,69.0
7913,31.0
7914,78.0
7915,48.0
7916,78.0
7917,48.0
7918,91.0
7919,65.0
7920,38.0
7921,26.0
7922,36.0
7923,58.0
7924,38.0
7925,71.0
7926,40.0
7927,33.0
7928,40.0
7929,19.0
7930,42.0
7931,54.0
7932,30.0
7933,78.0
7934,28.0
7935,36.0
7936,32.0
7937,13.0
7938,35.0
7939,45.0
7940,52.0
7941,61.0
7942,78.0
7943,31.0
7944,77.0
7945,46.0
7946,69.0
7947,48.0
7948,89.0
7949,70.0
7950,36.0
7951,28.0
7952,36.0
7953,59.0
7954,37.0
7955,73.0
7956,38.0
7957,36.0
7958,38.0
7959,23.0
7960,36.0
7961,59.0
7962,29.0
7963,80.0
7964,20.0
7965,38.0
7966,27.0
7967,16.0
7968,33.0
7969,49.0
7970,53.0
7971,64.0
7972,76.0
7973,34.0
7974,72.0
7975,51.0
7976,68.0
7977,49.0
7978,79.0
7979,67.0
7980,39.0
7981,29.0
7982,35.0
7983,63.0
7984,37.0
7985,81.0
7986,40.0
7987,35.0
7988,38.0
7989,20.0
7990,38.0
7991,57.0
7992,29.0
7993,81.0
7994,27.0
7995,36.0
7996,27.0
7997,17.0
7998,29.0
7999,47.0
8000,67.0
8001,63.0
8002,87.0
8003,35.0
8004,84.0
8005,47.0
8006,78.0
8007,49.0
8008,84.0
8009,62.0
8010,39.0
8011,26.0
8012,38.0
8013,62.0
8014,37.0
8015,72.0
8016,40.0
8017,35.0
8018,39.0
8019,23.0
8020,37.0
8021,55.0
8022,30.0
8023,82.0
8024,33.0
8025,39.0
8026,28.0
8027,21.0
8028,28.0
8029,48.0
8030,51.0
8031,61.0
8032,77.0
8033,28.0
8034,80.0
8035,48.0
8036,69.0
8037,45.0
8038,83.0
8039,64.0
8040,39.0
8041,26.0
8042,42.0
8043,58.0
8044,39.0
8045,71.0
8046,39.0
8047,33.0
8048,40.0
8049,19.0
8050,41.0
8051,55.0
8052,27.0
8053,82.0
8054,28.0
8055,37.0
8056,33.0
8057,10.0
8058,34.0
8059,45.0
8060,49.0
8061,61.0
8062,75.0
8063,36.0
8064,72.0
8065,47.0
8066,71.0
8067,48.0
8068,82.0
8069,65.0
8070,38.0
8071,24.0
8072,41.0
8073,58.0
8074,40.0
8075,75.0
8076,38.0
8077,35.0
8078,40.0
8079,20.0
8080,39.0
8081,53.0
8082,30.0
8083,77.0
8084,26.0
8085,40.0
8086,31.0
8087,14.0
8088,27.0
8089,44.0
8090,58.0
8091,63.0
8092,79.0
8093,37.0
8094,67.0
8095,45.0
8096,83.0
8097,48.0
8098,88.0
8099,69.0
8100,33.0
8101,28.0
8102,35.0
8103,62.0
8104,38.0
8105,71.0
8106,34.0
8107,34.0
8108,37.0
8109,21.0
8110,39.0
8111,58.0
8112,32.0
8113,80.0
8114,24.0
8115,38.0
8116,26.0
8117,17.0
8118,22.0
8119,45.0
8120,53.0
8121,62.0
8122,75.0
8123,34.0
8124,75.0
8125,49.0
8126,74.0
8127,44.0
8128,85.0
8129,68.0
8130,39.0
8131,30.0
8132,36.0
8133,62.0
8134,39.0
8135,74.0
8136,41.0
8137,40.0
8138,36.0
8139,22.0
8140,37.0
8141,57.0
8142,26.0
8143,81.0
8144,28.0
8145,38.0
8146,29.0
8147,16.0
8148,31.0
8149,51.0
8150,52.0
8151,60.0
8152,72.0
8153,34.0
8154,76.0
8155,46.0
8156,77.0
8157,45.0
8158,84.0
8159,69.0
8160,41.0
8161,24.0
8162,38.0
8163,58.0
8164,41.0
8165,79.0
8166,41.0
8167,38.0
8168,40.0
8169,20.0
8170,41.0
8171,57.0
8172,29.0
8173,88.0
8174,31.0
8175,38.0
8176,33.0
8177,15.0
8178,30.0
8179,41.0
8180,53.0
8181,65.0
8182,79.0
8183,24.0
8184,77.0
8185,47.0
8186,73.0
8187,48.0
8188,91.0
8189,64.0
8190,36.0
8191,31.0
8192,40.0
8193,58.0
8194,36.0
8195,73.0
8196,37.0
8197,38.0
8198,37.0
8199,23.0
8200,36.0
8201,54.0
8202,28.0
8203,78.0
8204,29.0
8205,38.0
8206,29.0
8207,18.0
8208,35.0
8209,46.0
8210,61.0
8211,65.0
8212,71.0
8213,32.0
8214,73.0
8215,47.0
8216,65.0
8217,47.0
8218,79.0
8219,68.0
8220,38.0
8221,25.0
8222,38.0
8223,65.0
8224,39.0
8225,72.0
8226,34.0
8227,35.0
8228,38.0
8229,21.0
8230,39.0
8231,55.0
8232,26.0
8233,94.0
8234,31.0
8235,37.0
8236,28.0
8237,13.0
8238,28.0
8239,42.0
8240,46.0
8241,59.0
8242,73.0
8243,36.0
8244,80.0
8245,50.0
8246,73.0
8247,46.0
8248,88.0
8249,66.0
8250,35.0
8251,30.0
8252,37.0
8253,62.0
8254,37.0
8255,74.0
8256,41.0
8257,34.0
8258,35.0
8259,22.0
8260,40.0
8261,55.0
8262,30.0
8263,82.0
8264,34.0
8265,40.0
8266,28.0
8267,17.0
8268,30.0
8269,46.0
8270,60.0
8271,52.0
8272,82.0
8273,31.0
8274,84.0
8275,48.0
8276,79.0
8277,47.0
8278,86.0
8279,68.0
8280,34.0
8281,26.0
8282,38.0
8283,66.0
8284,36.0
8285,73.0
8286,40.0
8287,33.0
8288,39.0
8289,21.0
8290,39.0
8291,59.0
8292,29.0
8293,82.0
8294,35.0
8295,36.0
8296,21.0
8297,14.0
8298,29.0
8299,50.0
8300,46.0
8301,59.0
8302,77.0
8303,31.0
8304,80.0
8305,49.0
8306,77.0
8307,48.0
8308,85.0
8309,69.0
8310,34.0
8311,29.0
8312,38.0
8313,65.0
8314,37.0
8315,75.0
8316,33.0
8317,37.0
8318,36.0
8319,24.0
8320,39.0
8321,60.0
8322,22.0
8323,82.0
8324,26.0
8325,39.0
8326,24.0
8327,17.0
8328,29.0
8329,50.0
8330,52.0
8331,70.0
8332,73.0
8333,39.0
8334,73.0
8335,51.0
8336,70.0
8337,50.0
8338,81.0
8339,66.0
8340,35.0
8341,26.0
8342,38.0
8343,60.0
8344,40.0
8345,75.0
8346,38.0
8347,32.0
8348,40.0
8349,21.0
8350,40.0
8351,56.0
8352,28.0
8353,79.0
8354,28.0
8355,38.0
8356,29.0
8357,16.0
8358,35.0
8359,44.0
8360,57.0
8361,64.0
8362,80.0
8363,34.0
8364,73.0
8365,49.0
8366,71.0
8367,44.0
8368,83.0
8369,65.0
8370,38.0
8371,29.0
