RowId,Location
7871,56.0
7872,33.0
7873,91.0
7874,26.0
7875,36.0
7876,35.0
7877,23.0
7878,32.0
7879,43.0
7880,64.0
7881,63.0
7882,79.0
7883,37.0
7884,77.0
7885,50.0
7886,72.0
7887,52.0
7888,75.0
7889,55.0
7890,39.0
7891,33.0
7892,32.0
7893,53.0
7894,37.0
7895,78.0
7896,34.0
7897,38.0
7898,36.0
7899,23.0
7900,34.0
7901,57.0
7902,33.0
7903,91.0
7904,26.0
7905,36.0
7906,30.0
7907,23.0
7908,32.0
7909,43.0
7910,60.0
7911,63.0
7912,79.0
7913,37.0
7914,77.0
7915,46.0
7916,72.0
7917,49.0
7918,75.0
7919,67.0
7920,35.0
7921,33.0
7922,33.0
7923,62.0
7924,37.0
7925,78.0
7926,34.0
7927,38.0
7928,41.0
7929,19.0
7930,34.0
7931,56.0
7932,33.0
7933,91.0
7934,26.0
7935,36.0
7936,30.0
7937,23.0
7938,32.0
7939,43.0
7940,60.0
7941,63.0
7942,79.0
7943,33.0
7944,77.0
7945,50.0
7946,72.0
7947,49.0
7948,75.0
7949,67.0
7950,39.0
7951,33.0
7952,36.0
7953,61.0
7954,37.0
7955,78.0
7956,34.0
7957,37.0
7958,36.0
7959,22.0
7960,34.0
7961,56.0
7962,33.0
7963,91.0
7964,26.0
7965,37.0
7966,33.0
7967,23.0
7968,32.0
7969,43.0
7970,64.0
7971,63.0
7972,79.0
7973,37.0
7974,77.0
7975,46.0
7976,75.0
7977,49.0
7978,90.0
7979,67.0
7980,39.0
7981,30.0
7982,33.0
7983,61.0
7984,37.0
7985,72.0
7986,34.0
7987,38.0
7988,41.0
7989,27.0
7990,42.0
7991,56.0
7992,33.0
7993,75.0
7994,26.0
7995,36.0
7996,35.0
7997,14.0
7998,26.0
7999,42.0
8000,64.0
8001,63.0
8002,79.0
8003,37.0
8004,77.0
8005,46.0
8006,72.0
8007,53.0
8008,75.0
8009,69.0
8010,36.0
8011,34.0
8012,32.0
8013,61.0
8014,37.0
8015,75.0
8016,34.0
8017,41.0
8018,36.0
8019,22.0
8020,42.0
8021,56.0
8022,29.0
8023,75.0
8024,26.0
8025,50.0
8026,35.0
8027,23.0
8028,32.0
8029,42.0
8030,60.0
8031,63.0
8032,79.0
8033,37.0
8034,77.0
8035,46.0
8036,72.0
8037,49.0
8038,90.0
8039,67.0
8040,39.0
8041,33.0
8042,33.0
8043,62.0
8044,37.0
8045,78.0
8046,34.0
8047,38.0
8048,42.0
8049,23.0
8050,34.0
8051,56.0
8052,33.0
8053,91.0
8054,26.0
8055,36.0
8056,35.0
8057,23.0
8058,32.0
8059,43.0
8060,60.0
8061,63.0
8062,79.0
8063,31.0
8064,77.0
8065,59.0
8066,72.0
8067,49.0
8068,75.0
8069,67.0
8070,36.0
8071,33.0
8072,32.0
8073,61.0
8074,37.0
8075,78.0
8076,34.0
8077,38.0
8078,36.0
8079,22.0
8080,34.0
8081,57.0
8082,33.0
8083,75.0
8084,26.0
8085,36.0
8086,35.0
8087,23.0
8088,32.0
8089,45.0
8090,60.0
8091,63.0
8092,79.0
8093,37.0
8094,77.0
8095,46.0
8096,72.0
8097,52.0
8098,75.0
8099,66.0
8100,39.0
8101,32.0
8102,36.0
8103,61.0
8104,37.0
8105,72.0
8106,34.0
8107,38.0
8108,38.0
8109,20.0
8110,43.0
8111,56.0
8112,33.0
8113,77.0
8114,26.0
8115,39.0
8116,30.0
8117,23.0
8118,38.0
8119,42.0
8120,60.0
8121,52.0
8122,71.0
8123,31.0
8124,84.0
8125,46.0
8126,81.0
8127,49.0
8128,75.0
8129,67.0
8130,39.0
8131,33.0
8132,33.0
8133,61.0
8134,37.0
8135,78.0
8136,34.0
8137,38.0
8138,36.0
8139,22.0
8140,42.0
8141,57.0
8142,33.0
8143,74.0
8144,26.0
8145,36.0
8146,35.0
8147,23.0
8148,32.0
8149,43.0
8150,64.0
8151,63.0
8152,79.0
8153,37.0
8154,77.0
8155,46.0
8156,72.0
8157,52.0
8158,75.0
8159,67.0
8160,39.0
8161,33.0
8162,32.0
8163,61.0
8164,37.0
8165,78.0
8166,34.0
8167,38.0
8168,36.0
8169,22.0
8170,34.0
8171,57.0
8172,33.0
8173,91.0
8174,26.0
8175,36.0
8176,30.0
8177,23.0
8178,32.0
8179,43.0
8180,60.0
8181,63.0
8182,79.0
8183,37.0
8184,77.0
8185,46.0
8186,72.0
8187,52.0
8188,75.0
8189,67.0
8190,39.0
8191,33.0
8192,33.0
8193,52.0
8194,37.0
8195,79.0
8196,34.0
8197,47.0
8198,36.0
8199,23.0
8200,42.0
8201,56.0
8202,33.0
8203,91.0
8204,26.0
8205,36.0
8206,35.0
8207,23.0
8208,32.0
8209,43.0
8210,64.0
8211,63.0
8212,79.0
8213,37.0
8214,77.0
8215,46.0
8216,72.0
8217,52.0
8218,75.0
8219,67.0
8220,39.0
8221,33.0
8222,33.0
8223,53.0
8224,37.0
8225,78.0
8226,34.0
8227,38.0
8228,36.0
8229,22.0
8230,34.0
8231,57.0
8232,33.0
8233,91.0
8234,26.0
8235,36.0
8236,35.0
8237,23.0
8238,32.0
8239,43.0
8240,64.0
8241,63.0
8242,79.0
8243,37.0
8244,77.0
8245,46.0
8246,72.0
8247,52.0
8248,75.0
8249,67.0
8250,36.0
8251,28.0
8252,36.0
8253,59.0
8254,37.0
8255,72.0
8256,37.0
8257,42.0
8258,41.0
8259,22.0
8260,42.0
8261,57.0
8262,33.0
8263,75.0
8264,23.0
8265,36.0
8266,35.0
8267,23.0
8268,32.0
8269,42.0
8270,57.0
8271,63.0
8272,74.0
8273,37.0
8274,77.0
8275,46.0
8276,73.0
8277,53.0
8278,77.0
8279,67.0
8280,39.0
8281,33.0
8282,32.0
8283,53.0
8284,37.0
8285,78.0
8286,34.0
8287,38.0
8288,36.0
8289,22.0
8290,34.0
8291,57.0
8292,33.0
8293,91.0
8294,26.0
8295,36.0
8296,35.0
8297,23.0
8298,32.0
8299,43.0
8300,64.0
8301,63.0
8302,79.0
8303,37.0
8304,77.0
8305,46.0
8306,72.0
8307,52.0
8308,75.0
8309,67.0
8310,39.0
8311,33.0
8312,33.0
8313,53.0
8314,37.0
8315,78.0
8316,34.0
8317,38.0
8318,38.0
8319,22.0
8320,34.0
8321,56.0
8322,33.0
8323,91.0
8324,26.0
8325,39.0
8326,28.0
8327,23.0
8328,32.0
8329,43.0
8330,60.0
8331,63.0
8332,79.0
8333,37.0
8334,77.0
8335,50.0
8336,72.0
8337,52.0
8338,75.0
8339,67.0
8340,39.0
8341,33.0
8342,32.0
8343,55.0
8344,37.0
8345,78.0
8346,34.0
8347,38.0
8348,36.0
8349,20.0
8350,42.0
8351,57.0
8352,33.0
8353,91.0
8354,23.0
8355,36.0
8356,35.0
8357,23.0
8358,32.0
8359,45.0
8360,60.0
8361,63.0
8362,79.0
8363,37.0
8364,77.0
8365,46.0
8366,72.0
8367,52.0
8368,75.0
8369,69.0
8370,35.0
8371,28.0
8372,33.0
8373,57.0
8374,37.0
8375,69.0
8376,34.0
8377,36.0
8378,40.0
8379,27.0
8380,42.0
8381,56.0
8382,33.0
8383,75.0
8384,23.0
8385,39.0
8386,30.0
8387,23.0
8388,36.0
8389,42.0
8390,57.0
8391,63.0
8392,74.0
8393,37.0
8394,63.0
8395,50.0
8396,67.0
8397,49.0
8398,77.0
8399,67.0
8400,39.0
8401,33.0
8402,33.0
8403,61.0
8404,37.0
8405,78.0
8406,34.0
8407,38.0
8408,36.0
8409,22.0
8410,34.0
8411,56.0
8412,29.0
8413,91.0
8414,26.0
8415,36.0
8416,30.0
8417,23.0
8418,32.0
8419,43.0
8420,43.0
8421,61.0
8422,79.0
8423,37.0
8424,77.0
8425,46.0
8426,72.0
8427,52.0
8428,75.0
8429,64.0
8430,39.0
8431,32.0
8432,36.0
8433,60.0
8434,37.0
8435,72.0
8436,34.0
8437,39.0
8438,38.0
8439,24.0
8440,42.0
8441,56.0
8442,33.0
8443,75.0
8444,26.0
8445,40.0
8446,27.0
8447,23.0
8448,32.0
8449,42.0
8450,60.0
8451,62.0
8452,74.0
8453,37.0
8454,84.0
8455,46.0
8456,84.0
8457,49.0
8458,75.0
8459,67.0
8460,39.0
8461,33.0
8462,33.0
8463,61.0
8464,37.0
8465,78.0
8466,34.0
8467,38.0
8468,36.0
8469,22.0
8470,34.0
8471,56.0
8472,33.0
8473,91.0
8474,26.0
8475,36.0
8476,35.0
8477,23.0
8478,32.0
8479,49.0
8480,64.0
8481,63.0
8482,79.0
8483,37.0
8484,77.0
8485,46.0
8486,72.0
8487,52.0
8488,75.0
8489,67.0
8490,39.0
8491,33.0
8492,36.0
8493,61.0
8494,37.0
8495,72.0
8496,34.0
8497,38.0
8498,36.0
8499,23.0
8500,34.0
8501,56.0
8502,33.0
8503,91.0
8504,26.0
8505,37.0
8506,30.0
8507,23.0
8508,32.0
8509,42.0
8510,60.0
8511,63.0
8512,74.0
8513,37.0
8514,77.0
8515,46.0
8516,66.0
8517,52.0
8518,75.0
8519,67.0
8520,39.0
8521,33.0
8522,32.0
8523,55.0
8524,37.0
8525,78.0
8526,34.0
8527,38.0
8528,36.0
8529,20.0
8530,42.0
8531,57.0
8532,33.0
8533,91.0
8534,23.0
8535,39.0
8536,35.0
8537,23.0
8538,32.0
8539,45.0
8540,64.0
8541,63.0
8542,79.0
8543,37.0
8544,77.0
8545,46.0
8546,72.0
8547,52.0
8548,75.0
8549,67.0
8550,39.0
8551,34.0
8552,36.0
8553,52.0
8554,37.0
8555,77.0
8556,34.0
8557,38.0
8558,36.0
8559,22.0
8560,42.0
8561,56.0
8562,29.0
8563,91.0
8564,27.0
8565,50.0
8566,35.0
8567,23.0
8568,32.0
8569,43.0
8570,60.0
8571,63.0
8572,79.0
8573,37.0
8574,77.0
8575,46.0
8576,73.0
8577,52.0
8578,75.0
8579,67.0
8580,39.0
8581,33.0
8582,36.0
8583,58.0
8584,37.0
8585,78.0
8586,34.0
8587,36.0
8588,36.0
8589,22.0
8590,34.0
8591,57.0
8592,33.0
8593,91.0
8594,26.0
8595,36.0
8596,35.0
8597,23.0
8598,32.0
8599,43.0
8600,64.0
8601,63.0
8602,79.0
8603,37.0
8604,77.0
8605,46.0
8606,75.0
8607,49.0
8608,75.0
8609,67.0
8610,39.0
8611,33.0
8612,33.0
8613,61.0
8614,37.0
8615,78.0
8616,34.0
8617,38.0
8618,36.0
8619,22.0
8620,34.0
8621,57.0
8622,33.0
8623,91.0
8624,26.0
8625,36.0
8626,30.0
8627,23.0
8628,32.0
8629,43.0
8630,64.0
8631,63.0
8632,79.0
8633,37.0
8634,77.0
8635,46.0
8636,72.0
8637,52.0
8638,75.0
8639,68.0
8640,39.0
8641,19.0
8642,33.0
8643,61.0
8644,37.0
8645,79.0
8646,34.0
8647,38.0
8648,36.0
8649,24.0
8650,34.0
8651,56.0
8652,33.0
8653,75.0
8654,26.0
8655,36.0
8656,30.0
8657,14.0
8658,32.0
8659,43.0
8660,60.0
8661,63.0
8662,66.0
8663,33.0
8664,77.0
8665,46.0
8666,72.0
8667,52.0
8668,75.0
8669,67.0
8670,36.0
8671,33.0
8672,32.0
8673,61.0
8674,37.0
8675,78.0
8676,34.0
8677,38.0
8678,36.0
8679,22.0
8680,34.0
8681,57.0
8682,33.0
8683,91.0
8684,26.0
8685,36.0
8686,35.0
8687,23.0
8688,32.0
8689,43.0
8690,60.0
8691,63.0
8692,74.0
8693,37.0
8694,77.0
8695,46.0
8696,72.0
8697,52.0
8698,75.0
8699,67.0
8700,39.0
8701,33.0
8702,32.0
8703,61.0
8704,37.0
8705,78.0
8706,34.0
8707,47.0
8708,36.0
8709,22.0
8710,34.0
8711,56.0
8712,33.0
8713,91.0
8714,26.0
8715,36.0
8716,30.0
8717,23.0
8718,32.0
8719,43.0
8720,64.0
8721,63.0
8722,79.0
8723,37.0
8724,77.0
8725,46.0
8726,72.0
8727,52.0
8728,75.0
8729,67.0
8730,39.0
8731,33.0
8732,33.0
8733,61.0
8734,37.0
8735,78.0
8736,36.0
8737,37.0
8738,36.0
8739,22.0
8740,43.0
8741,56.0
8742,33.0
8743,91.0
8744,26.0
8745,36.0
8746,35.0
8747,23.0
8748,32.0
8749,43.0
8750,64.0
8751,63.0
8752,84.0
8753,37.0
8754,77.0
8755,46.0
8756,81.0
8757,52.0
8758,70.0
8759,67.0
8760,39.0
8761,33.0
8762,33.0
8763,62.0
8764,37.0
8765,78.0
8766,34.0
8767,38.0
8768,42.0
8769,23.0
8770,34.0
8771,56.0
8772,33.0
8773,91.0
8774,26.0
8775,40.0
8776,35.0
8777,23.0
8778,32.0
8779,43.0
8780,60.0
8781,63.0
8782,79.0
8783,31.0
8784,77.0
8785,50.0
8786,72.0
8787,52.0
8788,75.0
8789,68.0
8790,39.0
8791,33.0
8792,36.0
8793,61.0
8794,37.0
8795,79.0
8796,34.0
8797,40.0
8798,36.0
8799,23.0
8800,42.0
8801,56.0
8802,33.0
8803,75.0
8804,26.0
8805,37.0
8806,28.0
8807,23.0
8808,32.0
8809,43.0
8810,60.0
8811,63.0
8812,79.0
8813,31.0
8814,77.0
8815,46.0
8816,83.0
8817,49.0
8818,75.0
8819,68.0
8820,36.0
8821,33.0
8822,33.0
8823,61.0
8824,37.0
8825,78.0
8826,34.0
8827,38.0
8828,36.0
8829,22.0
8830,42.0
8831,56.0
8832,33.0
8833,91.0
8834,26.0
8835,39.0
8836,35.0
8837,23.0
8838,32.0
8839,43.0
8840,60.0
8841,63.0
8842,79.0
8843,32.0
8844,77.0
8845,46.0
8846,72.0
8847,52.0
8848,75.0
8849,67.0
8850,39.0
8851,33.0
8852,36.0
8853,55.0
8854,38.0
8855,78.0
8856,34.0
8857,38.0
8858,36.0
8859,22.0
8860,42.0
8861,56.0
8862,33.0
8863,91.0
8864,23.0
8865,36.0
8866,35.0
8867,23.0
8868,32.0
8869,42.0
8870,64.0
8871,63.0
8872,79.0
8873,37.0
8874,77.0
8875,46.0
8876,72.0
8877,53.0
8878,77.0
8879,64.0
8880,39.0
8881,32.0
8882,33.0
8883,53.0
8884,37.0
8885,78.0
8886,36.0
8887,38.0
8888,36.0
8889,22.0
8890,34.0
8891,56.0
8892,33.0
8893,74.0
8894,26.0
8895,36.0
8896,30.0
8897,23.0
8898,32.0
8899,43.0
8900,60.0
8901,63.0
8902,74.0
8903,33.0
8904,77.0
8905,46.0
8906,72.0
8907,52.0
8908,75.0
8909,68.0
8910,39.0
8911,30.0
8912,36.0
8913,61.0
8914,38.0
8915,78.0
8916,34.0
8917,38.0
8918,36.0
8919,19.0
8920,34.0
8921,56.0
8922,33.0
8923,75.0
8924,26.0
8925,39.0
8926,30.0
8927,23.0
8928,32.0
8929,43.0
8930,60.0
8931,63.0
8932,79.0
8933,32.0
8934,77.0
8935,46.0
8936,72.0
8937,53.0
8938,75.0
8939,67.0
8940,36.0
8941,28.0
8942,36.0
8943,55.0
8944,38.0
8945,72.0
8946,34.0
8947,40.0
8948,36.0
8949,27.0
8950,42.0
8951,56.0
8952,33.0
8953,75.0
8954,23.0
8955,36.0
8956,35.0
8957,23.0
8958,30.0
8959,47.0
8960,60.0
8961,62.0
8962,71.0
8963,37.0
8964,77.0
8965,46.0
8966,66.0
8967,53.0
8968,77.0
8969,67.0
8970,39.0
8971,33.0
8972,33.0
8973,61.0
8974,37.0
8975,78.0
8976,34.0
8977,38.0
8978,36.0
8979,22.0
8980,42.0
8981,56.0
8982,33.0
8983,91.0
8984,26.0
8985,36.0
8986,35.0
8987,23.0
8988,32.0
8989,43.0
8990,60.0
8991,63.0
8992,79.0
8993,37.0
8994,77.0
8995,46.0
8996,72.0
8997,49.0
8998,75.0
8999,67.0
9000,36.0
9001,28.0
9002,36.0
9003,55.0
9004,38.0
9005,78.0
9006,34.0
9007,39.0
9008,41.0
9009,27.0
9010,34.0
9011,56.0
9012,33.0
9013,75.0
9014,23.0
9015,39.0
9016,35.0
9017,23.0
9018,32.0
9019,47.0
9020,60.0
9021,63.0
9022,79.0
9023,33.0
9024,77.0
9025,46.0
9026,66.0
9027,49.0
9028,77.0
9029,67.0
9030,39.0
9031,32.0
9032,33.0
9033,61.0
9034,38.0
9035,78.0
9036,34.0
9037,38.0
9038,36.0
9039,22.0
9040,34.0
9041,56.0
9042,33.0
9043,91.0
9044,26.0
9045,39.0
9046,30.0
9047,23.0
9048,32.0
9049,42.0
9050,60.0
9051,63.0
9052,74.0
9053,37.0
9054,77.0
9055,46.0
9056,72.0
9057,52.0
9058,79.0
9059,64.0
9060,39.0
9061,33.0
9062,33.0
9063,53.0
9064,37.0
9065,78.0
9066,34.0
9067,38.0
9068,36.0
9069,23.0
9070,34.0
9071,56.0
9072,33.0
9073,91.0
9074,26.0
9075,39.0
9076,30.0
9077,23.0
9078,32.0
9079,43.0
9080,60.0
9081,63.0
9082,79.0
9083,31.0
9084,77.0
9085,46.0
9086,75.0
9087,49.0
9088,75.0
9089,67.0
9090,39.0
9091,33.0
9092,33.0
9093,61.0
9094,37.0
9095,78.0
9096,34.0
9097,38.0
9098,36.0
9099,22.0
9100,42.0
9101,56.0
9102,33.0
9103,91.0
9104,26.0
9105,39.0
9106,35.0
9107,23.0
9108,32.0
9109,43.0
9110,60.0
9111,63.0
9112,79.0
9113,37.0
9114,77.0
9115,46.0
9116,72.0
9117,52.0
9118,75.0
9119,55.0
9120,39.0
9121,33.0
9122,33.0
9123,53.0
9124,37.0
9125,78.0
9126,34.0
9127,38.0
9128,36.0
9129,22.0
9130,42.0
9131,56.0
9132,33.0
9133,74.0
9134,26.0
9135,36.0
9136,35.0
9137,23.0
9138,32.0
9139,43.0
9140,60.0
9141,63.0
9142,79.0
9143,37.0
9144,77.0
9145,46.0
9146,72.0
9147,52.0
9148,75.0
9149,67.0
9150,39.0
9151,33.0
9152,33.0
9153,53.0
9154,37.0
9155,78.0
9156,34.0
9157,38.0
9158,36.0
9159,22.0
9160,42.0
9161,56.0
9162,33.0
9163,91.0
9164,26.0
9165,39.0
9166,35.0
9167,23.0
9168,32.0
9169,43.0
9170,60.0
9171,63.0
9172,79.0
9173,32.0
9174,77.0
9175,46.0
9176,72.0
9177,52.0
9178,75.0
9179,68.0
9180,39.0
9181,30.0
9182,33.0
9183,53.0
9184,37.0
9185,78.0
9186,34.0
9187,38.0
9188,36.0
9189,19.0
9190,42.0
9191,56.0
9192,33.0
9193,91.0
9194,26.0
9195,36.0
9196,35.0
9197,23.0
9198,32.0
9199,43.0
9200,60.0
9201,63.0
9202,79.0
9203,33.0
9204,77.0
9205,46.0
9206,72.0
9207,52.0
9208,75.0
9209,67.0
9210,39.0
9211,33.0
9212,33.0
9213,61.0
9214,37.0
9215,78.0
9216,34.0
9217,38.0
9218,36.0
9219,22.0
9220,34.0
9221,56.0
9222,33.0
9223,74.0
9224,26.0
9225,36.0
9226,30.0
9227,23.0
9228,32.0
9229,43.0
9230,60.0
9231,63.0
9232,79.0
9233,37.0
9234,77.0
9235,46.0
9236,72.0
9237,52.0
9238,75.0
9239,67.0
9240,39.0
9241,33.0
9242,33.0
9243,61.0
9244,37.0
9245,78.0
9246,34.0
9247,38.0
9248,36.0
9249,22.0
9250,34.0
9251,57.0
9252,33.0
9253,91.0
9254,26.0
9255,36.0
9256,35.0
9257,23.0
9258,32.0
9259,43.0
9260,60.0
9261,63.0
9262,79.0
9263,37.0
9264,77.0
9265,46.0
9266,72.0
9267,49.0
9268,75.0
9269,55.0
9270,39.0
9271,33.0
9272,33.0
9273,53.0
9274,37.0
9275,78.0
9276,34.0
9277,38.0
9278,36.0
9279,22.0
9280,42.0
9281,56.0
9282,33.0
9283,91.0
9284,26.0
9285,39.0
9286,35.0
9287,23.0
9288,32.0
9289,43.0
9290,60.0
9291,63.0
9292,79.0
9293,37.0
9294,77.0
9295,46.0
9296,72.0
9297,52.0
9298,75.0
9299,67.0
9300,39.0
9301,33.0
9302,33.0
9303,53.0
9304,37.0
9305,78.0
9306,34.0
9307,38.0
9308,36.0
9309,22.0
9310,34.0
9311,56.0
9312,33.0
9313,91.0
9314,26.0
9315,36.0
9316,30.0
9317,23.0
9318,26.0
9319,43.0
9320,60.0
9321,63.0
9322,79.0
9323,37.0
9324,77.0
9325,46.0
9326,72.0
9327,52.0
9328,75.0
9329,67.0
9330,39.0
9331,33.0
9332,33.0
9333,61.0
9334,37.0
9335,78.0
9336,34.0
9337,38.0
9338,36.0
9339,22.0
9340,42.0
9341,56.0
9342,33.0
9343,74.0
9344,26.0
9345,39.0
9346,35.0
9347,23.0
9348,32.0
9349,43.0
9350,60.0
9351,63.0
9352,79.0
9353,37.0
9354,77.0
9355,46.0
9356,72.0
9357,49.0
9358,75.0
9359,68.0
9360,39.0
9361,33.0
9362,33.0
9363,53.0
9364,37.0
9365,60.0
9366,34.0
9367,38.0
9368,36.0
9369,19.0
9370,34.0
9371,57.0
9372,33.0
9373,84.0
9374,26.0
9375,39.0
9376,30.0
9377,23.0
9378,32.0
9379,43.0
9380,60.0
9381,63.0
9382,79.0
9383,32.0
9384,63.0
9385,46.0
9386,67.0
9387,53.0
9388,80.0
9389,55.0
9390,39.0
9391,33.0
9392,33.0
9393,53.0
9394,37.0
9395,78.0
9396,34.0
9397,38.0
9398,36.0
9399,22.0
9400,42.0
9401,56.0
9402,33.0
9403,91.0
9404,26.0
9405,36.0
9406,35.0
9407,23.0
9408,32.0
9409,43.0
9410,64.0
9411,63.0
9412,79.0
9413,37.0
9414,77.0
9415,46.0
9416,72.0
9417,52.0
9418,75.0
9419,67.0
9420,39.0
9421,33.0
9422,33.0
9423,61.0
9424,37.0
9425,78.0
9426,34.0
9427,38.0
9428,36.0
9429,22.0
9430,42.0
9431,56.0
9432,33.0
9433,75.0
9434,26.0
9435,39.0
9436,35.0
9437,23.0
9438,32.0
9439,43.0
9440,60.0
9441,63.0
9442,79.0
9443,33.0
9444,77.0
9445,46.0
9446,72.0
9447,52.0
9448,75.0
9449,67.0
9450,39.0
9451,33.0
9452,33.0
9453,53.0
9454,38.0
9455,78.0
9456,34.0
9457,38.0
9458,36.0
9459,22.0
9460,42.0
9461,56.0
9462,33.0
9463,74.0
9464,26.0
9465,36.0
9466,35.0
9467,23.0
9468,32.0
9469,49.0
9470,60.0
9471,63.0
9472,79.0
9473,37.0
9474,77.0
9475,46.0
9476,72.0
9477,52.0
9478,75.0
9479,67.0
9480,39.0
9481,33.0
9482,33.0
9483,61.0
9484,37.0
9485,78.0
9486,34.0
9487,38.0
9488,36.0
9489,22.0
9490,42.0
9491,56.0
9492,33.0
9493,74.0
9494,26.0
9495,39.0
9496,35.0
9497,23.0
9498,32.0
9499,43.0
9500,60.0
9501,63.0
9502,79.0
9503,33.0
9504,77.0
9505,46.0
9506,72.0
9507,52.0
9508,75.0
9509,64.0
9510,39.0
9511,33.0
9512,33.0
9513,53.0
9514,37.0
9515,78.0
9516,34.0
9517,38.0
9518,36.0
9519,22.0
9520,34.0
9521,56.0
9522,33.0
9523,91.0
9524,26.0
9525,36.0
9526,35.0
9527,23.0
9528,32.0
9529,43.0
9530,60.0
9531,63.0
9532,79.0
9533,37.0
9534,77.0
9535,46.0
9536,72.0
9537,52.0
9538,75.0
9539,64.0
9540,39.0
9541,33.0
9542,33.0
9543,53.0
9544,37.0
9545,78.0
9546,34.0
9547,38.0
9548,36.0
9549,22.0
9550,42.0
9551,56.0
9552,33.0
9553,91.0
9554,26.0
9555,36.0
9556,35.0
9557,23.0
9558,32.0
9559,43.0
9560,60.0
9561,63.0
9562,79.0
9563,37.0
9564,77.0
9565,46.0
9566,72.0
9567,52.0
9568,75.0
9569,67.0
9570,36.0
9571,33.0
9572,33.0
9573,61.0
9574,38.0
9575,72.0
9576,34.0
9577,38.0
9578,36.0
9579,22.0
9580,34.0
9581,56.0
9582,33.0
9583,91.0
9584,26.0
9585,36.0
9586,30.0
9587,23.0
9588,32.0
9589,42.0
9590,60.0
9591,63.0
9592,74.0
9593,37.0
9594,77.0
9595,46.0
9596,72.0
9597,52.0
9598,75.0
9599,55.0
9600,39.0
9601,33.0
9602,33.0
9603,53.0
9604,37.0
9605,78.0
9606,34.0
9607,38.0
9608,36.0
9609,19.0
9610,42.0
9611,57.0
9612,33.0
9613,91.0
9614,26.0
9615,36.0
9616,35.0
9617,23.0
9618,32.0
9619,43.0
9620,60.0
9621,63.0
9622,79.0
9623,33.0
9624,77.0
9625,46.0
9626,72.0
9627,52.0
9628,75.0
9629,67.0
9630,39.0
9631,33.0
9632,33.0
9633,53.0
9634,37.0
9635,78.0
9636,34.0
9637,41.0
9638,36.0
9639,22.0
9640,34.0
9641,56.0
9642,33.0
9643,91.0
9644,26.0
9645,36.0
9646,30.0
9647,23.0
9648,32.0
9649,49.0
9650,60.0
9651,63.0
9652,79.0
9653,37.0
9654,77.0
9655,46.0
9656,72.0
9657,52.0
9658,75.0
9659,67.0
9660,39.0
9661,33.0
9662,33.0
9663,53.0
9664,37.0
9665,78.0
9666,34.0
9667,38.0
9668,36.0
9669,22.0
9670,34.0
9671,57.0
9672,33.0
9673,91.0
9674,26.0
9675,36.0
9676,35.0
9677,23.0
9678,32.0
9679,43.0
9680,60.0
9681,63.0
9682,79.0
9683,37.0
9684,77.0
9685,46.0
9686,72.0
9687,52.0
9688,75.0
9689,67.0
9690,36.0
9691,33.0
9692,33.0
9693,61.0
9694,38.0
9695,78.0
9696,34.0
9697,38.0
9698,36.0
9699,22.0
9700,42.0
9701,56.0
9702,33.0
9703,91.0
9704,26.0
9705,39.0
9706,35.0
9707,23.0
9708,32.0
9709,42.0
9710,60.0
9711,63.0
9712,74.0
9713,37.0
9714,77.0
9715,46.0
9716,72.0
9717,52.0
9718,75.0
9719,69.0
9720,32.0
9721,33.0
9722,36.0
9723,61.0
9724,37.0
9725,78.0
9726,34.0
9727,38.0
9728,36.0
9729,23.0
9730,42.0
9731,56.0
9732,33.0
9733,84.0
9734,26.0
9735,39.0
9736,35.0
9737,23.0
9738,32.0
9739,43.0
9740,60.0
9741,63.0
9742,79.0
9743,31.0
9744,77.0
9745,46.0
9746,72.0
9747,52.0
9748,75.0
9749,55.0
9750,39.0
9751,33.0
9752,33.0
9753,53.0
9754,37.0
9755,78.0
9756,34.0
9757,38.0
9758,36.0
9759,22.0
9760,42.0
9761,57.0
9762,33.0
9763,91.0
9764,26.0
9765,36.0
9766,35.0
9767,23.0
9768,32.0
9769,43.0
9770,60.0
9771,63.0
9772,79.0
9773,37.0
9774,77.0
9775,46.0
9776,72.0
9777,52.0
9778,75.0
9779,68.0
9780,36.0
9781,33.0
9782,33.0
9783,61.0
9784,37.0
9785,78.0
9786,34.0
9787,38.0
9788,36.0
9789,23.0
9790,42.0
9791,56.0
9792,33.0
9793,91.0
9794,26.0
9795,39.0
9796,35.0
9797,23.0
9798,32.0
9799,43.0
9800,60.0
9801,63.0
9802,79.0
9803,31.0
9804,77.0
9805,46.0
9806,84.0
9807,52.0
9808,75.0
9809,67.0
9810,39.0
9811,30.0
9812,33.0
9813,61.0
9814,38.0
9815,78.0
9816,34.0
9817,38.0
9818,36.0
9819,22.0
9820,42.0
9821,56.0
9822,33.0
9823,75.0
9824,26.0
9825,36.0
9826,35.0
9827,23.0
9828,32.0
9829,49.0
9830,64.0
9831,63.0
9832,79.0
9833,37.0
9834,77.0
9835,46.0
9836,72.0
9837,52.0
9838,75.0
9839,69.0
9840,32.0
9841,19.0
9842,36.0
9843,58.0
9844,38.0
9845,79.0
9846,34.0
9847,36.0
9848,36.0
9849,15.0
9850,42.0
9851,55.0
9852,29.0
9853,91.0
9854,26.0
9855,37.0
9856,35.0
9857,13.0
9858,32.0
9859,43.0
9860,60.0
9861,63.0
9862,79.0
9863,31.0
9864,77.0
9865,46.0
9866,86.0
9867,49.0
9868,75.0
9869,67.0
